player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
197,Oliver Sonne,Burnley,4.0,3,2,0.37777777777777777,0.49017288188423086,0.49017288188423086,0.4820346039399734,0.4820346039399734,0.28790124234550757,0.28790124234550757,0.4200362427232373,0.4200362427232373,1.0
250,Liam Delap,Chelsea,6.2,7,4,0.337037037037037,0.3982023873482512,0.3982023873482512,0.49366502103681387,0.49366502103681387,0.22888782467753455,0.22888782467753455,0.3735850776875332,0.3735850776875332,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32222222222222224,0.3691620654942903,0.3691620654942903,0.42703997138226635,0.42703997138226635,0.3108007748248451,0.3108007748248451,0.36900093723380056,0.36900093723380056,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,0.43333333333333335,0.2924239448783238,0.2924239448783238,0.4703959746044073,0.4703959746044073,0.3201275307286092,0.3201275307286092,0.3609824834037801,0.3609824834037801,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.16666666666666666,0.3595237626065432,0.3595237626065432,0.21870903460387342,0.21870903460387342,0.29654587134862065,0.29654587134862065,0.2915928895196791,0.2915928895196791,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.35555555555555557,0.14248034579434926,0.14248034579434926,0.30360265675779896,0.30360265675779896,0.12886993803744257,0.12886993803744257,0.19165098019653026,0.19165098019653026,1.0
221,Filip Jörgensen,Chelsea,4.4,7,1,0.3111111111111111,0.21584273094869233,0.21584273094869233,0.2580264195128495,0.2580264195128495,0.07995233003883612,0.07995233003883612,0.18460716016679266,0.18460716016679266,1.0
168,Facundo Buonanotte,Chelsea,4.8,7,3,0.16666666666666666,0.11433101826930758,0.11433101826930758,0.21385310644820812,0.21385310644820812,0.19319146780651208,0.19319146780651208,0.17379186417467593,0.17379186417467593,1.0
215,Zian Flemming,Burnley,5.3,3,4,0.11851851851851852,0.13722622936785003,0.13722622936785003,0.12691291215984274,0.12691291215984274,0.13206770748199384,0.13206770748199384,0.13206894966989555,0.13206894966989555,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.10740740740740741,0.13693066608011234,0.13693066608011234,0.14254990088738134,0.14254990088738134,0.10741557493646411,0.10741557493646411,0.1289653806346526,0.1289653806346526,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,0.12045029539823406,0.12045029539823406,0.12351139253971549,0.12351139253971549,0.12523299747250177,0.12523299747250177,0.1230648951368171,0.1230648951368171,1.0
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.10020458557253163,0.10020458557253163,0.10004569710161422,0.10004569710161422,0.0896576568845418,0.0896576568845418,0.09663597985289589,0.09663597985289589,1.0
480,Jamaal Lascelles,Newcastle,4.4,15,2,0.07037037037037037,0.09685056911344656,0.09685056911344656,0.08296822297861269,0.08296822297861269,0.011782730395991169,0.011782730395991169,0.06386717416268348,0.06386717416268348,1.0
199,Joe Worrall,Burnley,3.9,3,2,0.07037037037037037,0.05955355761062018,0.05955355761062018,0.07140924001920705,0.07140924001920705,0.04767844836364627,0.04767844836364627,0.0595470819978245,0.0595470819978245,1.0
552,Noah Sadiki,Sunderland,5.0,17,3,1.0,5.262888800900844e-06,5.262888800900844e-06,0.0,0.0,0.06357968243580472,0.06357968243580472,0.021194981774868542,0.021194981774868542,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,0.016665427217795556,0.016665427217795556,0.023698564951993604,0.023698564951993604,0.014126159311221213,0.014126159311221213,0.018163383827003457,0.018163383827003457,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,5.061047847057126e-06,5.061047847057126e-06,0.0,0.0,0.052745837724333736,0.052745837724333736,0.017583632924060264,0.017583632924060264,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,0.011337661784847061,0.011337661784847061,0.012048102846589095,0.012048102846589095,0.02294721197792126,0.02294721197792126,0.015444325536452473,0.015444325536452473,1.0
263,Nathaniel Clyne,Crystal Palace,3.9,8,2,0.014814814814814815,0.00270109816620058,0.00270109816620058,0.01631229097568974,0.01631229097568974,0.012965106415925687,0.012965106415925687,0.010659498519272004,0.010659498519272004,1.0
294,Séamus Coleman,Everton,4.4,9,2,0.007407407407407408,0.008965499092109894,0.008965499092109894,0.008343584088356074,0.008343584088356074,0.0057412995980256,0.0057412995980256,0.007683460926163856,0.007683460926163856,1.0
671,Callum Wilson,West Ham,5.9,19,4,0.6296296296296297,2.8766718835899357e-06,2.8766718835899357e-06,0.0,0.0,0.014215157708610184,0.014215157708610184,0.004739344793497924,0.004739344793497924,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,2.608145473845348e-06,2.608145473845348e-06,0.0015899635107859446,0.0015899635107859446,0.009938140847886823,0.009938140847886823,0.0038435708347155377,0.0038435708347155377,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,0.004726847769830214,0.004726847769830214,0.0035919366512311163,0.0035919366512311163,0.0012849649084822096,0.0012849649084822096,0.0032012497765145135,0.0032012497765145135,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9037037037037037,1.5193367656005695e-06,1.5193367656005695e-06,0.00497966091890514,0.00497966091890514,0.004360136828988891,0.004360136828988891,0.0031137723615532104,0.0031137723615532104,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,6.541086083418588e-06,6.541086083418588e-06,0.0,0.0,0.008124760986823923,0.008124760986823923,0.002710434024302447,0.002710434024302447,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,1.618175249191739e-06,1.618175249191739e-06,0.0,0.0,0.006795556883100264,0.006795556883100264,0.0022657250194498186,0.0022657250194498186,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.6296296296296297,2.617690911408859e-06,2.617690911408859e-06,0.0025679993109496467,0.0025679993109496467,0.002731638700276093,0.002731638700276093,0.0017674185673790495,0.0017674185673790495,1.0
638,Ki-Jana Hoever,Wolves,4.0,20,2,0.3925925925925926,1.6382323824982625e-06,1.6382323824982625e-06,0.0,0.0,0.00479762267479955,0.00479762267479955,0.0015997536357273497,0.0015997536357273497,1.0
644,Jean-Ricner Bellegarde,Wolves,5.3,20,3,0.9333333333333333,3.8215525117364504e-06,3.8215525117364504e-06,0.0,0.0,0.004524458325312251,0.004524458325312251,0.0015094266259413293,0.0015094266259413293,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.4074074074074074,1.7505811070448919e-06,1.7505811070448919e-06,0.0,0.0,0.003993891322417896,0.003993891322417896,0.0013318806345083136,0.0013318806345083136,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,5.837200264513563e-06,5.837200264513563e-06,0.0031912942902139157,0.0031912942902139157,0.00030423850417907536,0.00030423850417907536,0.0011671233315525015,0.0011671233315525015,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,6.799934956779715e-06,6.799934956779715e-06,0.0,0.0,0.0034133886849869173,0.0034133886849869173,0.0011400628733145657,0.0011400628733145657,1.0
624,Jarrod Bowen,West Ham,7.7,19,4,1.0,4.68640939695647e-06,4.68640939695647e-06,0.0015362760249409693,0.0015362760249409693,0.000805487096616641,0.000805487096616641,0.0007821498436515222,0.0007821498436515222,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,3.783584353680392e-06,3.783584353680392e-06,0.0,0.0,0.0022173473507268934,0.0022173473507268934,0.0007403769783601912,0.0007403769783601912,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,2.482029087615865e-06,2.482029087615865e-06,0.0014748039765510022,0.0014748039765510022,3.339276461765065e-06,3.339276461765065e-06,0.0004935417607001277,0.0004935417607001277,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,3.8838669576509945e-06,3.8838669576509945e-06,0.0,0.0,0.0014603442419344119,0.0014603442419344119,0.0004880760362973543,0.0004880760362973543,1.0
610,Aaron Wan-Bissaka,West Ham,4.3,19,2,0.9555555555555556,3.800548460170276e-06,3.800548460170276e-06,0.0014377570960619338,0.0014377570960619338,2.755762254953843e-06,2.755762254953843e-06,0.00048143780225901934,0.00048143780225901934,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,5.365194271185657e-06,5.365194271185657e-06,0.0,0.0,0.0013537533120726178,0.0013537533120726178,0.00045303950211460117,0.00045303950211460117,1.0
682,David Møller Wolfe,Wolves,4.4,20,2,0.5333333333333333,1.823463383574142e-06,1.823463383574142e-06,0.0,0.0,0.0009466795136960689,0.0009466795136960689,0.0003161676590265477,0.0003161676590265477,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,4.6534069647299404e-06,4.6534069647299404e-06,0.0,0.0,0.0008823971357550202,0.0008823971357550202,0.0002956835142399167,0.0002956835142399167,1.0
663,Jhon Arias,Wolves,5.2,20,3,1.0,8.112290998883428e-06,8.112290998883428e-06,0.0,0.0,0.0007403655765868141,0.0007403655765868141,0.00024949262252856584,0.00024949262252856584,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,8.541891812345944e-06,8.541891812345944e-06,0.0,0.0,0.0006811120276882232,0.0006811120276882232,0.00022988463983352305,0.00022988463983352305,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,2.602730270011837e-06,2.602730270011837e-06,0.0,0.0,0.0004768351196934321,0.0004768351196934321,0.0001598126166544813,0.0001598126166544813,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,1.3961045845027852e-06,1.3961045845027852e-06,0.00038879822887098243,0.00038879822887098243,5.323909464815244e-07,5.323909464815244e-07,0.00013024224146732224,0.00013024224146732224,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,6.544804851555729e-06,6.544804851555729e-06,0.0,0.0,0.00032672546288580145,0.00032672546288580145,0.00011109008924578572,0.00011109008924578572,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,2.081915657106358e-06,2.081915657106358e-06,0.0,0.0,0.0002639166369383823,0.0002639166369383823,8.866618419849623e-05,8.866618419849623e-05,1.0
164,Matt O'Riley,Brighton,5.5,6,3,0.6555555555555556,3.4482089789915864e-06,3.4482089789915864e-06,0.0,0.0,0.00020171505068205547,0.00020171505068205547,6.838775322034902e-05,6.838775322034902e-05,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,4.587287087884426e-06,4.587287087884426e-06,0.0,0.0,0.0001783330129242595,0.0001783330129242595,6.097343333738131e-05,6.097343333738131e-05,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,5.234498035479367e-06,5.234498035479367e-06,0.0,0.0,0.00013612112831571554,0.00013612112831571554,4.711854211706497e-05,4.711854211706497e-05,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.10740740740740741,4.595124327347322e-07,4.595124327347322e-07,0.00012289126610849646,0.00012289126610849646,3.6945579381285084e-07,3.6945579381285084e-07,4.124007811168135e-05,4.124007811168135e-05,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,3.134719233316817e-06,3.134719233316817e-06,0.0,0.0,0.00010557324220469768,0.00010557324220469768,3.623598714600483e-05,3.623598714600483e-05,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.5,2,2,1.0,3.860734799896276e-06,3.860734799896276e-06,0.0,0.0,0.00010078795381821396,0.00010078795381821396,3.488289620603674e-05,3.488289620603674e-05,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.4,13,3,1.0,4.96681375655999e-06,4.96681375655999e-06,0.0,0.0,7.101830291676105e-05,7.101830291676105e-05,2.5328372224440346e-05,2.5328372224440346e-05,1.0
41,Pau Torres,Aston Villa,4.4,2,2,0.9407407407407408,3.183709187020112e-06,3.183709187020112e-06,0.0,0.0,6.721616634038073e-05,6.721616634038073e-05,2.3466625175800284e-05,2.3466625175800284e-05,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,5.1304148869982495e-06,5.1304148869982495e-06,0.0,0.0,4.2365712558005186e-05,4.2365712558005186e-05,1.583204248166781e-05,1.583204248166781e-05,1.0
507,Ola Aina,Nott'm Forest,4.8,16,2,1.0,6.253608664896315e-06,6.253608664896315e-06,0.0,0.0,3.497266216530844e-05,3.497266216530844e-05,1.3742090276734918e-05,1.3742090276734918e-05,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,4.923053814072461e-06,4.923053814072461e-06,0.0,0.0,2.463450123147016e-05,2.463450123147016e-05,9.852518348514207e-06,9.852518348514207e-06,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,3.101171986076756e-06,3.101171986076756e-06,0.0,0.0,2.484616042521506e-05,2.484616042521506e-05,9.315777470430605e-06,9.315777470430605e-06,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,4.679539203507504e-06,4.679539203507504e-06,0.0,0.0,2.0459044089720276e-05,2.0459044089720276e-05,8.37952776440926e-06,8.37952776440926e-06,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,6.236604450102139e-06,6.236604450102139e-06,0.0,0.0,1.8239147960338547e-05,1.8239147960338547e-05,8.158584136813563e-06,8.158584136813563e-06,1.0
502,Matz Sels,Nott'm Forest,4.9,16,1,1.0,7.11406019009288e-06,7.11406019009288e-06,0.0,0.0,1.661256174723669e-05,1.661256174723669e-05,7.908873979109855e-06,7.908873979109855e-06,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,6.6933619414662544e-06,6.6933619414662544e-06,0.0,0.0,1.616186185317755e-05,1.616186185317755e-05,7.6184079315479344e-06,7.6184079315479344e-06,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,4.09674137262168e-06,4.09674137262168e-06,0.0,0.0,1.59465867807016e-05,1.59465867807016e-05,6.681109384441093e-06,6.681109384441093e-06,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,4.661576651541215e-06,4.661576651541215e-06,0.0,0.0,1.4957864028286912e-05,1.4957864028286912e-05,6.53981355994271e-06,6.53981355994271e-06,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,6.485256468254983e-06,6.485256468254983e-06,0.0,0.0,1.0881881744852632e-05,1.0881881744852632e-05,5.789046071035871e-06,5.789046071035871e-06,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,6.557775869859611e-06,6.557775869859611e-06,0.0,0.0,1.0762503795819433e-05,1.0762503795819433e-05,5.773426555226349e-06,5.773426555226349e-06,1.0
449,Bruno Borges Fernandes,Man Utd,9.0,14,3,1.0,7.415186704232151e-06,7.415186704232151e-06,0.0,0.0,8.936663757510602e-06,8.936663757510602e-06,5.450616820580918e-06,5.450616820580918e-06,1.0
450,Matheus Santos Carneiro da Cunha,Man Utd,8.0,14,3,1.0,7.325652566878553e-06,7.325652566878553e-06,0.0,0.0,8.525956577366348e-06,8.525956577366348e-06,5.2838697147483e-06,5.2838697147483e-06,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,6.154662821622955e-06,6.154662821622955e-06,0.0,0.0,8.152367958121062e-06,8.152367958121062e-06,4.769010259914672e-06,4.769010259914672e-06,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,7.807260321206604e-06,7.807260321206604e-06,0.0,0.0,6.169291753030783e-06,6.169291753030783e-06,4.658850691412462e-06,4.658850691412462e-06,1.0
381,Mohamed Salah,Liverpool,14.4,12,3,1.0,1.0072463875181539e-05,1.0072463875181539e-05,0.0,0.0,3.7434896186725116e-06,3.7434896186725116e-06,4.605317831284683e-06,4.605317831284683e-06,1.0
637,Toti Gomes,Wolves,4.4,20,2,1.0,7.949057271354047e-07,7.949057271354047e-07,-0.0,0.0,1.2614287940313675e-05,1.2614287940313675e-05,4.469731222483027e-06,4.469731222483027e-06,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,0.9148148148148149,4.482522587402236e-06,4.482522587402236e-06,0.0,0.0,8.883445460845893e-06,8.883445460845893e-06,4.455322682749376e-06,4.455322682749376e-06,1.0
64,Ollie Watkins,Aston Villa,8.7,2,4,1.0,6.728353006597649e-06,6.728353006597649e-06,0.0,0.0,6.199826934900951e-06,6.199826934900951e-06,4.309393313832867e-06,4.309393313832867e-06,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,9.014360603884078e-06,9.014360603884078e-06,0.0,0.0,3.861432690411069e-06,3.861432690411069e-06,4.291931098098382e-06,4.291931098098382e-06,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,6.456072858701841e-06,6.456072858701841e-06,0.0,0.0,5.646371681405623e-06,5.646371681405623e-06,4.034148180035821e-06,4.034148180035821e-06,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,4.7959771685842135e-06,4.7959771685842135e-06,0.0,0.0,5.784153904398925e-06,5.784153904398925e-06,3.5267103576610464e-06,3.5267103576610464e-06,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,5.0456583585499986e-06,5.0456583585499986e-06,0.0,0.0,5.038512928690351e-06,5.038512928690351e-06,3.3613904290801166e-06,3.3613904290801166e-06,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,4.1056061248267074e-06,4.1056061248267074e-06,0.0,0.0,5.779987098445773e-06,5.779987098445773e-06,3.295197741090827e-06,3.295197741090827e-06,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,9.772436838350148e-06,9.772436838350148e-06,0.0,0.0,6.74870342155275e-08,6.74870342155275e-08,3.2799746241885582e-06,3.2799746241885582e-06,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,7.090102943158131e-06,7.090102943158131e-06,0.0,0.0,1.702768507500124e-06,1.702768507500124e-06,2.930957150219418e-06,2.930957150219418e-06,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,6.6790317888195286e-06,6.6790317888195286e-06,0.0,0.0,2.1132386806493694e-06,2.1132386806493694e-06,2.930756823156299e-06,2.930756823156299e-06,1.0
505,Nikola Milenković,Nott'm Forest,5.3,16,2,1.0,7.183791957272933e-06,7.183791957272933e-06,0.0,0.0,1.5522188502195451e-06,1.5522188502195451e-06,2.912003602497493e-06,2.912003602497493e-06,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.3888888888888889,2.209474365083838e-06,2.209474365083838e-06,0.0,0.0,6.492503944796445e-06,6.492503944796445e-06,2.9006594366267606e-06,2.9006594366267606e-06,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,6.661915242897567e-06,6.661915242897567e-06,0.0,0.0,1.3205255458760814e-06,1.3205255458760814e-06,2.6608135962578828e-06,2.6608135962578828e-06,1.0
241,Moisés Caicedo Corozo,Chelsea,5.8,7,3,1.0,7.207477728398067e-06,7.207477728398067e-06,0.0,0.0,6.744468934960123e-07,6.744468934960123e-07,2.6273082072980265e-06,2.6273082072980265e-06,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,6.881956896700438e-06,6.881956896700438e-06,0.0,0.0,9.319521094179166e-07,9.319521094179166e-07,2.6046363353727845e-06,2.6046363353727845e-06,1.0
388,Curtis Jones,Liverpool,5.4,12,3,0.8333333333333334,7.73667585229943e-06,7.73667585229943e-06,0.0,0.0,2.527737422569497e-08,2.527737422569497e-08,2.587317742175042e-06,2.587317742175042e-06,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,7.551781477036058e-06,7.551781477036058e-06,0.0,0.0,2.0991606398971208e-07,2.0991606398971208e-07,2.587232513675257e-06,2.587232513675257e-06,1.0
477,Tino Livramento,Newcastle,5.0,15,2,1.0,6.4270633489491354e-06,6.4270633489491354e-06,0.0,0.0,1.2129735247428087e-06,1.2129735247428087e-06,2.5466789578973144e-06,2.5466789578973144e-06,1.0
390,Ryan Gravenberch,Liverpool,5.7,12,3,1.0,7.532222316288661e-06,7.532222316288661e-06,0.0,0.0,5.5496962582911946e-08,5.5496962582911946e-08,2.5292397596238577e-06,2.5292397596238577e-06,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,6.763834308102436e-06,6.763834308102436e-06,0.0,0.0,8.19454106794295e-07,8.19454106794295e-07,2.527762804965577e-06,2.527762804965577e-06,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,7.445311975997397e-06,7.445311975997397e-06,0.0,0.0,1.1257014489796882e-08,1.1257014489796882e-08,2.4855229968290646e-06,2.4855229968290646e-06,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,5.328198472273683e-06,5.328198472273683e-06,0.0,0.0,1.8276537742663132e-06,1.8276537742663132e-06,2.3852840821799986e-06,2.3852840821799986e-06,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,5.965473449029345e-06,5.965473449029345e-06,0.0,0.0,1.165161691171099e-06,1.165161691171099e-06,2.376878380066815e-06,2.376878380066815e-06,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,6.204883023679198e-06,6.204883023679198e-06,0.0,0.0,9.227693108260852e-07,9.227693108260852e-07,2.375884111501761e-06,2.375884111501761e-06,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,5.991554051756837e-06,5.991554051756837e-06,0.0,0.0,1.0999465169097375e-06,1.0999465169097375e-06,2.3638335228888586e-06,2.3638335228888586e-06,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,7.057974937996088e-06,7.057974937996088e-06,0.0,0.0,2.993385030012312e-08,2.993385030012312e-08,2.3626362627654036e-06,2.3626362627654036e-06,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,6.808842498107169e-06,6.808842498107169e-06,0.0,0.0,1.1919591659989296e-07,1.1919591659989296e-07,2.3093461382356873e-06,2.3093461382356873e-06,1.0
625,Niclas Füllkrug,West Ham,5.7,19,4,1.0,6.051123893087151e-06,6.051123893087151e-06,0.0,0.0,7.557847382062797e-07,7.557847382062797e-07,2.268969543764477e-06,2.268969543764477e-06,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,6.733252186013481e-06,6.733252186013481e-06,0.0,0.0,6.814584130705943e-08,6.814584130705943e-08,2.2671326757735134e-06,2.2671326757735134e-06,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,4.590296530998806e-06,4.590296530998806e-06,0.0,0.0,2.2060765329972097e-06,2.2060765329972097e-06,2.265457687998672e-06,2.265457687998672e-06,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,6.714619151179255e-06,6.714619151179255e-06,0.0,0.0,5.1532172155975595e-08,5.1532172155975595e-08,2.2553837744450767e-06,2.2553837744450767e-06,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,6.377114519160112e-06,6.377114519160112e-06,0.0,0.0,3.8031854283034207e-07,3.8031854283034207e-07,2.2524776873301515e-06,2.2524776873301515e-06,1.0
500,William Osula,Newcastle,5.5,15,4,0.5925925925925926,3.7206619472378273e-06,3.7206619472378273e-06,0.0,0.0,2.9933428659710387e-06,2.9933428659710387e-06,2.2380016044029555e-06,2.2380016044029555e-06,1.0
561,Eliezer Mayenda Dossou,Sunderland,5.5,17,4,0.9,5.80169173198305e-06,5.80169173198305e-06,0.0,0.0,7.389658365085696e-07,7.389658365085696e-07,2.1802191894972066e-06,2.1802191894972066e-06,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,6.29343096646432e-06,6.29343096646432e-06,0.0,0.0,1.4477442145960703e-07,1.4477442145960703e-07,2.1460684626413092e-06,2.1460684626413092e-06,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9111111111111111,6.019398453450521e-06,6.019398453450521e-06,0.0,0.0,3.820116599531189e-07,3.820116599531189e-07,2.133803371134547e-06,2.133803371134547e-06,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,6.238662291791727e-06,6.238662291791727e-06,0.0,0.0,1.255515598699595e-07,1.255515598699595e-07,2.1214046172205626e-06,2.1214046172205626e-06,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,4.824138147463943e-06,4.824138147463943e-06,0.0,0.0,1.5399243567898605e-06,1.5399243567898605e-06,2.1213541680846016e-06,2.1213541680846016e-06,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,0.8703703703703703,5.295472722958213e-06,5.295472722958213e-06,0.0,0.0,1.0191324001723436e-06,1.0191324001723436e-06,2.104868374376852e-06,2.104868374376852e-06,1.0
77,James Hill,Bournemouth,4.0,4,2,0.9555555555555556,5.784226062237156e-06,5.784226062237156e-06,0.0,0.0,5.08939956290376e-07,5.08939956290376e-07,2.0977220061758443e-06,2.0977220061758443e-06,1.0
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,5.8676702464224945e-06,5.8676702464224945e-06,0.0,0.0,2.5738941829232675e-07,2.5738941829232675e-07,2.0416865549049404e-06,2.0416865549049404e-06,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,4.19058017433046e-06,4.19058017433046e-06,0.0,0.0,1.9003647183456993e-06,1.9003647183456993e-06,2.0303149642253865e-06,2.0303149642253865e-06,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,5.405198397774416e-06,5.405198397774416e-06,0.0,0.0,5.93218252697362e-07,5.93218252697362e-07,1.999472216823926e-06,1.999472216823926e-06,1.0
409,John Stones,Man City,5.5,13,2,0.9777777777777777,5.813054451357157e-06,5.813054451357157e-06,0.0,0.0,1.460088317804627e-07,1.460088317804627e-07,1.98635442771254e-06,1.98635442771254e-06,1.0
260,Marc Guéhi,Crystal Palace,4.9,8,2,1.0,5.702326793043917e-06,5.702326793043917e-06,0.0,0.0,2.4293540625528624e-07,2.4293540625528624e-07,1.9817540664330675e-06,1.9817540664330675e-06,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,4.506384232796625e-06,4.506384232796625e-06,0.0,0.0,1.4364943087118338e-06,1.4364943087118338e-06,1.980959513836153e-06,1.980959513836153e-06,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.5481481481481482,3.972235349897855e-06,3.972235349897855e-06,0.0,0.0,1.949734219920888e-06,1.949734219920888e-06,1.973989856606248e-06,1.973989856606248e-06,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,5.873216112046396e-06,5.873216112046396e-06,0.0,0.0,2.5030343969198127e-08,2.5030343969198127e-08,1.966082152005198e-06,1.966082152005198e-06,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,5.860032029621215e-06,5.860032029621215e-06,0.0,0.0,2.597679931021291e-09,2.597679931021291e-09,1.9542099031840788e-06,1.9542099031840788e-06,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,5.628039032464668e-06,5.628039032464668e-06,0.0,0.0,1.826166406744088e-07,1.826166406744088e-07,1.936885224379692e-06,1.936885224379692e-06,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,5.393993452606634e-06,5.393993452606634e-06,0.0,0.0,3.9618292689472807e-07,3.9618292689472807e-07,1.9300587931671207e-06,1.9300587931671207e-06,1.0
441,Patrick Dorgu,Man Utd,4.4,14,2,1.0,5.196410131907372e-06,5.196410131907372e-06,0.0,0.0,5.589640344284707e-07,5.589640344284707e-07,1.918458055445281e-06,1.918458055445281e-06,1.0
374,Ibrahima Konaté,Liverpool,5.5,12,2,1.0,5.725691043585933e-06,5.725691043585933e-06,0.0,0.0,2.3391907611163897e-08,2.3391907611163897e-08,1.916360983732366e-06,1.916360983732366e-06,1.0
