player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,2.3303969649659125e-06,1.7180157916118062,0.0,1.7180134612148412,1.687473350512078e-13,1.71801346121501,7.767990445710826e-07,1.7180142380138859,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.6666666666666666,0.5851289487958936,1.222697521273237,0.9622071947404123,1.5997757672177557,0.696835909836818,1.3344044823141612,0.7480573511243747,1.7044102098403897,1.0
712,Yéremy Pino Santos,Crystal Palace,5.8,8,3,1.0,1.3083527149931078,1.848530385100153,1.4880957597134685,2.028273429820514,0.6734483524170396,1.213626022524085,1.156632275707872,1.6968099458149173,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,2.882186985057278e-06,1.679846426837628,0.02697724284017277,1.7068207874908157,1.9245908628854068e-08,1.6798435638965517,0.008993381424355485,1.6888369260749985,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,1.0257763163433309,1.567994311781558,1.4955289346695488,2.037746930107776,0.8889706450615332,1.4311886404997605,1.1367586320248042,1.6789766274630313,1.0
414,Phil Foden,Man City,8.1,13,3,1.0,2.3570490371710616e-06,1.6491251814030787,0.0,1.6491228243540417,2.5821436545400375e-13,1.6491228243543,7.85683098461809e-07,1.64912361003714,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.5609533396527056,2.1950313365572787,0.8736422481256837,1.5077202450302567,0.5972215500052169,1.23129954690979,1.0106057125945354,1.6446837094991085,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,4.135260609017071e-06,1.630917920297645,0.0,1.6309137850370359,3.285610155312126e-11,1.630913785069892,1.3784311550395412e-06,1.6309151634681909,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,3.1745136445420386e-06,1.62736122098574,0.0,1.6273580464720954,1.9560518377084457e-12,1.6273580464740514,1.0581718668646255e-06,1.6273591046439622,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,2.4737053906324808e-06,1.6236131330664942,0.0,1.6236106593611037,1.0437918053112036e-11,1.6236106593715416,8.245719428501779e-07,1.6236114839330467,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,1.0217335272940887e-05,1.6187390387004104,0.0,1.6187288213651374,1.2048345181810863e-10,1.6187288214856208,3.405818585464235e-06,1.6187322271837228,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,4.7594142466211444e-06,1.6180148250110282,0.0,1.6180100655967815,4.9314050928240384e-11,1.6180100656460956,1.5864878535573577e-06,1.618011652084635,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,3.0747264073053623e-06,1.5905649358850926,0.031025237180357865,1.6215870983390432,2.4143588787838217e-06,1.5905642755175642,0.010343575421881317,1.6009054365805666,1.0
381,Mohamed Salah,Liverpool,14.3,12,3,1.0,2.660482480602393e-06,1.5891730779482551,0.0,1.5891704174657746,1.0820586087737624e-10,1.5891704175739805,8.868635621544235e-07,1.5891713043293367,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,2.5093171829987295e-06,1.581971199964367,0.0,1.5819686906471842,1.0016412782124686e-15,1.5819686906471853,8.364390613334569e-07,1.5819695270862455,1.0
632,Matt Doherty,Wolves,4.4,20,2,1.0,1.1370106487769844,1.5961835505184614,0.7382090133665753,1.1973819151080523,1.4813235645592802,1.9404964663007571,1.11884774223428,1.578020643975757,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,2.948298116840585e-06,1.5691181554919984,0.0,1.5691152071938816,2.7657416965680128e-11,1.569115207221539,9.827752580858504e-07,1.5691161899691397,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.3962962962962963,0.43892027327817196,0.8855685130855026,0.36837074841760087,0.8150189882249314,0.5083465245382639,0.9549947643455945,0.43854584874467895,1.5656021548005599,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,2.9785934678938293e-06,1.5597648786853646,0.0,1.5597619000918967,3.1233407510229158e-15,1.5597619000918999,9.928644903390567e-07,1.5597628929563871,1.0
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,3.592802234587617e-06,1.5532985472904823,0.0,1.5532949544882477,3.4894922896362505e-12,1.5532949544917372,1.1976019080266355e-06,1.5532961520901558,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,1.4767570941505017,2.032691366288161,0.630927955656856,1.1868622277945153,0.8805814478410148,1.436515719978674,0.9960888325494576,1.5520231046871167,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,3.5650932261782477e-06,1.551233498946965,0.0,1.5512299338537388,8.170368600372967e-13,1.5512299338545559,1.1883646810717026e-06,1.5512311222184199,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,2.544901055164996e-06,1.548768203546475,0.0,1.5487656586454197,6.513361716509488e-13,1.548765658646071,8.483005688337226e-07,1.5487665069459886,1.0
642,Hwang Hee-chan,Wolves,5.8,20,3,1.0,1.2902675207054302,1.6860518132334268,1.4612595907730717,1.8570438833010683,0.6945432184988153,1.090327511026812,1.1486901099924391,1.5444744025204358,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,2.9999059581319212e-06,1.5434757961489212,0.0,1.543472796242963,3.3794379861698858e-09,1.5434727996224011,1.0010951320393637e-06,1.5434737973380952,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,3.96857151467749e-06,1.5416448577593271,0.002628369550207971,1.5442692587380205,2.5628338135140705e-13,1.5416408891880686,0.000877446040659644,1.542518335228472,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,2.662841105306193e-06,1.541295927795791,0.0,1.5412932649546855,1.7988780648472231e-09,1.5412932667535637,8.882133277903468e-07,1.5412941531680133,1.0
353,Daniel James,Leeds,5.3,11,3,0.8851851851851852,1.1092763343464238,1.6296487307629017,0.6368700193679225,1.1572424157844003,1.0959845973536542,1.6163569937701319,0.9473769836893334,1.5352453813146432,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,2.1757554927927965e-06,1.5322483656336106,0.0,1.5322461898781177,1.1830090643945006e-14,1.5322461898781294,7.252518348742957e-07,1.5322469151299525,1.0
38,Ezri Konsa Ngoyo,Aston Villa,4.4,2,2,1.0,4.223912099254756e-06,1.5207651686009187,0.0,1.5207609446888195,3.656276295783723e-13,1.5207609446891852,1.4079708216274617e-06,1.5207623526596412,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,1.0502449681958617,1.4512044715882981,1.0024186223644291,1.4033781257568656,1.2911571140066094,1.6921166173990458,1.1146069015223,1.5155664049147364,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,6.339044492025535e-06,1.5128457762912582,0.0,1.5128394372467662,2.0523868695092245e-12,1.5128394372488185,2.113015514804135e-06,1.512841550262281,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,2.9064560896670637e-06,1.509205071262906,0.0,1.5092021648068163,7.076099401879884e-15,1.5092021648068235,9.688186989143877e-07,1.5092031336255152,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,1.9707125236409336e-06,1.509133662710089,0.0,1.5091316919975655,3.592323651497378e-14,1.5091316919976014,6.5690418652139e-07,1.509132348901752,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,2.6628160242033856e-06,1.5005101659810238,0.0037774321788888597,1.5042849353438885,7.401724226324302e-07,1.5005082433374224,0.0012602783891118986,1.5017677815541115,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,6.8569508484281965e-06,1.478233818451852,0.015564457362061043,1.4937914188630645,3.55053529530434e-09,1.4782269650515387,0.005190439287814922,1.4834174007888183,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,3.7395791702006843e-06,1.4800644165668377,0.0,1.4800606769876676,1.254265055648924e-14,1.48006067698768,1.2465263942477782e-06,1.480061923514062,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,3.1445526874688314e-06,1.471701063000009,0.0,1.4716979184473213,1.309999417373227e-13,1.4716979184474523,1.0481842728229244e-06,1.4716989666315943,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,5.453066436631373e-06,1.4332015267532787,0.0,1.433196073686842,1.908995649553114e-14,1.4331960736868612,1.8176888185737764e-06,1.4331978913756607,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,3.915890916487377e-06,1.4319328852331898,0.0,1.4319289693422734,2.1225167228074433e-12,1.431928969344396,1.3052976796680335e-06,1.4319302746399531,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.2754528633189512,1.8304415001297851,0.7748770831131659,1.3298657199239998,0.539203018746397,1.0941916555572309,0.8631776550595047,1.4181662918703386,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,5.555876690871251e-06,1.4013723147266695,0.0,1.4013667588499787,7.054549816789909e-12,1.401366758857033,1.8519612484736892e-06,1.401368610811227,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.8148148148148148,0.9899680913562384,1.6201765867690634,0.4675763027338487,1.0977847981466735,0.42094627056689,1.051154765979715,0.6261635548856591,1.3996012538013989,1.0
455,Mason Mount,Man Utd,5.9,14,3,1.0,2.93027538819037e-06,1.3920330120514213,0.005225709555398813,1.3972557913314319,4.3547602730553377e-13,1.3920300817764684,0.0017428799437408267,1.3937729617197738,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,3.5674267624705567e-06,0.7418663872759312,0.0,0.7418628198491688,2.6806295964641673e-11,0.741862819875975,1.1891511895888404e-06,1.3909939763683812,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,2.635350524105186,2.3033920565550665,2.4286237207557484,2.0966652532056287,1.1636898632826134,0.8317313957324934,2.0758880360478495,1.3810912435010871,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,9.567402986811542e-07,0.4898700674938123,0.0,0.4898691107535136,2.724017371549603e-13,0.48986911075378603,3.189135236942971e-07,1.3777571929077808,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,3.034072203950795e-06,1.3771047395168217,0.0,1.377101705444618,9.211390134913269e-11,1.3771017055367318,1.0113881059507148e-06,1.3771027168327237,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,2.272398779239598e-06,1.3721100620391353,0.0,1.3721077896403562,1.3495539724481305e-13,1.3721077896404912,7.574663047316651e-07,1.3721085471066607,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.8888888888888888,0.9598768679977979,1.522049932455479,0.5443982292235042,1.1065712936811853,0.7088491212708821,1.271022185728563,0.737708072830728,1.3701527703456193,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.9395526207557133e-06,1.3459985219693775,0.03173549836794684,1.3777310807847036,8.381184046390022e-05,1.3460793942572207,0.010607416587010499,1.3566029990037674,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,3.70829066182596e-06,1.3555764593847472,0.0,1.3555727510940854,1.9752666188792552e-12,1.3555727510960607,1.2360975456975263e-06,1.355573987191631,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.954492897104965e-06,1.3546647884719771,0.0,1.3546618339790801,1.0361369636677456e-11,1.3546618339894416,9.848344194915337e-07,1.3546628188134995,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,2.6791508634109925e-06,1.3191866323938677,0.0,1.3191839532430043,1.3226456792148308e-14,1.3191839532430176,8.93050292212483e-07,1.3191848462932965,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,3.7709969947068654e-06,1.31153203007152,0.0021859022147993914,1.3137141612893248,8.337970887906144e-14,1.311528259074609,0.0007298910706258261,1.3122581501451513,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,4.511328885177532e-06,1.308918386605153,0.0,1.308913875276268,9.3856605995237e-11,1.3089138753701244,1.5038075805945092e-06,1.3089153790838486,1.0
440,Diogo Dalot Teixeira,Man Utd,4.4,14,2,1.0,3.87960252104326e-06,1.3069233984252926,0.0,1.3069195188227716,5.419323186689932e-13,1.3069195188233134,1.2932010209918593e-06,1.3069208120237925,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.428506116784298,1.550077901809214,1.2261159127588308,1.3476876977837466,0.9006420584345001,1.022213843459416,1.1850880293258763,1.3066598143507921,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,0.4927276048834423,0.8376878041018307,0.2791977404493845,0.624157939667773,0.5917929979029529,0.9367531971213414,0.4545727810785933,1.3012932700691833,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,2.622475908962827e-06,1.2853962921040174,0.0,1.2853936696281085,1.5676131380993148e-13,1.2853936696282653,8.741586885747136e-07,1.285394543786797,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,4.519538183586239e-06,1.280809960507483,0.0,1.2808054409692995,1.6506381303045221e-12,1.2808054409709502,1.5065132780747896e-06,1.2808069474825776,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,1.6371069496381344e-06,1.0287933941712761,0.0,1.0287917570643264,7.69424703991652e-15,1.0287917570643341,5.457023191107938e-07,1.274192171424191,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,2.1000816391234017e-06,1.2663282205440778,0.0,1.2663261204624385,3.306264246129795e-15,1.266326120462442,7.000272141432221e-07,1.266326820489653,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,2.4973272935685484e-06,1.2598019597690526,0.0,1.259799462441759,5.008016366760279e-13,1.2597994624422597,8.32442598123395e-07,1.2598002948843572,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,4.340477097926863e-06,1.2469131226610009,0.0,1.2469087821839029,1.1509754498173047e-14,1.2469087821839144,1.4468257031455391e-06,1.2469102290096061,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,3.282151027304292e-06,1.1816948167639088,0.18659310023409176,1.3682846348469733,0.00032699027795078125,1.1820185248908324,0.062307790887689944,1.2439993255005715,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.837037037037037,1.593507514627832,1.0807232927545605,1.7004856046945254,1.187701382821254,2.2719246681061187,1.7591404462328473,1.8553059291428253,1.2426876109756426,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,2.631056607476193e-06,1.2387505243163426,0.0,1.2387478932597351,1.2276635822547994e-07,1.2387480160260933,9.179409885672243e-07,1.2387488112007237,1.0
499,Alexander Isak,Liverpool,10.5,12,4,0.9259259259259259,3.12275852049853e-06,1.1095134286231083,0.07771692655825427,1.1872272324228421,0.024456251681782504,1.1339665575463702,0.03405876699951909,1.232329897333274,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.7074074074074074,0.5718124758042132,1.105584062572092,0.2410253551850793,0.7747969419529581,0.6192420271140098,1.1530136138818885,0.47735995270110076,1.2319061748337043,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,2.691466120345685e-06,1.2152194665466873,0.0195204898683582,1.2347372649489252,1.0193694483768984e-10,1.215216775182504,0.00650772714547183,1.221724502226039,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,2.6835137510807047e-06,1.217183197260562,0.0,1.2171805137468108,6.637577836293027e-14,1.2171805137468772,8.945046058188278e-07,1.2171814082514167,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,2.7867221696575764e-06,1.2125655506364315,0.00353571032961767,1.2160984742438794,1.545972137361033e-11,1.2125627639297214,0.001179499022415683,1.2137422629366774,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,3.2846623764317488e-06,1.2120281774193664,0.0,1.2120248927569899,1.4000937946539143e-10,1.2120248928969992,1.094934128603738e-06,1.2120259876911186,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.6925925925925925,1.3624197135092886,1.4555368395808141,0.6211884888559731,0.7143056149274987,1.192771828033014,1.2858889541045395,1.0587933434660919,1.1932405308420915,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,2.5848247977535127e-06,1.1755876579027964,0.003762734676904586,1.1793478077549033,3.542948328272116e-13,1.175585073078353,0.0012551065006855446,1.1768401795786843,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,2.2157650011903465e-06,1.170589173240904,0.0,1.1705869574759027,2.010133437190752e-11,1.170586957496004,7.38595034174906e-07,1.1705876960709367,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,3.035474187524549e-06,1.1686152433429629,0.0,1.1686122078687753,5.567895294795914e-10,1.1686122084255648,1.0120103256846763e-06,1.1686132198791008,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,3.2005802982689247e-06,0.3719081684367372,0.0,0.3719049678564389,2.300587597282421e-13,0.371904967856669,1.0668601761092281e-06,1.1676096868745773,1.0
444,Leny Yoro,Man Utd,4.5,14,2,1.0,1.9551450918496354e-06,1.1618829097476273,0.0,1.1618809546025353,2.6656976914317426e-14,1.161880954602562,6.517150395022041e-07,1.161881606317575,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,3.2025607535729694e-06,1.1611837313693745,0.0,1.1611805288086208,1.2256554998062297e-09,1.1611805300342763,1.0679288030242586e-06,1.161181596737424,1.0
698,Noah Okafor,Leeds,5.5,11,3,1.0,1.2130737518194415e-06,1.1547772315127107,0.0018696598745993065,1.1566456783135584,1.878875605080888e-15,1.1547760184389608,0.0006236243161176683,1.1553996427550766,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,2.4827517491881328e-06,1.1546291707483238,0.0,1.1546266879965748,3.580383476551075e-13,1.1546266879969327,8.275840357421601e-07,1.1546275155806103,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,1.841345155450994e-06,1.1523487163169783,0.0,1.1523468749718229,2.9724191539443682e-12,1.1523468749747954,6.137827092900494e-07,1.1523474887545322,1.0
638,Ki-Jana Hoever,Wolves,4.0,20,2,0.7555555555555555,0.8074925797634362,1.0950933026697527,0.539757009392025,0.8273577322983413,0.9593253606225542,1.2469260835288707,0.7688583165926719,1.149506332203973,1.0
727,Samuel Chukwueze,Fulham,5.4,10,3,0.12222222222222222,4.1449880743446177e-08,0.13882313415589728,0.0,0.13882309270601656,-2.106019402052027e-19,0.13882309270601656,1.381662691441186e-08,1.1358253177749442,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7814814814814814,0.6277670601216299,0.9763543566610072,0.7511326463759387,1.099719942915316,0.6679886630858599,1.0165759596252373,0.6822961231944761,1.1283556969652433,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,2.499511550832805e-06,1.1161095863145907,0.03449042409619196,1.1505975108992317,0.0010479190554703909,1.1171550058585102,0.011846947554404396,1.1279540343574443,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,2.5846971022718835e-06,1.1249005892175972,0.0,1.1248980045204948,5.752853114961196e-13,1.1248980045210701,8.61565892519065e-07,1.1248988660863875,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.25925925925925924,1.0569012368463346e-06,0.2912831127071287,0.0,0.2912820558058919,3.4348496245025655e-15,0.2912820558058953,3.523004134270614e-07,1.1235168532659963,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,1.9778045472923848e-06,1.107684720188312,0.0,1.1076827423837647,2.4900334346857205e-13,1.1076827423840139,6.592682654319095e-07,1.10768340165203,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981720274964604,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.48148148148148145,1.0366154759736683e-06,0.5284531908165321,0.0,0.5284521542010562,1.182331060216032e-13,0.5284521542011744,3.455385314022581e-07,1.0975548196484173,1.0
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,2.183003476447627e-06,1.0963933853666432,0.0,1.0963912023631668,1.6469943583546213e-15,1.0963912023631686,7.276678260315403e-07,1.0963919300309928,1.0
236,Pedro Lomba Neto,Chelsea,7.0,7,3,1.0,6.747152587363682e-06,1.09162296132979,0.0,1.0916162141772028,3.078428057689957e-13,1.0916162141775105,2.249050965068829e-06,1.0916184632281678,1.0
510,Jair Paula da Cunha Filho,Nott'm Forest,4.3,16,2,0.3333333333333333,0.37584691084742117,0.614380575062393,0.1583444150283665,0.3968780792433383,0.5724834122927264,0.8110170765076982,0.3688915793895047,1.0844925720344203,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,4.183616952800099e-06,1.0731405692163536,0.0,1.073136385599401,2.8395449237227054e-12,1.0731363856022405,1.3945399307816746e-06,1.0731377801393318,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.30176295251335683,0.585020978049182,0.136992896484229,0.4202509220200542,0.5188650463895502,0.8021230719253756,0.31920696512904534,1.0690076209591708,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,3.3510086287700433e-06,1.0584572104295247,0.0,1.0584538594208959,3.3507495384481567e-15,1.0584538594208994,1.1170028773735977e-06,1.0584549764237734,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,-2.43654465358288e-07,1.0343500347094414,0.05641108999757251,1.0907613683614792,4.393663027417186e-05,1.034394214994181,0.018818260991127107,1.0531685393550339,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,3.23299705974819e-06,1.0505126817209942,0.0,1.0505094487239344,7.276139733224968e-14,1.0505094487240072,1.077665710836529e-06,1.0505105263896453,1.0
267,Ismaïla Sarr,Crystal Palace,6.5,8,3,1.0,5.551636506358048e-06,1.0502606549975417,0.0,1.0502551033610354,4.230237834738622e-13,1.0502551033614584,1.850545643127277e-06,1.0502569539066786,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,7.272177186460302e-07,0.32214209933808563,0.00582295012473947,0.32796432224510647,2.445200370894678e-08,0.32214139657237073,0.001941233931487275,1.049870998660392,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,2.2491917237813296e-06,1.040248987547445,0.0,1.0402467383557212,9.166675641746094e-14,1.040246738355813,7.49730605149362e-07,1.0402474880863264,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,3.7672885284886823e-06,1.0346809883257242,0.0,1.0346772210371957,8.504033690412406e-14,1.0346772210372808,1.2557628711763398e-06,1.034678476800067,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,2.796726993075256e-06,1.0339689122235318,0.0015216719562406794,1.0354877874527793,2.153554255764848e-09,1.033966117650093,0.0005081569455960035,1.0344742724421347,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,6.772256639619705e-06,1.0208755751992644,0.0,1.0208688029426247,5.3870155514696744e-15,1.0208688029426303,2.2574188816689065e-06,1.0208710603615065,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,3.963539298781044e-06,1.0199656925407403,0.0,1.0199617290014416,5.8587496271555404e-15,1.0199617290014475,1.3211797682132647e-06,1.0199630501812098,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,2.660630751436845e-06,1.0182660089876152,0.0,1.018263348356864,2.161329131224772e-14,1.0182633483568857,8.868769243500453e-07,1.0182642352337883,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,4.954810776912047e-06,1.0156496300257973,0.0,1.0156446752150203,2.2419836708543596e-12,1.0156446752172623,1.651604339631906e-06,1.01564632681936,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,2.1182508877423566e-06,1.0031347489943236,0.017742300564735268,1.020874931308171,1.2551982677622803e-09,1.0031326319986342,0.00591480669027376,1.0090474374337095,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,5.264183637978678e-06,1.007265338414483,0.0,1.0072600742308448,6.029781677694079e-12,1.0072600742368745,1.7547298892534518e-06,1.007261828960734,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,1.5554011259650582e-06,1.005863393734392,0.0,1.005861838333266,3.0873883587705557e-15,1.0058618383332691,5.184670430174822e-07,1.0058623568003089,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,2.063252637608939e-06,1.0009552170157872,0.0,1.0009531537631495,4.7831123918319565e-14,1.0009531537631975,6.877508951466876e-07,1.0009538415140447,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,4.882310485586125e-06,0.9952289079714152,0.013158090855436096,1.0083821165163656,6.543485561996686e-08,0.9952240910957852,0.004387679533592434,0.999611705194522,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,1.1442954647068203e-06,0.9959994868210997,0.0,0.9959983425256351,1.427302129967778e-14,0.9959983425256493,3.8143182632661384e-07,0.9959987239574615,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,3.0078020373154553e-06,0.9959683678875939,0.0,0.9959653600855567,5.231277585426929e-14,0.9959653600856089,1.0026006965427437e-06,0.9959663626862532,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,1.8254493881802176e-06,0.5313527434736655,0.014683632315500973,0.5460345503397782,9.002650561795175e-10,0.5313509189245422,0.004895152888384736,0.994307207140487,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,2.6637502316027175e-06,0.9822806236855721,0.01103627019216169,0.9933142301275022,5.620042236008216e-10,0.9822779604973447,0.003679644834799172,0.9859576047701397,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,3.03661800784868e-06,0.981399134723055,0.012776075154060226,0.9941721732591073,1.3583159035438351e-06,0.9813974564209507,0.00426015669599054,0.9856562548010377,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852293866013335,1.0
505,Nikola Milenković,Nott'm Forest,5.3,16,2,1.0,3.06618279882502e-06,0.9849181583019404,0.0,0.9849150921191416,9.919878520711686e-13,0.9849150921201336,1.0220612636042906e-06,0.9849161141804053,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,2.200374176352046e-06,0.9735070164069622,0.0,0.9735048160327859,1.3260711900566028e-15,0.9735048160327873,7.334580592260391e-07,0.9735055494908451,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.6139743466702704,0.88701481378563,0.43911682297179694,0.7121572900871566,0.664705117593091,0.9377455847084506,0.5725987624117194,0.9689478275791769,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,4.456724157677024e-06,0.9675230180111425,0.0,0.9675185612869848,1.104868199074342e-15,0.9675185612869859,1.485574719593964e-06,0.9675200468617043,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,2.467461492266051e-06,0.9658149529417137,0.0,0.9658124854802215,4.1695112063257605e-14,0.9658124854802632,8.224871779870544e-07,0.9658133079673995,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,0.674074074074074,1.126535110288933e-06,0.6487213934156961,0.0,0.6487202668805858,3.253887062861934e-14,0.6487202668806183,3.755117142759345e-07,0.9623875846202757,1.0
