player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
157,Mitoma Kaoru,Brighton,6.3,6,3,1.0,1.1346694128722776,2.123127438433541,1.469531737222029,2.457989762783292,0.9130418609261265,1.90149988648739,1.172414337006811,2.160872362568074,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.3296296296296296,1.005360586919983e-06,0.7121603831241047,0.0,0.7121593777635178,1.498178651700332e-17,0.7121593777635178,3.351201956449882e-07,2.1604838406949125,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,0.816944351637038,2.1049970938111455,0.459120907377626,1.7471736495517338,1.3410018369050771,2.6290545790791846,0.8723556986399137,2.160408440814021,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,5.648469774980151e-06,2.1579935409905215,0.0,2.1579878925207465,1.0130685985041357e-14,2.1579878925207567,1.8828232617036123e-06,2.1579897753440083,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,1.1378637215676433,1.8823702026763067,2.302410702695892,3.0469171838045557,0.7990411558577307,1.5435476369663943,1.4131051933737553,2.157611674482419,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,2.5762575243016973e-06,2.151120919146834,0.0,2.1511183428893097,7.697900175671655e-18,2.1511183428893097,8.587525081031317e-07,2.1511192016418175,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,1.027251328231031,2.2105634260673264,0.9639998360064475,2.147311933842743,0.8566440486407301,2.0399561464770253,0.9492984042927363,2.1326105021290314,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,1.4947747593055338,2.8369327419719745,0.5247046115177099,1.8668625941841506,0.3497573419454675,1.691915324611908,0.7897455709229037,2.1319035535893445,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,7.119248298087472e-07,0.7572643104265235,0.0,0.7572635985016937,1.145340230376194e-17,0.7572635985016937,2.3730827660673353e-07,2.12980410809429,1.0
329,Harry Wilson,Fulham,5.3,10,3,1.0,3.6207884887108227e-06,2.128076371317119,0.0,2.1280727505286303,4.1455197391560316e-17,2.1280727505286303,1.2069294962507593e-06,2.1280739574581267,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.13333333333333333,1.0666115186911872e-07,0.2833816593449804,0.0004385190766558658,0.28382007176048435,1.2646459282316183e-17,0.2833815526838285,0.00014620857926924918,2.125507853707983,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,2.333953596206345e-06,2.1181853573478038,0.0,2.1181830233942076,9.113529667972903e-14,2.1181830233942986,7.779845624472139e-07,2.11818380137877,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,1.8054039293336243e-06,2.117566589376798,0.0,2.1175647839728686,5.682501646806569e-16,2.1175647839728695,6.018013099672915e-07,2.1175653857741787,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,3.152465323971411e-06,2.1144106423583633,0.0,2.1144074898930394,1.3006546444574052e-14,2.1144074898930527,1.0508217789926523e-06,2.1144085407148183,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,0.5093018105358857,1.3959929564149187,0.3350333409594677,1.2217244868385007,0.5323016871406989,1.418992833019732,0.45887894621201747,2.1099590109522857,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,2.103461052723184,2.3778903944641456,2.102658349094423,2.377087690835385,1.2980778010115035,1.5725071427524653,1.8347324009430368,2.1091617426839986,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1079923238975766,1.0
499,Alexander Isak,Liverpool,10.5,12,4,0.9259259259259259,1.1433384877533057,2.257926246938545,1.005940472038723,2.1205282312239624,0.5386966937226018,1.653284452907841,0.8959918845048769,2.099746664424935,1.0
220,Robert Lynch Sánchez,Chelsea,4.9,7,1,1.0,1.4329284020643782,1.5854782120759743,1.7828670224472187,1.9354168324588146,2.610998352809503,2.763548162821099,1.9422645924403668,2.094814402451963,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,2.103784630632627e-06,2.093758714794664,0.0,2.0937566110100336,7.401289269568086e-14,2.0937566110101073,7.012615682151733e-07,2.0937573122716016,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,3.1128352762396863e-06,2.087153900868141,0.0,2.0871507880328646,1.9553885911503395e-18,2.0871507880328646,1.0376117587472138e-06,2.0871518256446233,1.0
318,Calvin Bassey,Fulham,4.5,10,2,1.0,1.7567058882691433e-06,2.002379525232213,0.13326462834647146,2.1356423968727962,0.10519176858269019,2.107569537109015,0.0794860512116833,2.081863819738008,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,2.467577368922946e-06,2.0801806380935624,0.0015684597820337085,2.0817466302982273,4.5740884389222937e-14,2.080178170516239,0.0005236424531494575,2.080701812969343,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.0670562889191109,2.4361238521439668,0.6358600195311581,2.004927582756014,0.4239834701636038,1.7930510333884597,0.7089665928712909,2.078034156096147,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,5.712457970617788e-06,2.0374207670805506,0.12122071383238,2.15863576845496,4.4439257740667744e-10,2.0374150550669725,0.04040880891158107,2.077823863534161,1.0
335,Josh King,Fulham,4.5,10,3,1.0,3.469637843541529e-06,2.0752884275154915,0.0,2.0752849578776478,5.2092714729781333e-17,2.0752849578776478,1.1565459478645405e-06,2.0752861144235957,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,2.2914714819662793e-06,2.074747753437773,0.0,2.074745461966291,3.3269074528193507e-19,2.074745461966291,7.638238273222041e-07,2.0747462257901184,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.0158665516365045e-06,1.6730425863111196,0.0,1.6730405704445679,2.654709602063756e-14,1.6730405704445943,6.719555260612002e-07,2.0721151399373303,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,2.8623835703065796e-06,1.104063281243846,0.0019084722505939159,1.1059688911108696,4.902470127235967e-14,1.1040604188603247,0.000637111544737749,2.0707503969077545,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068333731414764,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,2.332845847052667e-06,2.0681140658322703,0.0,2.068111732986423,4.487388635720858e-18,2.068111732986423,7.776152823523849e-07,2.0681125106017055,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,2.6190912125611864e-06,2.06435188364363,0.0027290485634797177,2.067078313115897,4.273300201818397e-17,2.0643492645524177,0.0009105558848974405,2.065259820437315,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0636745784671273,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0572676081348824,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,3.030826960423109e-06,2.05029863616041,0.0,2.0502956053334493,1.9663897822910737e-16,2.0502956053334493,1.010275653539916e-06,2.0502966156091027,1.0
610,Aaron Wan-Bissaka,West Ham,4.3,19,2,1.0,0.8869897138823595,1.8174979460457292,1.0807616403693694,2.0112698725327394,1.3459311367414966,2.2764393689048665,1.1045608303310752,2.035069062494445,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,3.249012788074877e-06,2.0176296329864147,0.0,2.0176263839736266,4.375541014133089e-15,2.017626383973631,1.0830042641501392e-06,2.0176274669778906,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,1.2961225135565565e-05,2.008805741289059,0.0,2.0087927800639234,1.6621995167061306e-17,2.0087927800639234,4.320408378527396e-06,2.008797100472302,1.0
241,Moisés Caicedo Corozo,Chelsea,5.9,7,3,1.0,2.9947690177128954e-06,2.004008889009339,0.0,2.004005894240321,2.1327510868364866e-14,2.0040058942403425,9.98256346346802e-07,2.0040068924966676,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.3333333333333333,0.32275383242497474,0.8840865242166506,0.19127031811091283,0.7526030099025887,0.44353797789958727,1.004870669691263,0.3191873761451583,2.003185451520186,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013578484274683,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,1.8920899177044028e-06,1.9978620389634254,0.0011153895466087115,1.9989755364201165,6.423758616293709e-15,1.9978601468735144,0.0003724272121776132,1.9982325740856854,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0702411363822422,2.3752323378066635,0.5117475082953911,1.8167387097198122,0.49303593560884384,1.798027137033265,0.6916748600954924,1.9966660615199134,1.0
353,Daniel James,Leeds,5.3,11,3,0.8851851851851852,0.9257631094233033,2.115329592535294,0.4007437382823324,1.5903102213943234,0.6240488246520366,1.8136153077640278,0.6501852241192241,1.9940469414423938,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.725925925925926,2.140785250850984e-06,1.4331712133840637,0.04256779156975288,1.4757368641685655,8.317845495393583e-12,1.4331690726071304,0.014189977454440525,1.9884534958303557,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,3.0737383197608407e-06,1.9855002422643042,0.008273102632318978,1.9937702711583034,1.0247013396403355e-10,1.9854971686284544,0.002758725491036291,1.9882558940170205,1.0
100,Eli Junior Kroupi,Bournemouth,4.6,4,4,0.6037037037037037,1.7909973866314084e-06,1.1992462508484765,0.0,1.1992444598510896,7.923155706706362e-17,1.1992444598510899,5.969991289035466e-07,1.9864791501267005,1.0
671,Callum Wilson,West Ham,5.9,19,4,0.8703703703703703,1.284108561862166,1.9834638795830264,1.0208371615934202,1.7201924793142809,1.2428922898196062,1.9422476075404669,1.1826126710917306,1.9861272914518686,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,0.724381362567166,1.8485460339643138,0.7814126901613839,1.9055773615585316,1.0581364625973086,2.1823011339944567,0.8546435051086195,1.9788081765057672,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.5518518518518518,1.8512725933259344e-06,1.0918193392770872,0.0,1.091817488004494,2.7009138535017355e-15,1.0918174880044966,6.170908653422827e-07,1.9784618369647804,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,2.5958813846987516e-06,1.9775162473481345,0.0,1.9775136514667495,1.065471599327103e-17,1.9775136514667495,8.652937949031355e-07,1.9775145167605443,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.7074074074074074,0.2826157781819385,1.4360755546223147,0.3554969272503404,1.5089567036907165,0.4010973619055351,1.5545571383459114,0.34640335577927134,1.976948589490798,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,1.929817089966802e-06,1.9767034782434663,0.0,1.9767015484263761,1.202170416078362e-18,1.9767015484263761,6.432723633226681e-07,1.9767021916987395,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,1.1040692363837281,2.2828525160545454,0.562282786032006,1.7410660657028232,0.6959082957874024,1.8746915754582196,0.7874201060677121,1.9662033857385293,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963446164743357,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9497258547689715,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,1.6617285036327683,1.9718938599148452,1.1877343569660443,1.4978997132481213,2.0464604381450546,2.3566257944271314,1.6319744329146222,1.9421397891966992,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.7459608241588406e-06,1.9376130368669013,0.0,1.937611290906077,3.0578823272657926e-15,1.93761129090608,5.819869424055743e-07,1.9376118728930196,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,2.3602007249130905e-06,1.936480271216595,0.0,1.9364779110158703,1.8740698260981486e-16,1.9364779110158703,7.867335750334991e-07,1.936478697749445,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,4.57783221385411e-06,1.9267540909296144,0.025008074102289928,1.9517575871996904,9.273404671764361e-13,1.9267495130983279,0.008337550645143708,1.9350870637425444,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,2.5958253872533082e-06,1.9340442916321416,0.0,1.9340416958067546,1.5095207434648617e-15,1.934041695806756,8.652751295876096e-07,1.9340425610818839,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,0.15444637670484296,0.5914658574547592,0.06167563050091699,0.49869511125083316,0.13668275648605693,0.5737022372359731,0.1176015878972723,1.932913277166155,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.7222222222222222,1.6930469876785575e-06,1.3939144827557046,0.0,1.393912789708717,4.569413157196519e-18,1.393912789708717,5.643489958943756e-07,1.9300336577918347,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.022222222222222223,0.027483871547168377,0.06976514866284725,0.016550150805601373,0.05883142792128024,0.02169150152156877,0.06397277863724764,0.021908507958112843,1.924565978163662,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921108165018416,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,1.9910389181604026e-06,0.6078219937047169,0.0,0.6078200026657987,2.1451187672498502e-17,0.6078200026657987,6.636796393939513e-07,1.9082727650722635,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9081284916338892,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905322742379774,1.0
168,Facundo Buonanotte,Chelsea,4.8,7,3,0.16666666666666666,6.092499334502429e-07,0.31729553978797886,0.0019650478090181573,0.31925997834706354,6.5429770097718885e-15,0.31729493053805197,0.0006552190196527168,1.904424802247925,1.0
13,Brayden Clarke,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9038139319987613,1.0
624,Jarrod Bowen,West Ham,7.8,19,4,1.0,2.301495701743404e-06,1.894490927673865,0.016043445359154234,1.9105320715373177,1.1164950008581256e-07,1.8944887378276634,0.005348619501452021,1.8998372456796155,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,6.268645065694076e-06,1.8926491216083812,0.0,1.8926428529633155,7.798583389561928e-16,1.8926428529633164,2.089548355491311e-06,1.8926449425116711,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,0.9255876319689709,2.0671671087692522,0.6008737880629328,1.7424532648632143,0.7245839636189447,1.8661634404192262,0.7503484612169494,1.891927938017231,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.1391678468351976e-06,1.8909769321196688,0.0,1.890974792951822,9.454833144199594e-18,1.890974792951822,7.130559489482176e-07,1.8909755060077709,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,5.154743657559539e-06,1.8873353050201809,0.0,1.8873301502765232,4.295960796192906e-16,1.8873301502765236,1.7182478859963785e-06,1.8873318685244094,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.10840950653074273,1.4383418828130643,0.7811739050584626,2.1111062813407844,0.7739648148267368,2.1038971911090583,0.5545160754719808,1.8844484517543023,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,3.413114548571667e-06,1.8840662377058819,0.0,1.8840628245913331,9.267063002646937e-16,1.884062824591334,1.137704849832791e-06,1.884063962296183,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.464853841060052e-06,1.8391704307353378,0.12811928292413255,1.9672872488056294,6.586033098795144e-05,1.8392338262124848,0.04272920270298719,1.8818971685844839,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,4.739392363612395e-08,0.041657745673514504,0.0022355974567377567,0.04389329573632863,6.203448676595706e-06,0.04166390172826746,0.0007472827664459962,1.875343705348035,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875310626548219,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,2.876051786879756e-06,1.8621932618881831,0.0,1.8621903858363962,1.3502724258440175e-12,1.8621903858377462,9.586843790507273e-07,1.8621913445207752,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,2.191367074274318e-06,1.8575912493612767,0.0,1.8575890579942023,4.733603317196081e-16,1.8575890579942027,7.304556915825594e-07,1.8575897884498938,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.5053244953790805e-06,1.8574905940100783,0.0,1.857489088685583,7.924311328710584e-16,1.857489088685584,5.017748320571706e-07,1.8574895904604154,1.0
215,Zian Flemming,Burnley,5.3,3,4,0.7333333333333333,1.4899774907995214e-06,1.3562591150870322,0.0,1.3562576251095413,5.854235809496308e-16,1.356257625109542,4.966591637949816e-07,1.8494427127176296,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,3.847237810002105e-06,1.828963612100861,0.0517534797968369,1.8807132446598875,8.149828436031236e-12,1.8289597648712008,0.01725244234759891,1.8462122072106495,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459053815209598,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838693571788046,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8365422122064814,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8326073213094625,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,1.2696871025983327e-07,0.11531409988986675,0.0,0.11531397292115647,3.0103839286531946e-17,0.1153139729211565,4.232290342997904e-08,1.831457259305977,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,0.2938075181346724,0.8056559360834619,0.2836466176526919,0.7954950356014814,0.1995706070979448,0.7114190250467344,0.2590082476284364,1.8294522572440406,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.25925925925925924,3.2268808803155664e-06,0.4727891764309025,0.001803221243175098,0.47458917079319735,1.680074129618023e-17,0.47278594955002223,0.0006021493746851434,1.8242050976390565,1.0
642,Hwang Hee-chan,Wolves,5.8,20,3,1.0,1.6512600023778472,2.175909213058562,1.567782233843064,2.092431444523779,0.6586235122496177,1.1832727229303326,1.2925552494901764,1.8172044601708914,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8164829601937322,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,0.9570558791112683,2.064409706576412,0.7567734728378536,1.864127300302997,0.3699649598950295,1.477318787360173,0.6945981039480505,1.801951931413194,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.4089721816052202,0.9961422288975924,1.126523151515511,1.7136931988078832,0.2932722756261759,0.8804423229185481,0.6095892029156357,1.8015885470430075,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8004465726170453,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,1.0688363989771308,1.8749027225977346,1.3098145858388297,2.1158809094594337,0.5909133875048623,1.3969797111254663,0.9898547907736077,1.7959211143942118,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.4047819310456701,1.736287603682168,0.43382846543925824,1.7653341380757561,0.5376586867516794,1.8691643593881773,0.4587563610788692,1.790262033715367,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,8.494643084692869e-08,0.04636562712602927,0.0,0.04636554217959842,8.148643882710463e-16,0.04636554217959924,2.8315477220597693e-08,1.7883852266714162,1.0
569,Cristian Romero,Spurs,5.1,18,2,1.0,1.066990398280299,2.1319336161001803,0.501661961207442,1.5666051790273232,0.5806102473225913,1.6455534651424726,0.7164208689367775,1.7813640867566587,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764947324726768,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,4.2104205141057724e-06,1.7663693403879246,0.023876032119393722,1.7902411620868044,1.2794889690052184e-09,1.7663651312468995,0.007960081273132266,1.7743252112405425,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,2.8781707986403946e-06,1.7741353765051624,0.0,1.7741324983343638,4.015545562231255e-19,1.7741324983343638,9.593902662135988e-07,1.7741334577246297,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,3.3034712331278172e-06,1.773628400691658,0.0,1.773625097220425,2.407111200824895e-13,1.7736250972206657,1.1011571579463125e-06,1.773626198377583,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,5.603697370765391e-06,1.7731274724274764,0.0,1.7731218687301054,1.1110974763527386e-16,1.7731218687301058,1.8678991236255e-06,1.7731237366292292,1.0
116,Aaron Hickey,Brentford,4.0,5,2,0.6814814814814815,1.0187048522989746,1.7466853607761113,0.3416634332488304,1.069643941725967,0.7391652678654199,1.4671457763425566,0.6998445178044083,1.7680767856784678,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625807652405303,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7564909714798942,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748256350086844,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74792202108977,1.0
670,Robin Roefs,Sunderland,4.6,17,1,1.0,2.6298775879304328e-06,1.7469898691716077,0.0019386727139584618,1.7489259120079783,2.058797071099531e-14,1.7469872392940404,0.00064710086385566,1.7476343401578753,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.6591294738472616e-06,1.7461183831689335,0.0,1.7461167240394597,8.091161779814082e-17,1.7461167240394597,5.530431579760578e-07,1.7461172770826177,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.621254226786065e-06,1.7459420039493807,0.0,1.7459403826951538,4.512988246889572e-15,1.7459403826951583,5.404180770996844e-07,1.7459409231132312,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,9.281207899704023e-07,0.6267783017132231,0.0,0.6267773735924331,2.1867473525785234e-18,0.6267773735924331,3.093735966575297e-07,1.7446383595793384,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,1.9321148876906054e-06,1.7417622419179994,0.0007234138007789781,1.7424837236038908,2.4226911661167635e-12,1.7417603098055345,0.00024178197269645327,1.7420020917758083,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.337037037037037,0.34025827512100415,0.8202093459741834,0.28153369960695557,0.7614847704601347,0.32091704168649865,0.8008681125396778,0.31423633880481944,1.7382669885889777,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,3.191355873417344e-06,1.7373992286311895,0.0,1.737396037275316,8.554040798094146e-16,1.737396037275317,1.0637852914242494e-06,1.7373971010606075,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7345951816778378,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,0.8153971869318075,1.8830968651910425,0.553471548721993,1.621171226981228,0.5455617689350766,1.6132614471943116,0.6381435015296257,1.7301090815674796,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7216313921080193,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,2.389265088484982e-06,1.7204777636585664,0.0,1.720475374393478,1.5019549260401928e-15,1.7204753743934798,7.964216966623124e-07,1.7204761708151746,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707503644788111,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,0.5962962962962963,0.7776932819530573,1.3639984515164087,0.5452449632243302,1.1315501327876816,0.8486112912718711,1.4349164608352225,0.7238498454830862,1.7070945397818744,1.0
17,Martin Ødegaard,Arsenal,7.9,1,3,0.7444444444444445,0.6749461154415308,1.5577664910389888,0.3544455537765442,1.237265929374002,0.5330611075199859,1.4158814831174438,0.5208175922460203,1.7066957087202175,1.0
319,Timothy Castagne,Fulham,4.4,10,2,1.0,1.7262545438073226e-06,1.7053654337866044,0.0,1.7053637075320607,1.864337885435911e-17,1.7053637075320607,5.75418181275322e-07,1.7053642829502418,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7023401837461005,1.0
130,Romelle Donovan,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7001650516863465,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6977360337584864,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,4.3999096886527e-06,1.5322020806580647,0.4962124379012669,2.028410118649643,7.030086120648155e-07,1.5321983837569881,0.16540584693985586,1.6976035276882318,1.0
186,Connor Roberts,Burnley,4.4,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6971096739549325,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,3.28514343181058e-06,1.655383595725354,0.11331467202340612,1.7686949826053282,5.5543381077354276e-11,1.6553803106374654,0.03777265240746044,1.6931529629893824,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.6666666666666666,5.498634727620712e-06,1.1229903380348856,0.0,1.122984839400158,7.694649184378857e-14,1.1229848394002349,1.8328782681890681e-06,1.6844790919785053,1.0
127,Gustavo Nunes Fernandes Gomes,Brentford,4.9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6838732094498856,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6834430410921353,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,8.882276674992606e-07,0.8850220711708734,0.0,0.8850211829432059,2.682893232003913e-16,0.8850211829432062,2.9607588925584996e-07,1.6827870523763513,1.0
339,Illan Meslier,Leeds,4.3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802983898239958,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.7232340316121014,1.6426070913647186,0.3974507703203136,1.3168238300729307,0.6302610447825148,1.549634104535132,0.5836486155716433,1.6771760434712317,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6640111645351674,1.0
