player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
170,James Milner,Brighton,4.9,6,3,0.6925925925925925,0.8469712249754828,2.122870070631262,0.42156571241802426,1.697464558073803,1.0119237098508937,2.287822555506673,0.7601535490814669,2.6023604385309875,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.7910821127975508e-06,2.5996901421520047,0.0,2.599688351069892,7.506049359761654e-27,2.599688351069892,5.970273709325169e-07,2.5996889480972625,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.2445764715029042,3.073275585318296,0.6278671169101038,2.456566230725495,0.4161858571296135,2.244884970945005,0.7628764818475404,2.591575595662932,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5788233588191645,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.576287177575503,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.3212155175929114,2.9426891005218927,0.5594434151589087,2.1809169980878895,0.9793628013204877,2.600836384249469,0.9533405780241027,2.5748141609530837,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5722125051305484,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,2.1118049368692036e-06,2.571898598139314,0.0,2.571896486334377,1.3685493744414178e-18,2.571896486334377,7.039349789568573e-07,2.571897190269356,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,8.7488205564481e-07,2.5708347821800466,0.0,2.570833907297991,4.042722207713357e-21,2.570833907297991,2.9162735188160465e-07,2.570834198925343,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561504318877731,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.8444444444444444,1.0761878923559018,2.595968185761294,0.7678129051169137,2.2875931985223064,0.411013346542391,1.9307936399477834,0.7516713813384022,2.551411202476367,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.098720701205138,2.5270790420642264,1.1057374563541242,2.5340957972132125,1.133515706429877,2.561874047288965,1.1126579546630466,2.5410162955221347,1.0
22,Mikel Merino Zazón,Arsenal,6.0,1,3,1.0,2.803644680341266e-06,2.5352378394395125,0.0,2.535235035794832,7.191514843676523e-20,2.535235035794832,9.34548226780446e-07,2.535235970343059,1.0
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,0.5782329228577905,2.126185814884563,0.9525928595932831,2.5005457516200553,1.3858480374044155,2.9338009294311878,0.9722246066184964,2.5201774986452685,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.5376938494479084e-06,2.511754039229512,0.0,2.5117525015356623,2.1178908452735116e-22,2.5117525015356623,5.125646164826362e-07,2.511753014100279,1.0
474,Fabian Schär,Newcastle,5.3,15,2,1.0,1.7013415366051987e-06,2.5108225838774327,0.0,2.510820882535896,8.267885981950849e-20,2.510820882535896,5.671138455350938e-07,2.5108214496497414,1.0
256,Daniel Muñoz Mejía,Crystal Palace,6.1,8,2,1.0,3.0261731029311166e-06,2.5053999739107597,0.0,2.5053969477376565,3.778285860250048e-21,2.5053969477376565,1.0087243676437069e-06,2.5053979564620246,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,2.405608021070641e-06,1.2141570517800329,0.0,1.214154646172012,7.2130964424541e-25,1.214154646172012,8.018693403568803e-07,2.483498941766637,1.0
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,2.4992767965664872e-06,2.4787404108254325,0.0,2.4787379115486354,1.4030131808128202e-20,2.4787379115486354,8.33092265522167e-07,2.4787387446409013,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,1.352566807763922,2.803057525018228,0.5789679900905387,2.029458707344844,1.1516037323168005,2.602094449571106,1.0277128433904203,2.478203560644726,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,5.283595667237127e-06,2.4768438792777183,0.0,2.476838595682051,1.0118026662920111e-18,2.476838595682051,1.7611985557460464e-06,2.476840356880607,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.170274045769642,2.6860336902164756,0.8958690246375555,2.411628669084389,0.7951851443950833,2.3109447888419172,0.9537760716007601,2.469535716047594,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463102117954173,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,2.3876990593383313e-06,2.4613810675843872,0.001905124518812922,2.4632838044041407,2.1213335897133412e-17,2.461378679885328,0.0006358374059574273,2.4620145172912853,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,2.0564987613747305e-06,2.447617579810913,0.0,2.4476155233121517,3.715276419736998e-21,2.4476155233121517,6.854995871249114e-07,2.4476162088117386,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,0.5554183997533757,2.1471665217423936,0.5973674899251286,2.1891156119141466,0.19558631739533683,1.7873344393843547,0.449457402357947,2.4391425548442194,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4352097896535025,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.2502611916312912e-06,2.4333276647712747,0.0,2.4333264145100832,8.632530715867123e-26,2.4333264145100832,4.167537305437637e-07,2.433326831263814,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,2.4648996331141997e-06,2.432140726987246,0.0,2.4321382620876126,7.7179889748535e-23,2.4321382620876126,8.216332110380666e-07,2.4321390837208234,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.003703703703703704,0.0029080136106662403,0.011906678903391914,0.002869308377729056,0.011867973670454732,0.0006527059774799727,0.009651371270205648,0.0021433426552917565,2.431782971691224,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,1.0,2.675933351932528e-06,2.42730204389807,0.005630896057358421,2.432930264022077,3.0933707059894696e-21,2.4272993679647183,0.0018778573302367845,2.4291772252949553,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426906532612593,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,1.0062396571555954,2.358532245203052,0.9955924857191463,2.3478850737666024,1.193699917157899,2.545992505205355,1.0651773533442135,2.41746994139167,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.7489866625921204,2.340949529253222,1.945449454520533,2.537412321181635,1.757021639025024,2.3489845056861256,1.8171525853792259,2.4091154520403277,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,2.565724917092266e-06,2.405506495867238,0.0,2.4055039301423204,1.6117585578717446e-19,2.4055039301423204,8.552416390308091e-07,2.4055047853839593,1.0
411,Nico O'Reilly,Man City,5.2,13,2,1.0,1.6632819255251788e-06,2.4033385401838165,0.0,2.403336876901891,4.1619324103892715e-19,2.403336876901891,5.544273085085317e-07,2.4033374313291995,1.0
173,Mats Wieffer,Brighton,4.9,6,3,1.0,0.9454270630194556,2.4457019919823226,0.7920417789221635,2.2923167078850306,0.9602532119754492,2.460528140938316,0.8992406846390227,2.39951561360189,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,1.0710186147132256e-06,2.3781728008633136,0.04775690374204747,2.4259286335867465,6.013843202379106e-14,2.378171729844759,0.015919324920240775,2.3940910547649397,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3828490814737293,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,2.814632711232075,2.5363847154349486,3.9485123439399334,3.6702643481428074,1.2194204748352986,0.9411724790381724,2.6608551766691027,2.382607180871976,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38164800379211,1.0
424,Oscar Bobb,Man City,5.2,13,3,1.0,1.5200806891626368,2.756391468688472,0.42719595632098845,1.6635067358468234,1.4875726450257025,2.7238834245515378,1.1449497635031092,2.381260543028944,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373111335821115,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.55317677145835e-06,2.36721504516634,0.0,2.3672124919895685,4.147978936869566e-16,2.3672124919895685,8.51058923957716e-07,2.3672133430484923,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.4114722469693204,2.593541837865549,0.7045531192153349,1.8866227101115636,1.4387083349110894,2.6207779258073183,1.1849112336985816,2.36698082459481,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.037037037037037035,9.982101650860767e-08,0.08766377339197177,0.0,0.08766367357095527,4.221171909336231e-25,0.08766367357095527,3.3273672169535886e-08,2.366919219689464,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.3,1,2,1.0,1.2298454906858123,2.256775594728583,0.6842263605421299,1.711156464584901,2.0946647777635183,3.1215948818062893,1.3362455429971536,2.3631756470399248,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.6258176160131174e-06,2.361869680655672,0.0,2.361867054838056,8.557810937091175e-24,2.361867054838056,8.752725386710391e-07,2.3618679301105945,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,4.206909267793431e-06,2.3439197783047714,0.0,2.3439155713955038,2.279905406062665e-22,2.3439155713955038,1.4023030892644771e-06,2.343916973698593,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340091222030428,1.0
21,Declan Rice,Arsenal,7.1,1,3,1.0,3.8373622549704655e-06,2.3397876255455605,0.0,2.3397837881833055,2.7401051181661905e-17,2.3397837881833055,1.2791207516659555e-06,2.3397850673040574,1.0
13,Brayden Clarke,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385647726630476,1.0
168,Facundo Buonanotte,Chelsea,4.6,7,3,0.16666666666666666,0.22051025866395074,0.5760601667690334,0.12741362872412426,0.48296353682920695,0.26214292128459155,0.6176928293896743,0.20335560289088886,2.3366550515213853,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.5485097399411056,2.557794389646456,0.8519331152659447,1.8612177649712947,1.5649367053868273,2.5742213550921775,1.3217931868646258,2.3310778365699756,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.3125031509082428,2.734008423057431,0.627636019129074,2.0491412912782625,0.7849243553264773,2.206429627475666,0.908354508454598,2.329859780603787,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.860200592100079e-06,2.317008592505465,0.0352885999660452,2.352295332270918,4.5213895837848865e-09,2.3170067368262623,0.011763488229342292,2.3287702205342153,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3248495276631482,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318234759445827,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.9324217096355963,1.9891764763227153,0.32438373570530604,1.3811385023924252,1.8925061769279472,2.9492609436150667,1.0497705407562832,2.306703523159465,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2991335157740544,1.0
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2990358511432563,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2977082448776076,1.0
10,Myles Lewis-Skelly,Arsenal,5.1,1,2,0.4888888888888889,1.270265862716247e-06,1.1226702871564023,0.0036903106076530186,1.1263593274981927,1.0637290709835129e-22,1.1226690168905396,0.0012305269578385782,2.297598970597579,1.0
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,0.3218062023028639,0.9744391012594508,0.24714765125272461,0.8997805502093116,0.3163909953349078,0.9690238942914947,0.29511494963016544,2.2975113441560566,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,2.253996255677321e-06,2.296215533883809,0.0,2.296213279887553,3.3601626764565185e-15,2.2962132798875565,7.513320863458279e-07,2.2962140312196393,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2836673149727,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.3385451922396504e-06,2.280540472695443,0.0,2.2805391341502506,1.5387228370901614e-25,2.2805391341502506,4.4618173074655013e-07,2.2805395803319812,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,2.1056085528032946e-06,2.2801064169229344,0.0,2.280104311314381,3.5207045578073186e-22,2.280104311314381,7.018695176010984e-07,2.280105013183899,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,1.7905674825924162e-06,2.267854824356274,0.0,2.267853033788792,3.429552203501554e-17,2.267853033788792,5.968558275422373e-07,2.2678536306446193,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,0.07423344718939971,0.30993308169143496,0.08890634208365199,0.3246059765856872,0.27381686742695616,0.5095165019289914,0.1456522189000026,2.26694892941832,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2613708704838826,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2604651421219866,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,2.3501862037838888e-06,2.257774626738815,0.0,2.257772276552611,3.6894132973239894e-23,2.257772276552611,7.833954012612963e-07,2.257773059948012,1.0
109,Rico Henry,Brentford,4.3,5,2,1.0,0.9202025619958353,2.688946820837854,0.3363413166020254,2.1050855754440443,0.20159259868035714,1.9703368575223759,0.4860454924260726,2.254789751268091,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252361585711828,1.0
85,Tyler Adams,Bournemouth,5.0,4,3,1.0,1.3273362618595945,2.529112516851502,0.9802886094114424,2.1820648644033502,0.837077769649394,2.0388540246413016,1.0482342136401435,2.250010468632051,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,1.0,0.9058946748079774,2.5253837258411758,0.5059578848389317,2.12544693587213,0.4795909118500943,2.099079962883293,0.6304811571656678,2.2499702081988664,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.246467283776866,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.7193158527863362e-06,2.239061789279994,0.0,2.2390600699641414,3.213248598974638e-20,2.2390600699641414,5.731052842621228e-07,2.2390606430694255,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.2800842061176743,2.7546246733671635,0.8098263033373965,2.2843667705868858,0.18394818624962858,1.6584886534991181,0.7579528985682331,2.2324933658177226,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,1.9258014920840318e-06,2.226467596874344,0.0,2.226465671072852,1.3918718466627088e-22,2.226465671072852,6.419338306946773e-07,2.226466313006683,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2240187237264406,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223770491857234,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221956956736201,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,2.3150055453002693e-06,1.8669985712892783,0.0,1.8669962562837326,1.2781316027570224e-26,1.8669962562837326,7.716685151000897e-07,2.2206571117416773,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220260935592667,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219923199780043,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2175754285125335,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,2.629638482837232e-06,2.2105882011792803,0.0,2.210585571540798,1.2126094517642352e-21,2.210585571540798,8.765461609457445e-07,2.210586448086959,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,4.62094301580761e-06,2.2103980853622422,0.0,2.2103934644192265,4.03380832032595e-20,2.2103934644192265,1.5403143386025502e-06,2.210395004733565,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,2.283346964227459e-06,2.2011968313927257,0.0,2.2011945480457618,1.2930435036820626e-21,2.2011945480457618,7.611156547424868e-07,2.2011953091614167,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,5.7786502310692724e-08,0.04860189384304086,0.0,0.04860183605653855,8.833365895468744e-25,0.04860183605653855,1.9262167436897574e-08,2.187082641806402,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18513736199265,1.0
580,Brennan Johnson,Spurs,6.6,18,3,1.0,2.397170266438198e-06,2.1837672101933494,0.0,2.1837648130230827,6.257348557033168e-24,2.1837648130230827,7.990567554793994e-07,2.183765612079838,1.0
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1820426132172837,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175122853393419,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171361696556798,1.0
703,Sam Proctor,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1619045232068697,1.0
610,Aaron Wan-Bissaka,West Ham,4.2,19,2,1.0,1.0304820036273752,2.596100800224438,0.5586401519332165,2.1242589485302794,0.18084591405108708,1.7464647106481501,0.5899893565372262,2.155608153134289,1.0
473,Lewis Hall,Newcastle,5.2,15,2,1.0,1.317783493597226,2.4243151373774294,1.1688622196229876,2.275393863403191,0.6548990476522869,1.7614306914324902,1.0471815869575003,2.1537132307377034,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,2.0926760929956754e-06,2.152909773516197,0.0,2.152907680840104,2.2902056858498723e-20,2.152907680840104,6.975586976652328e-07,2.1529083783988017,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,3.1122232391136826e-06,2.147622454190266,0.0,2.147619341967027,8.437761651454762e-16,2.1476193419670278,1.0374077466524862e-06,2.1476203793747737,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,3.469721203121507e-06,2.1467592626692316,0.0,2.1467557929480283,2.2278865829221805e-20,2.1467557929480283,1.1565737343738432e-06,2.1467569495217624,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1462192761743353,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,8.21092106199072e-08,0.0870837434135195,0.0,0.0870836613043089,1.6104835757534906e-23,0.0870836613043089,2.7369736873302402e-08,2.1375080775664097,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1314916795321874,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,2.547509528856525e-06,2.126636307345959,0.0,2.12663375983643,7.718292133488183e-21,2.12663375983643,8.491698429521775e-07,2.126634609006273,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126100113367927,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1221922668360467,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1206617296195716,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11785533592266,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,2.0211466249513245e-06,2.117475613663138,0.0,2.1174735925165127,2.884232434421095e-18,2.1174735925165127,6.737155416514029e-07,2.1174742662320543,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1124554299843195,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,4.392867459683332e-06,2.1089929197946793,0.0,2.1089885269272193,6.858800648608927e-18,2.1089885269272193,1.4642891532300633e-06,2.1089899912163728,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,0.7296296296296296,6.418157584549714e-07,1.5366825801453774,0.0,1.5366819383296186,1.6734379111264524e-21,1.5366819383296186,2.139385861516577e-07,2.106112515202531,1.0
605,Maximilian Kilman,West Ham,4.2,19,2,1.0,1.2711495769549657,2.4893436544547836,0.8426834921878661,2.060877569687684,0.5159206697714234,1.7341147472712413,0.876584579638085,2.094778657137903,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,1.157008573873582e-06,2.0946046365025306,0.0,2.0946034794939568,1.8612122996373e-20,2.0946034794939568,3.856695246245336e-07,2.0946038651634815,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,1.330358309991643e-07,0.13145407022015343,0.0,0.13145393718432238,3.3883903239723494e-17,0.13145393718432244,4.434527701101607e-08,2.0877978702139273,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.11481481481481481,1.5481767662970197e-07,0.2395679860038477,0.0,0.2395678311861711,4.86261304761629e-24,0.2395678311861711,5.160589220990066e-08,2.0865585812918983,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084632914112618,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,5.234587418192309e-06,2.0755777403091757,0.0,2.075572505721758,4.9293391665015e-19,2.075572505721758,1.744862472730934e-06,2.0755742505842303,1.0
691,Dominic Calvert-Lewin,Leeds,5.5,11,4,1.0,6.75614833919661e-06,2.0480238203765584,0.07859795757268256,2.1266150218009017,0.0011105504693848555,2.0491276146976043,0.02657175473013554,2.074588818958355,1.0
614,James Ward-Prowse,West Ham,5.6,19,3,1.0,0.9692025128510505,2.273216098249067,0.4743088058329706,1.778322391230987,0.8559564567939915,2.1599700421920076,0.7664892584926708,2.0705028438906874,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,2.3461886583543315e-06,2.041652793541445,0.08346885910117233,2.125119306453959,2.1678128124675552e-11,2.0416504473744648,0.02782373510383627,2.0694741824566227,1.0
300,Dwight McNeil,Everton,5.5,9,3,0.2740740740740741,5.055955569692211e-07,0.5644175307024343,0.02647435622469775,0.590891381331575,8.347124660111677e-06,0.5644253722315374,0.00882773631497161,2.0681871522454696,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,2.118094180887671e-06,2.066365703723946,0.0,2.066363585629765,2.5659226095012257e-20,2.066363585629765,7.060313936292323e-07,2.0663642916611584,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0602149267727423,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,0.9484407190806606,2.1566508244643314,0.6049415532448652,1.813151658628536,0.996926288025246,2.2051363934089165,0.8501028534502573,2.0583129588339277,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,1.5141562558193604e-07,0.14339036303040642,0.0,0.14339021161478085,1.6305128943181163e-23,0.14339021161478085,5.047187519397869e-08,2.0376504260503396,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.9005257283129963e-06,2.0357572315516936,0.0,2.0357553310259657,1.4096074605632735e-24,2.0357553310259657,6.33508576104332e-07,2.0357559645345416,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0334521249895086,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,5.033742804302952e-06,2.031722238758923,0.0,2.0317172050161187,2.126124209599662e-21,2.0317172050161187,1.677914268100985e-06,2.031718882930387,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030129664571357,1.0
414,Phil Foden,Man City,8.3,13,3,1.0,1.5802525498185858e-06,2.0259460392109983,0.0,2.0259444589584485,4.4049137898588743e-20,2.0259444589584485,5.267508499395433e-07,2.0259449857092986,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.3070368490340998,2.3524990933726095,0.5610232440057614,1.6064854883442712,1.06306183256805,2.10852407690656,0.9770406418693037,2.022502886207813,1.0
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0177062764472815,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,0.8210708535408875,1.93973654909842,0.690263361988308,1.8089290575458403,1.1842917765139493,2.3029574720714816,0.898541997347715,2.0172076929052474,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,3.2733321684707647e-06,2.015277050894543,0.0,2.0152737775623746,8.466740016131123e-20,2.0152737775623746,1.0911107228236165e-06,2.0152748686730977,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,2.296216756792528e-06,2.003316133751897,0.030164776757255186,2.0334786142923953,7.388815486882597e-13,2.003313837535879,0.01005569099158362,2.0133695285267237,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011776598224894,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0116548173095827,1.0
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,1.2829269675084535e-06,2.010999104731833,0.0,2.0109978218048656,1.1475570269773294e-26,2.0109978218048656,4.276423225028178e-07,2.010998249447188,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,2.3222019119897832e-06,2.008606410806967,0.0,2.008604088605055,6.185237414935345e-20,2.008604088605055,7.740673039966151e-07,2.008604862672359,1.0
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0063711049819104,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002202594486496,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.5740740740740741,6.726903690889506e-07,1.1466831933406596,0.008608337556354354,1.1552908582066448,6.3866730368660944e-09,1.1466825270369634,0.00286967221113216,2.0003166436664768,1.0
