player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7481481481481481,0.9795915903946482,1.2476891769740188,1.0553102488932629,1.3234078354726335,0.5244733550422359,0.7925709416216064,0.8531250647767156,1.211473324065973,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6259259259259259,0.4863972968909915,0.7766765106172279,0.41200825391138585,0.7022874676376223,1.3359108741821382,1.6261900879083744,0.7447721416615053,1.2085318322300487,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,2.6652043339319745e-06,1.140000610258555,0.18079382026735769,1.3207917653215788,-3.396184193608153e-08,1.1399979110923792,0.060265483836616555,1.2002634288908376,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,5.864297927869831e-06,1.1922784426894797,0.0,1.192272578391552,4.744370798192582e-17,1.192272578391552,1.954765975972425e-06,1.192274533157528,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,0.747009022322162,1.270735211421632,1.1928051947918377,1.7165313838913074,0.06014974730252568,0.5838759364019954,0.6666546548055085,1.1903808439049781,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,1.0537144576828108,1.1286206755919106,1.1086989336015796,1.1836051515106796,1.1605348922695877,1.2354411101786877,1.107649427851326,1.1825556457604258,1.0
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,3.0625888878222515e-06,1.1553463908338908,0.06312669792731224,1.218470026172315,5.648182430309539e-10,1.155343328809821,0.02104325369367277,1.1763865819386756,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,4.69344162585922e-06,1.167949340026937,0.011981375346872736,1.1799260219321837,1.0123261922024129e-06,1.1679456589115031,0.003995693704896932,1.1719403402902078,1.0
438,Noussair Mazraoui,Man Utd,4.9,14,2,0.48148148148148145,1.669400213771261e-06,0.559716814787496,0.0,0.5597151453872823,1.2515494212564302e-18,0.5597151453872823,5.564667379241709e-07,1.1624858584249396,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,0.41253342366722034,0.6664122011785137,0.41976500728932997,0.6736437848006235,0.15147974142951381,0.4053585189408072,0.32792605746202136,1.153796779486711,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,0.6737562026411706,1.293884118369607,0.44829528477395286,1.0684232005023895,0.11527961362114715,0.7354075293495835,0.41244370034542355,1.1500407807272641,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,0.761358157281046,1.3052773948084708,0.5974359546086555,1.1413551921360803,0.39689734472475,0.9408165822521748,0.5852304855381506,1.1415115239184712,1.0
449,Bruno Borges Fernandes,Man Utd,8.9,14,3,1.0,8.404121827958631e-06,1.127464476015965,0.005430366955918313,1.1328864388500552,5.614530342172328e-10,1.12745607245559,0.0018129238797331018,1.12926899577387,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,3.5990489355708718e-06,1.115852519188608,0.0,1.1158489201396726,3.8707116966710793e-16,1.1158489201396729,1.1996829786526476e-06,1.1158501198226511,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,3.4776621155377504e-06,1.1046002689132361,0.0,1.1045967912511205,8.376975225031773e-17,1.1045967912511208,1.1592207052071733e-06,1.1045979504718257,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,3.2371579377074253e-06,1.0904719993678942,0.006253106101035567,1.096721868310992,1.0247792907664788e-09,1.0904687632347358,0.0020854480945841883,1.0925542103045407,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,2.957174351987271e-06,1.0911060625197926,0.0,1.0911031053454407,3.2074341800570285e-15,1.0911031053454439,9.857247850649017e-07,1.0911040910702257,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,2.922151102123557e-06,1.0858699564655216,0.00022225246693628533,1.0860892867813559,4.729700590900803e-13,1.0858670343148924,7.505820617045965e-05,1.08594209252059,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,1.4960288317114986e-06,0.38449472061644047,0.0,0.3844932245876087,5.892283625912385e-17,0.38449322458760876,4.986762772568072e-07,1.0813876928289268,1.0
405,Nathan Aké,Man City,5.4,13,2,0.7444444444444445,0.8049026960518068,1.262242027686596,0.6791625688958005,1.1365019005305899,-0.11278814309504585,0.3445511885397433,0.4570923739508537,1.071428789579675,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,3.885569736119225e-06,1.063834501902218,0.004349373380822808,1.0681799897133046,1.5595201477036377e-09,1.0638306178920018,0.0014510868366930248,1.0652817031691748,1.0
33,Marco Bizot,Aston Villa,4.4,2,1,0.6666666666666666,0.8316946081030931,1.0023254305069202,0.48438036591309497,0.655011188316922,1.1074093728333163,1.2780401952371432,0.8078281156165015,1.063774349222242,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.767780912450545e-06,1.0553485678122474,0.0,1.055345800031335,1.064325268562712e-18,1.055345800031335,9.225936374838698e-07,1.0553467226249724,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,3.2132668681538588e-06,1.0524430754767535,0.00024294985229414892,1.0526828120621794,2.152555949531295e-14,1.0524398622099067,8.205437306127611e-05,1.0525219165829465,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,4.2357075258888036e-06,1.0419133812916286,0.0,1.0419091455841025,6.634776045487693e-14,1.0419091455841691,1.4119025307455214e-06,1.0419105574866334,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,1.013602061574801e-05,1.0197226133361896,0.015485797927000241,1.0351982752425744,1.2539165791138888e-13,1.0197124773156994,0.005165311315913793,1.0248777886314877,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.8888888888888888,0.9983603447915865,1.3910351295808143,0.4993053515411909,0.891980136330419,0.24107126546882066,0.6337460502580485,0.5795789872671994,1.0213381201550806,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,2.2820107408135247e-06,1.0167019925865661,0.0,1.0166997105758253,1.3228117448784242e-17,1.0166997105758253,7.606702469422509e-07,1.016700471246072,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,1.4628230376468634e-05,1.0153585075035894,0.0,1.015343879273213,1.9376647643632048e-14,1.0153438792732326,4.876076798615094e-06,1.0153487553500118,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,1.5015204276096382e-05,1.0105246027147885,0.0028688359995728357,1.0133784235100856,1.2737772934972075e-13,1.01050958751064,0.0009612837346587699,1.0114708712451712,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,5.296905694533873e-06,1.0071250693331124,0.0,1.007119772427418,8.516870531855838e-18,1.007119772427418,1.7656352315141298e-06,1.0071215380626493,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,6.144918712724662e-06,0.9958010745719669,0.0,0.9957949296532541,9.446414423226326e-16,0.9957949296532551,2.048306237889768e-06,0.995796977959492,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,1.4341454002261574e-05,0.9119287105488824,0.228057583470381,1.139971952565261,8.127370542365966e-12,0.9119143691030075,0.07602397497750353,0.9879383440723837,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,2.557918062349062e-06,0.9845155262957686,0.0,0.9845129683777062,3.648237075900953e-17,0.9845129683777062,8.526393541285148e-07,0.9845138210170603,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,3.7009698886842665e-06,0.5233793088360058,0.0,0.5233756078661171,1.4103439635666405e-10,0.5233756080071515,1.2337036410268744e-06,0.9813304984526107,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,3.144741327662989e-06,0.9769882625135468,0.005616031541826015,0.9826011493140451,1.7229889573371313e-13,0.9769851177723914,0.001873058761108659,0.9788581765333277,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,3.1503372244624085e-06,0.9688907719492696,0.0,0.9688876216120452,4.422642711624208e-19,0.9688876216120452,1.0501124081542835e-06,0.9688886717244534,1.0
717,Xavi Simons,Spurs,6.9,18,3,1.0,0.7036321284227044,0.9896935497073599,0.6988937007099034,0.9849551219945589,0.6160731507550042,0.9021345720396597,0.672866326629204,0.9589277479138595,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.6022065296639537e-06,0.9502346697680664,0.015486119904771669,0.9657181874663083,5.369646660182326e-10,0.9502320680985014,0.005162907549422,0.9553949751109586,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,2.506086448064333e-06,0.9526973424723661,0.0,0.9526948363859181,8.720034862606476e-14,0.9526948363860053,8.353621784215606e-07,0.9526956717480966,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,4.8242735411927645e-06,0.9513552339939138,0.0,0.9513504097203725,1.9968657635861464e-18,0.9513504097203725,1.6080911803982536e-06,0.951352017811553,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,6.136500533195452e-06,0.9383145122226217,0.0018697698900814624,0.9401781456121701,6.623423239924228e-14,0.9383083757221549,0.000625302130226964,0.9389336778523155,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,0.8059388240289411,1.102176942039199,0.7432854880467907,1.0395236060570485,0.3777899465423142,0.674028064552572,0.6423380862060154,0.9385762042162732,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,3.274433470169357e-06,0.927299633773312,0.0,0.9272963593398419,3.644827514079488e-12,0.9272963593434868,1.0914790383322904e-06,0.9272974508188803,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,2.4221968417771817e-06,0.9267875259299937,0.0,0.9267851037331519,1.704403517634432e-15,0.9267851037331536,8.073989478271951e-07,0.9267859111320997,1.0
353,Daniel James,Leeds,5.3,11,3,0.8851851851851852,0.8569456696745963,1.1670324690271325,0.4493813136321462,0.7594681129846823,0.41404039649451724,0.7241271958470533,0.5734557932670866,0.9237630561339685,1.0
441,Patrick Dorgu,Man Utd,4.3,14,2,1.0,3.744384501494358e-06,0.9187391194468062,0.0,0.9187353750623047,6.716313266242232e-19,0.9187353750623047,1.24812816716501e-06,0.9187366231904719,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,2.6959849976564232e-06,0.913985018768969,0.0,0.9139823227839713,1.4029557550944243e-14,0.9139823227839853,8.986616705619936e-07,0.9139832214456418,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,2.190275671345437e-06,0.9059877976290762,0.0,0.9059856073534048,7.639119592486776e-20,0.9059856073534048,7.300918904485044e-07,0.9059863374452953,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,4.3966917689592855e-06,0.9048785501459683,0.0,0.9048741534541993,2.4177633014593335e-14,0.9048741534542235,1.4655639310456395e-06,0.9048756190181303,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,4.5190305497032246e-06,0.8757688195878018,0.07959277190820836,0.9553570724654605,7.011369385394659e-12,0.8757643005642636,0.02653243031525648,0.9022967308725086,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,0.5068593428567936,0.769121081767464,0.7407342053864827,1.0029959442971532,0.6610271101693604,0.9232888490800307,0.6362068861375456,0.898468625048216,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,1.3569268055005632e-05,0.8956341879779187,0.007820813956539413,0.9034414326664032,2.983867606814953e-11,0.8956206187397024,0.0026114610848110317,0.8982320797946748,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,4.716843390660418e-06,0.8885413519371208,0.0,0.8885366350937302,2.5472463675795604e-14,0.8885366350937556,1.5722811387109606e-06,0.8885382073748689,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,4.281193570033497e-06,0.8350794936710099,0.15948373555167758,0.9945589480291175,1.8774319313514456e-05,0.8350939867967534,0.05316893035485371,0.8882441428322936,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,2.8702758197459433e-06,0.8875154271026069,0.0,0.8875125568267871,1.121764350517147e-16,0.8875125568267872,9.567586066193732e-07,0.8875135135853938,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,3.7071415333060515e-06,0.871371978305192,0.0,0.8713682711636587,8.393295835202859e-16,0.8713682711636596,1.235713844715127e-06,0.8713695068775034,1.0
473,Lewis Hall,Newcastle,5.2,15,2,0.4925925925925926,1.3988895427654163e-06,0.4200164110074791,0.0029850454121981883,0.4230000575301345,3.9745329985181255e-16,0.4200150121179367,0.0009954814339137837,0.8536575361094236,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,4.2884190048579065e-06,0.8292029355187926,0.0,0.8291986470997877,3.5027893717029616e-17,0.8291986470997877,1.4294730016309782e-06,0.8292000765727894,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,1.9587458022697854e-06,0.2640570593051405,0.0,0.26405510055933823,9.84864013804523e-19,0.26405510055933823,6.5291526742359e-07,0.8290108523457479,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,2.298764767764805e-06,0.8238626633834477,0.0,0.82386036461868,1.3964330171684762e-19,0.82386036461868,7.662549225883148e-07,0.8238611308736026,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,7.669832682383806e-06,0.8142906595363976,0.018367563752577164,0.8326505534562924,1.7670035036439767e-13,0.8142829897038919,0.006125077861812082,0.8204080675655272,1.0
306,Callum Bates,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176929344035683,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,1.0663368689316314e-06,0.8145137021699688,0.0,0.8145126358330999,6.8167447216156655e-18,0.8145126358330999,3.554456229794827e-07,0.8145129912787228,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,0.25937222479349153,0.5187480070259117,0.31972673818917685,0.579102520421597,0.34056547074344234,0.5999412529758625,0.30655481124203693,0.8140291677837287,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,3.892724548765529e-06,0.8075566425829728,0.017692594713639192,0.8252453445720631,4.336393949681351e-16,0.8075527498584244,0.005898829146062798,0.8134515790044867,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,0.7394873738789268,1.047669745795917,0.32029939669046337,0.6284817686074534,0.4142266825191411,0.7224090544361311,0.4913378176961771,0.7995201896131672,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,5.560909445431698e-06,0.7940251508293293,0.0,0.7940195899198839,2.9420740444164726e-15,0.7940195899198867,1.8536364827912572e-06,0.7940214435563666,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,3.3904926631515013e-06,0.7836067117124899,0.0,0.7836033212198267,1.1026754563382724e-16,0.7836033212198268,1.1301642210872564e-06,0.7836044513840478,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,2.9936347350628337e-06,0.782015429778718,0.0,0.7820124361439829,8.393253901645961e-19,0.7820124361439829,9.978782450212243e-07,0.7820134340222279,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,2.4366742210192263e-06,0.7762486997297928,0.017220830719585342,0.7934670937751571,9.108308326806004e-09,0.7762462721638801,0.005741092167371563,0.7819873552229433,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,4.69310496751975e-06,0.7784884308431098,0.0,0.7784837377381423,9.681757364520005e-16,0.7784837377381433,1.5643683228293086e-06,0.7784853021064652,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,2.1317500851238313e-06,0.7757601518092759,0.0,0.7757580200591908,5.30780748549194e-14,0.7757580200592439,7.105833794006354e-07,0.7757587306425702,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,3.318466455321567e-06,0.760879494138476,0.0,0.7608761756720207,3.121660334393913e-16,0.760876175672021,1.1061554852112444e-06,0.7608772818275059,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,3.7790749639890913e-06,0.7502610321445089,0.0,0.7502572530695449,3.521314506888473e-15,0.7502572530695484,1.259691655836802e-06,0.7502585127612007,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.7074074074074074,0.30065073547510884,0.5527653349517836,0.3505273296978535,0.6026419291745282,0.5217235410315815,0.7738381405082561,0.3909672020681813,0.7473595678205488,1.0
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,0.6925925925925925,0.9710154051148233,0.9551532068459956,0.5251407546438213,0.5092785563749934,0.8001704095052169,0.7843082112363892,0.7654421897546205,0.7425395505429441,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,4.599596014943439e-06,0.7382667548663789,0.0,0.738262155270364,1.1166177012364688e-12,0.7382621552714806,1.5331990438537135e-06,0.7382636884694078,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,0.4416139962009216,0.5062869781219967,0.4365506296060378,0.5012236115271128,0.7259754173688264,0.7906483992899014,0.5347133477252619,0.7331418149831058,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,3.202117812876874e-06,0.7298281068562122,0.0042462347758610375,0.7340711395142604,6.1941296320913456e-15,0.7298249047384056,0.0014164789645600359,0.7312413837029594,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,3.7599695552770706e-06,0.7311068459400625,0.0,0.7311030859705072,3.6151334663439165e-12,0.7311030859741223,1.2533243901368457e-06,0.7311043392948975,1.0
205,Josh Cullen,Burnley,5.0,3,3,1.0,5.294842467294671e-06,0.7003006512312913,0.09082644884842701,0.7911218052372511,8.966927358572562e-05,0.7003850256624098,0.030307137654826677,0.7306024940436506,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,1.5450607311013047e-06,0.392265231424529,0.0,0.3922636863637979,2.9162409332562263e-18,0.3922636863637979,5.15020243701407e-07,0.7304225516976603,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,2.8029888817926474e-06,0.7251686284312081,0.0,0.7251658254423263,1.7896796009502678e-17,0.7251658254423263,9.343296272701815e-07,0.7251667597719536,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,4.123491231803053e-06,0.7231321322866007,0.0,0.7231280087953689,5.762756536451465e-17,0.723128008795369,1.3744970772868937e-06,0.7231293832924461,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201940287330812,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.4306750185760176e-06,0.5789222841640881,0.0,0.5789198534890695,5.38083272084044e-16,0.57891985348907,8.102250063713669e-07,0.7170116379408265,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.4907298364220836,0.6674565587887218,0.42956040712252347,0.6062871294891616,0.4252891676724743,0.6020158900391125,0.44852647040569377,0.7050652609379104,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047103655029965,1.0
342,Jayden Bogle,Leeds,4.5,11,2,1.0,5.342030255955412e-06,0.687390488995933,0.04518049386307053,0.7325656408287475,6.662543699932015e-09,0.6873851536282207,0.015061947518623393,0.7024470944843004,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,2.773909045554482e-06,0.6901972502332702,0.0,0.6901944763242246,1.4481406373471427e-18,0.6901944763242246,9.246363485186434e-07,0.6901954009605731,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895079583362693,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,0.3575569184553364,0.45380663400081933,0.3549540350838524,0.4512037506293354,0.2525475341253877,0.3487972496708707,0.3216861625548588,0.6877062075869771,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,1.1752108364138469e-06,0.29381960621683456,0.0,0.29381843100599814,9.869450629731717e-20,0.29381843100599814,3.917369454713152e-07,0.6838881190784929,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,0.24523539790794996,0.49831519603284874,0.2682070939907411,0.5212868921156399,0.2037417890236195,0.45682158714851834,0.2390614269741035,0.679910107578766,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,3.0612326921882014e-06,0.6690606856769615,0.0,0.6690576244442694,7.826291789851777e-14,0.6690576244443476,1.0204109234837063e-06,0.6690586448551928,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,6.602114533014068e-06,0.664489986002639,0.0,0.6644833838881059,3.5080054356806375e-17,0.6644833838881059,2.200704844349716e-06,0.6644855845929503,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,3.865162231029772e-06,0.6623190344752481,0.0,0.662315169313017,3.422492077923339e-18,0.662315169313017,1.2883874103443984e-06,0.6623164577004274,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608735294380095,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,4.432521009333463e-06,0.651534145302227,0.0067910260745007315,0.6583207388557184,2.344041138479772e-14,0.651529712781241,0.002265152865177835,0.6537948656463954,1.0
335,Josh King,Fulham,4.5,10,3,1.0,6.356273480314153e-06,0.6479257919314034,0.0,0.6479194356579231,2.3937883568152773e-14,0.647919435657947,2.118757834750679e-06,0.6479215544157578,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,3.0326105165830335e-06,0.6457651452878713,0.0,0.6457621126773547,2.091236915996893e-18,0.6457621126773547,1.0108701721950416e-06,0.645763123547527,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,5.464015561451269e-06,0.5866772466399457,0.16743573741282347,0.7541075200372077,1.1432656800496787e-05,0.5866832152811847,0.05581754469506181,0.6424893273194461,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,3.0150323227847977e-06,0.6396743499688538,0.0,0.6396713349365309,1.1910752545698165e-16,0.639671334936531,1.0050107743013017e-06,0.6396723399473052,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,4.528302288712687e-06,0.634285004384286,0.0,0.6342804760819973,1.4592722788159087e-16,0.6342804760819976,1.5094340962862045e-06,0.6342819855160937,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,2.945112341956328e-06,0.631912558169486,0.0,0.631909613057144,4.048141129977898e-19,0.631909613057144,9.817041139855775e-07,0.631910594761258,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,3.0050093812341295e-07,0.03977757780398168,0.0,0.03977727730304356,1.5047895589478901e-19,0.03977727730304356,1.0016697937452114e-07,0.6317568573329654,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,6.178915284386618e-06,0.44479451661585406,0.003274051341184914,0.44806238904175455,1.8161240633911037e-14,0.44478833770058773,0.0010934100854958207,0.6298517932224267,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.6666666666666666,1.557962612452683e-06,0.41967632691589013,0.0,0.4196747689532777,2.417772578675578e-17,0.4196747689532777,5.193208708256202e-07,0.6295126727507874,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,2.0597138321500947e-07,0.2892783223348793,0.0065353052854401844,0.2958134216489363,1.1129127159890198e-08,0.28927812749262327,0.0021785074619835197,0.6270192388071352,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,2.4095847018279066e-06,0.33505290802063725,0.0,0.3350504984359354,5.506804461735172e-17,0.33505049843593543,8.031949006276582e-07,0.6238879382135389,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,1.8065922201376282e-06,0.6232644435862947,0.0,0.6232626369940746,1.0035077827749439e-17,0.6232626369940746,6.021974067158877e-07,0.6232632391914813,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104194510394592,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,8.018519368829078e-07,0.21905529111102445,0.0,0.2190544892590876,9.018983231293852e-20,0.2190544892590876,2.6728397896099935e-07,0.6097395672835011,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,1.786725517736505e-06,0.6042870442744602,0.0013078377182498915,0.6055930952671924,2.6154213505960443e-14,0.6042852575489686,0.0004365414812645941,0.6047217990302071,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,8.117563476018185e-06,0.6014213704807716,0.0,0.6014132529172955,9.041735498137052e-16,0.6014132529172964,2.705854492307453e-06,0.6014159587717878,1.0
409,John Stones,Man City,5.5,13,2,1.0,3.794810188146498e-06,0.5928979672309607,0.0,0.5928941724207725,1.5236630294014276e-15,0.5928941724207739,1.2649367298900536e-06,0.5928954373575024,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.7222222222222222,3.56833866940981e-06,0.42377498425152926,0.0,0.42377141591285983,1.6418985131665853e-18,0.42377141591285983,1.1894462231371506e-06,0.5867616114794137,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,1.9320251756149034e-06,0.5783778926466082,0.0,0.5783759606214326,2.6345374217363298e-14,0.5783759606214589,6.440084006534259e-07,0.5783766046298333,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747207171387584,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,7.612080331762409e-06,0.5744391095160744,0.0,0.5744314974357425,3.931064975507246e-15,0.5744314974357465,2.5373601118978243e-06,0.5744340347958545,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,2.995700203543604e-06,0.5707389340256884,0.004157515010078115,0.574893453335563,5.94880899033081e-14,0.5707359383255444,0.001386836903447049,0.572122775228932,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,2.6477171447993382e-06,0.28959821812523723,0.0,0.2895955704080925,4.097240110376805e-20,0.2895955704080925,8.825723815997931e-07,0.5707366782671623,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,2.940414671119948e-06,0.5665153370499134,0.0,0.5665123966352422,7.96435695470575e-16,0.566512396635243,9.80138223972128e-07,0.5665133767734662,1.0
574,Destiny Udogie,Spurs,4.4,18,2,1.0,3.149902121130156e-06,0.5558237692420358,0.011320442039154393,0.5671410613790691,4.869338055706104e-11,0.5558206193886079,0.003774530663322968,0.5595951500032376,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.2849116775240986,0.39115152082798316,0.18534980038203658,0.29158964368592116,0.36165182869683826,0.4678916720007228,0.2773044355343245,0.5585275501622542,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,7.733287557542556e-08,0.008265565344195206,0.0,0.008265488011319629,2.246202789653256e-19,0.008265488011319629,2.5777625191883397e-08,0.5579204665417001,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,3.15881627898241e-06,0.5558785988521203,0.0,0.5558754400358413,3.605908637489484e-17,0.5558754400358414,1.052938759672823e-06,0.555876492974601,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,0.10219192533624441,0.20910980473838658,0.11267324052295233,0.21959111992509447,0.11980691432560409,0.22672479372774623,0.11155736006160027,0.5556777821935754,1.0
