player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
187,Kyle Walker,Burnley,4.4,3,2,1.0,3.3945676312774987e-06,2.569113535792214,0.0,2.5691101412245825,2.9041384554672345e-13,2.569110141224873,1.1315226405637814e-06,2.569111272747223,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,1.8857820478060696,2.9613887341408525,1.7862569385645117,2.8618636248992946,0.8043848227136285,1.8799915090484114,1.4921412696947367,2.5677479560295193,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5625755229303158,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5610548443515198,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.46231214650755e-06,2.5605893624193747,0.0,2.5605879001072287,7.446914181441812e-11,2.5605879001816976,4.874622052164547e-07,2.5605883875694335,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5596261415073767,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,5.275835459213779e-06,2.557996807456341,0.0,2.557991531620882,0.000610033311770488,2.5586015649326526,0.00020510304907656724,2.5581966346699585,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,6.35474913886565e-06,2.5527178724373427,0.0,2.552711517688204,1.1131584650792027e-09,2.5527115188013623,2.11862076577691e-06,2.5527136363089693,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548191034970887,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.3979312206116714,2.595810545158762,1.5519540901349569,2.7498334146820476,1.0986860813952786,2.296565405942369,1.3495237973806358,2.5474031219277258,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.3,1.0923958513055597e-06,0.7635617977809673,0.0,0.7635607053851161,9.1816277342722e-13,0.7635607053860342,3.641322564894444e-07,2.545202715415977,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,1.0465163163944693e-07,0.15996933605691663,0.0,0.159969231405285,3.1554001109286715e-15,0.15996923140528815,3.488387826494902e-08,2.540687827791346,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,3.4979236433063467e-06,2.5392147592476038,0.0,2.5392112613239606,1.0826481294591114e-13,2.539211261324069,1.1659745838570533e-06,2.539212427298544,1.0
489,Jacob Murphy,Newcastle,6.2,15,3,1.0,3.3701492958120563e-06,2.520901945523229,0.001987056981805535,2.522885632355738,3.632840572788299e-10,2.520898575737217,0.0006634758314618015,2.521562051205395,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,5.329200112260786e-06,2.5193206835239432,0.0,2.519315354323831,1.1223715039801274e-12,2.5193153543249536,1.7764004115440969e-06,2.5193171307242426,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5135850136306503,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.018518518518518517,5.414717184376789e-08,0.046501752272749476,0.0,0.04650169812557763,3.550194797953326e-17,0.04650169812557767,1.8049057293089947e-08,2.51109171683025,1.0
477,Tino Livramento,Newcastle,5.0,15,2,1.0,6.679936301948768e-06,2.508901535355531,0.0,2.508894855419229,1.495697913892122e-13,2.5088948554193786,2.2266454838395197e-06,2.5088970820647125,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.2,7,3,0.7518518518518519,2.6029296616642212e-06,1.8843777427538497,0.0,1.884375139824188,3.015046009590498e-12,1.884375139827203,8.67644225570077e-07,2.506312629971963,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,1.786544859199194,3.1557561215402137,1.771983393135099,3.1411946554761188,-0.14871711659489928,1.2204941457461203,1.1366037119131311,2.5058149742541507,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,4.490917360695792e-06,2.5043735321560545,0.0,2.504369041238694,6.582361928347327e-13,2.504369041239352,1.4969726729773282e-06,2.504370538211367,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.8266697348989291,2.469108206967852,1.6072485073404104,2.249686979409333,2.121525787664571,2.763964259733494,1.8518146766346366,2.4942531487035593,1.0
325,Emile Smith Rowe,Fulham,5.7,10,3,0.5555555555555556,2.8605431038622615e-06,1.3852985225809973,0.0,1.3852956620378931,1.0775115766152091e-14,1.385295662037904,9.535143715457924e-07,2.493533145182579,1.0
168,Facundo Buonanotte,Chelsea,4.8,7,3,0.16666666666666666,0.36045951062050646,0.7245311589567371,0.26169478023066545,0.625766428566896,0.3041618298283814,0.668233478164612,0.3087720402265178,2.493201930243902,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4837088623624464,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4609127167550233,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,4.462418784895548e-06,2.441457994857208,0.0,2.441453532438423,1.0321282866505846e-10,2.4414535325416358,1.4875073325747378e-06,2.4414550199457556,1.0
339,Illan Meslier,Leeds,4.3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.433692508049287,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,3.2578268549967733e-06,2.432995077619435,0.0,2.43299181979258,2.2007760215315072e-13,2.4329918197928,1.085942358358125e-06,2.432992905734938,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,6.641246486110005e-06,2.4293055615464487,0.0,2.4292989202999626,6.783583177252487e-16,2.429298920299963,2.2137488289294545e-06,2.4293011340487913,1.0
664,Benjamin Lecomte,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428270958203524,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,2.205622619318521,2.8636567740636503,1.6112952622969663,2.2693294170420955,1.4909031894758251,2.148937344220954,1.769273690363771,2.4273078451089,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.5407407407407407,0.5297543627867488,1.5715846274573386,0.6774243942582071,1.719254658928797,0.29408788688472304,1.335918151555313,0.5004222146432263,2.427094621910755,1.0
145,Maxim De Cuyper,Brighton,4.4,6,2,1.0,1.0197007771410511,1.8830278420372095,1.6971403970012284,2.5604674618973866,1.9680914961254037,2.831418561021562,1.561644223422561,2.4249712883187193,1.0
710,Travis Patterson,Aston Villa,3.9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4185810004574564,1.0
335,Josh King,Fulham,4.5,10,3,1.0,8.743452179165472e-06,2.418542147903513,0.0,2.418533404451334,1.8746943858011973e-12,2.4185334044532087,2.914484684619953e-06,2.4185363189360185,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.24814814814814815,6.311318967566447e-07,0.5999633299083384,0.0,0.5999626987764417,2.3558031618306512e-14,0.5999626987764654,2.103773067715588e-07,2.4177603397749077,1.0
40,Tyrone Mings,Aston Villa,4.5,2,2,1.0,4.490796821143943e-06,2.415948122071977,0.0,2.415943631275156,4.561677827374994e-13,2.415943631275612,1.496932425770575e-06,2.415945128207582,1.0
241,Moisés Caicedo Corozo,Chelsea,5.8,7,3,1.0,6.942717111592676e-06,2.4100858923328423,0.0,2.4100789496157304,1.5207113468272697e-14,2.4100789496157455,2.3142390422665966e-06,2.4100812638547726,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,0.9148148148148149,1.2149608100988525,2.2791388264621535,1.5007325234570923,2.5649105398203935,0.9861778820487608,2.050355898412062,1.2339570718682351,2.397228587730953,1.0
270,Will Hughes,Crystal Palace,4.9,8,3,1.0,3.4780488623760966e-06,2.3877455936487193,0.0,2.387742115599857,6.194977825332188e-11,2.3877421156618066,1.1593702707181167e-06,2.3877432749701275,1.0
578,Luka Vušković,Spurs,3.9,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384498296724926,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3800154736476293,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.662962962962963,1.933461086684712e-06,1.5764714509071374,0.0,1.5764695174460506,-2.315030161171695e-13,1.5764695174458192,6.44486951727232e-07,2.37791555907038,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,1.7858990591040482,2.9457343313946973,1.3699754043416552,2.5298106766323043,0.4932721271481881,1.6531073994388374,1.2163821968646304,2.3762174691552795,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,4.402107966294525e-06,2.365082671232291,0.0,2.365078269124325,1.780228612547888e-13,2.3650782691245027,1.4673693814391287e-06,2.365079736493706,1.0
70,Alex Paulsen,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364406192809919,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3569649280047766,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,4.514876282451022e-06,2.3553613757016496,0.0,2.3553568608253674,2.5241234364671022e-11,2.3553568608506086,1.5049671745617954e-06,2.355358365792542,1.0
544,Habib Diarra,Sunderland,5.4,17,3,1.0,1.5204729517764577,2.818066220897732,1.3510774036468813,2.6486706727681555,0.30096756007771996,1.5985608291989941,1.0575059718336863,2.3550992409549605,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.3888888888888889,1.236594211281127e-06,0.9114017224613482,0.0,0.9114004858671368,5.563017119866228e-15,0.9114004858671424,4.121980722813814e-07,2.34360166157071,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.3925925925925926,1.4540100971956922e-06,0.9196819948203931,0.0007658689481897352,0.9204464097584857,2.567822741339663e-09,0.9196805433781189,0.0002557751753698907,2.342838284786501,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.342199740085454,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,5.0772025829758435e-06,2.340105039840414,0.0,2.3400999626378307,9.917689245931126e-09,2.34009997255552,1.695706757407258e-06,2.3401016583445884,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.8666666666666667,1.2772637907098163,2.189147261304169,1.272376145181839,2.1842596157761918,1.313171431631627,2.22505490222598,1.2876037891744274,2.3397770244756035,1.0
642,Hwang Hee-chan,Wolves,5.9,20,3,1.0,1.3995081385029053,2.354943516046168,1.7051318187010234,2.660567196244286,1.0467362054462082,2.0021715829894706,1.3837920542167124,2.339227431759975,1.0
340,Alex Cairns,Leeds,4.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.335664807113078,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,5.7144945577535795e-06,2.334120198912444,0.0,2.3341144844178863,2.64216394218378e-09,2.33411448706005,1.9057122405652545e-06,2.3341163901301267,1.0
133,Myles Peart-Harris,Brentford,4.4,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3253984667098306,1.0
705,Elijah Campbell,Everton,4.0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233880666148483,1.0
132,Paris Maghoma,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3190020277604715,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,4.6073543604597625e-06,2.3167304953761594,0.0,2.3167258880217987,2.062397910340031e-13,2.316725888022005,1.5357848555665179e-06,2.316727423806654,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3167061347528706,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.4777777777777778,0.8634874915251419,1.409417362715695,0.8376770296363841,1.3836069008269374,1.790600045300805,2.336529916491358,1.1639215221541104,2.3065654385994536,1.0
278,Jesurun Rak-Sakyi,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3032265351356846,1.0
568,Pedro Porro Sauceda,Spurs,5.6,18,2,1.0,5.8345749092054635e-06,2.2983022675653633,0.0,2.2982964329904543,8.218234700967004e-12,2.2982964329986726,1.944861042480055e-06,2.2982983778514967,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293432991992403,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.426427373962447,2.394091557647788,1.5044915357149007,2.472155719400242,0.9857737732194527,1.9534379569047937,1.305564227632267,2.273228411317608,1.0
618,Guido Rodríguez,West Ham,4.8,19,3,0.3296296296296296,5.854817483072827e-07,0.7492753021228997,0.0,0.7492747166411514,4.8989088280490326e-15,0.7492747166411564,1.9516058440206386e-07,2.2730807962067745,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2703816030535178,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,4.500357036988225e-06,2.2660405444970495,0.0,2.2660360441400127,-2.4195251554519775e-13,2.2660360441397707,1.5001189316785697e-06,2.2660375442589444,1.0
211,Aaron Ramsey,Burnley,4.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2575650640414855,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,3.857902081430474e-06,2.249656538482971,0.0,2.2496526805808896,3.73645203507512e-11,2.249652680618254,1.2859798153169415e-06,2.2496539665607047,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.5481481481481482,3.217689996084796e-06,1.2301207396848528,0.0,1.2301175219948566,7.548618347228614e-09,1.2301175295434748,1.0750795381440083e-06,2.2441343922323167,1.0
493,Sean Longstaff,Leeds,4.9,11,3,1.0,1.5482800328806987,2.871969040875822,1.4787283280640502,2.802417336059173,-0.26888152044438207,1.054807487550741,0.9193756135001223,2.243064621495245,1.0
307,Coby Ebere,Everton,4.4,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2422204472641756,1.0
331,Tom Cairney,Fulham,4.9,10,3,0.6407407407407407,2.346235121977879e-06,1.4352923728753257,0.0,1.4352900266402036,6.630004398309448e-13,1.4352900266408666,7.820785949927731e-07,2.2400488005344044,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228725957573412,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2281628769010453,1.0
326,Adama Traoré Diarra,Fulham,5.2,10,3,0.5592592592592592,1.2519146349621644,1.8103089142186541,1.0326930120206503,1.59108729127714,1.3827364458613864,1.9411307251178762,1.222448030948067,2.2209013779629823,1.0
373,Virgil van Dijk,Liverpool,6.0,12,2,1.0,0.5775462951509874,2.151037798207067,1.6782468741713061,3.251738377227386,-0.3320694611684972,1.2414220418875823,0.6412412360512655,2.2147327391073452,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2100208414149285,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2094735188189727,1.0
130,Romelle Donovan,Brentford,4.5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.208645663424036,1.0
135,Yoane Wissa,Newcastle,7.4,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207032075639483,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.15925925925925927,0.15189840352113054,0.4706713986517036,0.18346248433716641,0.5022354794677394,0.2805421896529023,0.5993151847834752,0.20530102583706644,2.206898902238339,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,5.579751562466521e-06,2.204655758148439,0.0,2.2046501783968764,9.502855133488817e-10,2.204650179347162,1.8602339493266233e-06,2.204652038630826,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,3.605926021041087e-06,2.2026282764947123,0.0,2.2026246705686914,8.80860884493563e-14,2.2026246705687793,1.2019753697090585e-06,2.202625872544061,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.911311038439251,2.53787720039847,1.0424014917931357,2.6689676537523552,-0.2262455833946413,1.4003205785645783,0.5758223156125818,2.2023884775718017,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.199005850601865,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,5.109257345605443e-06,2.1964649394700566,0.0,2.196459830212711,4.6173009810258915e-12,2.196459830217328,1.7030873209688081e-06,2.196461533300032,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,3.6558963571475792e-06,2.1938486281746723,0.0,2.193844972278315,4.075059985772713e-13,2.1938449722787223,1.218632254884526e-06,2.1938461909105698,1.0
89,Philip Billing,Bournemouth,4.9,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1870858438036187,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,9.11625717025905e-06,2.1857886528498347,0.0,2.1857795365926647,3.021729807892098e-12,2.1857795365956862,3.0387533973296198e-06,2.185782575346062,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185128488999715,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1831883361964124,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,2.3402382810458646e-06,2.1742353132554855,0.0,2.1742329730172045,-2.609624793771891e-13,2.1742329730169434,7.80079340027795e-07,2.1742337530965443,1.0
111,Ethan Pinnock,Brentford,4.4,5,2,0.5740740740740741,1.92018485457247e-06,1.2475561159311492,0.0,1.2475541957462948,3.461892767786961e-08,1.2475542303652225,6.516012607501132e-07,2.1731595732238387,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,4.238063076755533e-06,2.1682763370503375,0.0,2.1682720989872606,3.369734353257173e-12,2.1682720989906303,1.4126888154966286e-06,2.1682735116760763,1.0
204,Darko Churlinov,Burnley,4.9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1670385716631135,1.0
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1668176697816186,1.0
587,Yves Bissouma,Spurs,5.2,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165465313199255,1.0
282,Franco Umeh-Chibueze,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1560924456606587,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,4.758097018232227e-06,2.155737209584721,0.0,2.1557324514877028,2.9132567649557803e-12,2.155732451490616,1.5860333104963307e-06,2.1557340375210132,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.337037037037037,8.142464233130276e-07,0.7251650347547718,0.0,0.7251642205083484,6.631047191760714e-14,0.7251642205084148,2.714154965411665e-07,2.1515864201765305,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.151036243502671,1.0
83,Dango Ouattara,Brentford,6.0,5,3,1.0,5.532992398729576e-06,2.1485989349755386,0.0,2.1485934019831396,2.0568666728306516e-13,2.1485934019833453,1.8443308681387476e-06,2.1485952463140077,1.0
8,Jurriën Timber,Arsenal,5.9,1,2,1.0,5.040591690534337e-06,2.144482414202473,0.0,2.144477373610783,-2.2559569548958947e-14,2.1444773736107603,1.6801972226582557e-06,2.1444790538080056,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,7.082335295936506e-06,2.140675873918015,0.0,2.140668791582719,4.4070487177854137e-10,2.1406687920234235,2.3609253336027614e-06,2.1406711525080526,1.0
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7481481481481481,1.7133269275122807,2.1655346686564196,1.334252240027645,1.786459981171784,1.5568027306069185,2.0090104717510577,1.534793966048948,2.1392300556970545,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125133652647856,1.0
480,Jamaal Lascelles,Newcastle,4.4,15,2,0.07037037037037037,0.03306475017068213,0.17977294702709642,0.04832838017984141,0.19503657703625568,0.03880814489364074,0.18551634175005502,0.040067091748054756,2.1248677839181522,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.124846420036464,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116406469433633,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,4.4514808078350915e-06,2.1158923458775147,0.0,2.115887894396707,1.3458181405186817e-10,2.115887894531289,1.4838717965497145e-06,2.1158893782685038,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,0.9843977444645127,2.043537096839243,1.452146269110085,2.5112856214848147,0.6614119755839931,1.720551327958723,1.032651996386197,2.1158626976785344,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,4.360268557748003e-06,2.114628713383127,0.0,2.114624353114569,1.2486500490628233e-13,2.114624353114694,1.453422894204336e-06,2.1146258065374632,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,0.6666666666666666,1.1187043869273385,2.0610375988219625,0.932257223852719,1.8745904357473429,0.0508025190308031,0.993135730925427,0.700588043270287,2.114087861112223,1.0
645,Fer López González,Wolves,5.3,20,3,0.42962962962962964,1.0683788444605739e-06,0.9082013042624407,0.0,0.9082002358835961,1.5689744337975809e-06,0.90820180485803,8.79117759419385e-07,2.113915221260613,1.0
271,Daichi Kamada,Crystal Palace,5.0,8,3,1.0,4.337504063940766e-06,2.1086458275845192,0.0,2.108641490080455,0.000313764956294332,2.1089552550367494,0.00010603415345275758,2.108747524233908,1.0
92,Romain Faivre,Bournemouth,4.5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103842403466569,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.2814814814814815,0.2601380586741611,0.7448174968718265,0.3817031657714432,0.8663826039691086,0.4906577214705278,0.9753371596681932,0.3774996486387107,2.099387126446206,1.0
533,Aji Alese,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090692064122364,1.0
625,Niclas Füllkrug,West Ham,5.7,19,4,1.0,4.583622911798715e-06,2.0836825226412903,0.0,2.0836779390183784,3.171017059297589e-14,2.08367793901841,1.527874314502962e-06,2.0836794668926926,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,7.0894234904353425e-06,2.08238057374602,0.0,2.0823734843225297,1.721192661145322e-11,2.0823734843397417,2.363146900787318e-06,2.0823758474694305,1.0
303,James Garner,Everton,5.0,9,3,1.0,4.326671113914275e-06,2.081181991266588,0.0,2.081177664595474,0.00017702912805943476,2.081354693723534,6.0451933057783016e-05,2.081238116528532,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,0.45278355094420125,1.8015108297097164,1.141152192489129,2.4898794712546444,0.6016573304131576,1.950384609178673,0.7318643579488292,2.0805916367143444,1.0
149,Igor Julio dos Santos de Paulo,West Ham,4.5,19,2,0.003703703703703704,9.956242390669397e-09,0.007705694530548589,0.0,0.0077056845743062,2.2412833467053097e-16,0.007705684574306424,3.3187475382659103e-09,2.0805348383814213,1.0
511,Felipe Rodrigues da Silva,Nott'm Forest,4.4,16,2,1.0,1.3233754135098041,2.1562524382796604,1.4480205781893587,2.280897602959215,0.9706671797461565,1.8035442045160126,1.247354390481773,2.080231415251629,1.0
95,Zain Silcott-Duberry,Bournemouth,4.4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0791459784056237,1.0
577,Takai Kōta,Spurs,4.0,18,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.0746305724212912,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,4.658635783696275e-06,2.0734522113446503,0.0,2.0734475527088665,6.563464286937615e-13,2.073447552709523,1.552878813347568e-06,2.07344910558768,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0728697717480373,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5074074074074074,1.6862276156169677e-06,1.0495252256975498,0.0,1.0495235394699343,4.243777703573281e-12,1.0495235394741782,5.620772864648904e-07,2.0684046179669378,1.0
327,Andreas Hoelgebaum Pereira,Fulham,5.3,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671666626609793,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,3.671983584099579e-06,2.064329951458818,0.0,2.064326279475234,4.030951877481756e-12,2.064326279479265,1.2239958716838188e-06,2.0643275034711057,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,3.812470832975442e-06,2.064126241898662,0.0,2.064122429427829,4.534416774001701e-15,2.0641224294278335,1.2708236125032863e-06,2.0641237002514417,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0622711571905024,1.0
140,Tom McGill,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061293265037399,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0560449640539225,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042864536678067,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042771439776047,1.0
100,Eli Junior Kroupi,Bournemouth,4.5,4,4,0.35185185185185186,1.443291592423574e-06,0.716153455866111,0.0,0.7161520125745188,1.1850825541286605e-13,0.7161520125746371,4.810972369772765e-07,2.035379885256395,1.0
495,Isaac Hayden,Newcastle,4.5,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0337217194521218,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0232438412034828,1.0
259,Borna Sosa,Crystal Palace,4.9,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187219894403454,1.0
109,Rico Henry,Brentford,4.4,5,2,0.6222222222222222,1.6141752306026045e-06,1.2556079100851947,0.0,1.255606295909964,1.1410655372429227e-12,1.2556062959111052,5.380587905560473e-07,2.01793922791409,1.0
300,Dwight McNeil,Everton,5.6,9,3,0.08518518518518518,2.59611032287406e-07,0.17188737671549612,0.0,0.17188711710446386,1.0024004407028539e-11,0.17188711711448784,8.654035209727103e-08,2.0178053742884057,1.0
