player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,0.29748756475649446,0.9707605522747018,0.2046811419718283,0.8779541294900356,0.17669931228278618,0.8499722998009935,0.22628933967036965,2.4164544797898393,1.0
661,Hugo Ekitiké,Liverpool,8.6,12,4,1.0,0.6220632425417387,2.3889103858635483,0.9368708293543263,2.703717972676136,0.28544580890362914,2.052292952225439,0.614793293599898,2.3816404369217077,1.0
469,Nick Pope,Newcastle,5.2,15,1,1.0,2.0019825132756402e-06,2.358901847042354,0.0029134435142551675,2.361813288574096,2.43907520645199e-11,2.358899845084231,0.0009718151737197317,2.3598716602335603,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,1.7417756485194613e-06,2.335587589036189,0.01632165080804372,2.351907498068584,6.099724683926316e-06,2.3355919469852244,0.005443164102792056,2.3410290113633323,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,2.8927296518928523e-06,2.3397551523492344,0.0,2.3397522596195826,1.929329392993264e-12,2.339752259621512,9.64243860407415e-07,2.339753223863443,1.0
624,Jarrod Bowen,West Ham,7.7,19,4,1.0,1.3782612747318762e-06,2.33760721606399,0.0,2.337605837802715,1.6917835225629842e-15,2.337605837802717,4.5942042547455325e-07,2.337606297223141,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,1.998998849854635e-07,0.03462468645484923,0.0,0.034624486554964244,2.818769000455541e-15,0.03462448655496706,6.663329593474417e-08,2.3371529090933825,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.737037037037037,0.5542097440040776,1.8406067926775216,0.3706361697940737,1.6570332184675178,0.8215063798906319,2.1079034285640756,0.5821174312295944,2.3274802610880356,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.5698543379349872e-06,2.313872601328633,0.0,2.313871031474295,5.271914245893067e-14,2.313871031474348,5.232847968847099e-07,2.313871554759092,1.0
648,Marshall Munetsi,Wolves,5.4,20,3,1.0,9.614100218398078e-07,2.3124705409098913,0.0,2.3124695794998695,7.488536413782959e-15,2.3124695794998775,3.2047000977611473e-07,2.3124698999698796,1.0
255,Remi Matthews,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.297601106046212,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,3.726707475912404e-06,2.2961261223267666,0.0,2.2961223956192907,2.7391107146966666e-13,2.296122395619564,1.2422359166078251e-06,2.296123637855207,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.2909758004408145,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,3.162108224723322e-06,2.278839642639515,0.021150760937383835,2.299987241468674,1.4013882690175218e-08,2.278836494545173,0.007051312353163749,2.285887792884454,1.0
1,David Raya Martín,Arsenal,5.8,1,1,1.0,1.1191593899657459e-06,2.241099093864695,0.003248297849731059,2.244346272555036,3.2045064272471476e-12,2.2410979747085094,0.0010831390041085105,2.242181113709414,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,1.0205236439257346,2.3517853174023142,0.8606663026120623,2.1919279760886416,0.5593092848735461,1.8905709583501256,0.8134997438037811,2.2342137826918305,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2238878129965656,1.0
241,Moisés Caicedo Corozo,Chelsea,6.0,7,3,1.0,3.5445721711219434e-06,2.212799044136454,0.0,2.212795499564283,3.83145273423164e-13,2.2127954995646664,1.181524184755739e-06,2.212796681088468,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,2.166599539770556,2.6618142706304635,1.7227525623806936,2.2179672932406014,1.2515613525852982,1.7467760834452057,1.713637818245516,2.2088525491054236,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.13333333333333333,0.09053576042037659,0.3688600737213372,0.16122499444586053,0.43954930774682116,0.11010450909837198,0.38842882239933263,0.1206217546548697,2.2080541044120743,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,8.349063207946399e-06,2.207150278213969,0.0,2.2071419291507612,4.468658800048031e-18,2.2071419291507612,2.783021069316956e-06,2.2071447121718304,1.0
678,Arthur Masuaku,Sunderland,3.9,17,2,0.46296296296296297,1.1851595665040404e-07,1.0154527452311224,0.0,1.0154526267151656,-1.2687979609191466e-20,1.0154526267151656,3.9505318883463786e-08,2.1933777132100767,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,0.5208462488843812,1.6579184401798652,0.4236485727243596,1.5607207640198435,0.7067940222641047,1.8438662135595887,0.5504296146242819,2.1921916020562646,1.0
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.8009980076919625,2.094762718002975,0.9729783372639833,2.266743047574996,0.9112876512959741,2.205052361606987,0.89508799875064,2.1888527090616527,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1786165998051574,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,1.0233922658039514e-05,2.168357501343637,0.0,2.1683472674209794,1.5934221451675118e-14,2.1683472674209954,3.411307557991245e-06,2.168350678728537,1.0
47,Morgan Rogers,Aston Villa,6.8,2,3,1.0,1.2173363139614988,2.4086955079860397,0.9028577906683388,2.09421698469288,0.7815143152812731,1.9728735093058143,0.9672361399703703,2.1585953339949113,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.5518518518518518,2.638345547909643e-06,1.1907512133926283,0.0013041900077173695,1.1920527650547976,1.927017956685704e-15,1.1907485750470823,0.0004356094510890687,2.1581679266504965,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1520513188079473,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1515642846205845,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.2822304593080815,2.3917415554742516,0.6701399249048456,1.7796510210710155,1.1690084798203622,2.278519575986532,1.0404596213444297,2.1499707175105995,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,1.674043912474708,2.744272037745147,0.5735763880413217,1.643804513311761,0.9208127702606747,1.991040895531114,1.0561443569255682,2.1263724821960075,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,4.048056099000823e-06,2.1237114595447677,0.0,2.1237074114886685,2.3885992032070907e-15,2.123707411488671,1.3493520337964739e-06,2.1237087608407026,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,1.1241572754075788e-06,2.112818298662279,0.027023164256615103,2.1398403387616187,5.11688510349319e-06,2.112822291390107,0.009009801766331335,2.1218269762713353,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.5874263911385705e-06,2.1207255605867674,0.0,2.120723973160376,1.9009897947093432e-15,2.120723973160378,5.291421310131867e-07,2.120724502302507,1.0
731,Kevin Santos Lopes de Macedo,Fulham,6.0,10,3,0.8444444444444444,1.0870475421046832,2.0372761403336557,1.1633175193022238,2.1135461175311963,0.7325855146489655,1.6828141128779375,0.9943168586852908,2.119587567114337,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,3.531055021653067e-06,2.1049143768413363,0.0,2.1049108457863146,1.3379770607038085e-15,2.104910845786316,1.1770183409970147e-06,2.1049120228046556,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.6612133479412583e-06,2.0958810740875053,0.0,2.0958794128741576,1.2485691701023067e-14,2.09587941287417,5.537377868089833e-07,2.0958799666119443,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,0.8899179215214337,2.2540627932740422,0.44921119712619256,1.8133560688788013,0.8171951037161371,2.181339975468746,0.7187747407879211,2.08291961254053,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,1.5249177999769128e-06,2.061440504829786,0.05921481327756249,2.1206537931895486,5.2362824279468606e-05,2.0614913427362653,0.01975623367321398,2.0811952135852,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.0622916222064267e-06,2.0799251849728204,0.0,2.079924122681198,1.672402254808379e-14,2.0799241226812146,3.540972129768164e-07,2.079924476778411,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.37037037037037035,7.156892268236158e-07,0.7696516011212788,0.001006007195498181,0.7706568926275501,2.872754505175191e-17,0.769650885432052,0.00033557429490834443,2.0783929649614485,1.0
684,Malick Thiaw,Newcastle,4.9,15,2,1.0,0.674395068419284,1.9599488229902735,0.6500237207885892,1.9355774753595787,1.0467689597372585,2.332322714308248,0.7903959163150439,2.0759496708860334,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,2.280090906345353e-06,2.064392282475269,0.0,2.064390002384363,2.2885149658238666e-13,2.0643900023845916,7.600303783989499e-07,2.0643907624147415,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,0.8712447932341296,2.200080246450696,0.6353796355023034,1.96421508871887,0.6890548539358311,2.017890307152398,0.731893094224088,2.0607285474406547,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058178801647564,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,0.8244775174722302,2.0699107966747485,0.7673720308954288,2.0128053100979466,0.8246443152478649,2.0700775944503826,0.805497954538508,2.050931233741026,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.7201330274731415,2.1459932433807536,0.8737780518152286,2.29963826772284,0.2761024991700887,1.7019627150777006,0.6233378594861528,2.0491980753937646,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,1.0630153352393457e-06,2.0455907561257494,0.0,2.045589693110414,1.2162775728000236e-13,2.0455896931105357,3.5433848562236767e-07,2.0455900474488997,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,9.155697991282394e-07,2.043279949057588,0.0,2.043279033487789,5.697848426179382e-16,2.04327903348779,3.051899332326748e-07,2.0432793386777224,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,2.4589740678832412,2.5148735299850697,2.530621748294272,2.586521210396101,0.9557120505954876,1.0116115126973164,1.9817692889243335,2.037668751026162,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.712237002825831e-06,1.640696031628489,0.0,1.6406933193914863,1.2420119084638084e-17,1.6406933193914863,9.040790009460837e-07,2.0320522629583646,1.0
303,James Garner,Everton,5.0,9,3,1.0,1.9771569381530213e-06,2.0316870205663053,0.0,2.031685043409367,1.5094145983073983e-14,2.0316850434093823,6.590523177490558e-07,2.031685702461685,1.0
670,Robin Roefs,Sunderland,4.7,17,1,1.0,1.6379533293616558e-06,2.020542188509485,0.003793623206397077,2.0243341737625524,2.6193086941729498e-11,2.0205405505823486,0.001265087061973175,2.0218056376181286,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,1.559918523159008e-06,2.01501434420459,0.0,2.015012784286067,1.585010621743845e-14,2.0150127842860823,5.199728463363714e-07,2.015013304258913,1.0
644,Jean-Ricner Bellegarde,Wolves,5.2,20,3,1.0,0.6578061521018858,1.730552105655156,0.7862159808432482,1.8589619343965185,1.3816890612545514,2.454435014807822,0.9419037313998951,2.0146496849531657,1.0
582,Mohammed Kudus,Spurs,6.6,18,3,1.0,1.4254688444557183e-06,2.009908520654392,0.007136334905561231,2.0170434300911086,1.3464566434439584e-06,2.0099084416421906,0.002379702277016377,2.0122867974625636,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,1.9996649547370934e-06,1.999137200806833,0.0,1.9991352011418784,2.2619302898505798e-14,1.999135201141901,6.665549924521321e-07,1.999135867696871,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,0.3217513024250238,0.8599882221479412,0.32776942398235553,0.8660063437052732,0.35914663673293684,0.8973835564558543,0.3362224543801054,1.9876311853481479,1.0
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,0.11098207036081831,1.5133507770870303,0.5801628363259977,1.9825315430522097,1.0471138371589663,2.4494825438851784,0.5794195812819275,1.9817882880081394,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,3.716962933092833e-06,1.98130218976648,0.0,1.981298472803547,6.147193239404436e-18,1.981298472803547,1.2389876443663267e-06,1.9812997117911912,1.0
381,Mohamed Salah,Liverpool,14.2,12,3,1.0,1.3831808894209855e-06,1.9789867733492177,0.0,1.9789853901683283,-1.2504955617772215e-14,1.9789853901683159,4.6106029230534333e-07,1.9789858512286207,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5814814814814815,0.5617907862925227,1.4312309519229904,0.5641227503475911,1.4335629159780594,0.312633146225886,1.1820733118563542,0.47951556095533326,1.9747311324217431,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,1.6278348293976391e-06,1.9568902779491921,0.04213571746562831,1.999024367579991,3.4075323365558107e-14,1.9568886501143967,0.014045781766830594,1.9709344318811934,1.0
724,Lutsharel Geertruida,Sunderland,4.5,17,2,0.9296296296296296,1.0615178269419092,2.0707976636374954,0.4838650883680053,1.4931449250635915,1.1093943428036184,2.1186741794992043,0.884925752704511,1.970605258313309,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,1.7032795940742509e-06,1.9682258875468088,0.0,1.9682241842672148,8.35321449470811e-12,1.9682241842755681,5.677626490962485e-07,1.968224752029864,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.7877679378060451,2.164327458311691,1.8265722725068712,2.203131793012517,1.1338356436575454,1.510395164163191,1.5827252846568207,1.9592848051624665,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,3.568302768693763e-06,1.944252381454397,0.04181517228727845,1.9860639854389066,1.455571537779632e-09,1.9442488146072,0.013939580681872893,1.9581883938335012,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.29259259259259257,7.572168557348666e-07,0.5720756519764402,0.0,0.5720748947595845,2.5834948562428426e-18,0.5720748947595845,2.5240561857915e-07,1.9551929306978697,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,2.6272940042131297e-06,1.0421287060690783,0.0,1.0421260787750741,1.2266123885867178e-14,1.0421260787750863,8.757646721597512e-07,1.953987273467936,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,-5.042362258039121e-07,1.9449962070231976,0.0,1.9449967112594235,1.2013213015851199e-14,1.9449967112594355,-1.6807873793023303e-07,1.9449965431806855,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9410729121535955,1.0
260,Marc Guéhi,Crystal Palace,5.0,8,2,1.0,5.964487378047309e-06,1.9335268768502782,0.01908567359569446,1.9526065859585944,1.3130863791440924e-08,1.933520925493764,0.0063638837379787665,1.9398847961008787,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.05185185185185185,6.990929965718213e-08,0.10029745045479764,0.0,0.10029738054549799,7.503053957514038e-18,0.10029738054549799,2.3303099888228393e-08,1.9343066481091324,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.7121643986034846,1.753311911849305,0.45313020759707834,1.4942777208428988,1.5133015659133542,2.5544490791591743,0.892865390704639,1.9340129039504594,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,4.2937156921782266e-06,1.9335522677985075,0.0,1.9335479740828154,1.4806884074630175e-15,1.933547974082817,1.4312385645529716e-06,1.93354940532138,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,6.500604602939733e-06,1.9232883087409673,0.015265437208920115,1.9385472453452846,1.752878379670964e-11,1.9232818081538934,0.0050906459436839465,1.9283724540800484,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,0.8994553763412662,1.993961093840016,0.7610158610885114,1.8555215785872614,0.8297965629141175,1.9243022804128673,0.8300892667812984,1.9245949842800483,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,3.312319494045161e-06,1.9231395946477703,0.0,1.9231362823282763,2.2319694265788155e-15,1.9231362823282785,1.1041064987590436e-06,1.923137386434775,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,0.01397207236126063,0.05644164959372602,0.007907428921273607,0.05037700615373899,0.009735365773611896,0.05220494300607729,0.010538289018715378,1.9216692644796578,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9183042765843983,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173628286799371,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9173325819352796,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9062998869089252,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,3.833187630684423e-06,1.902043624689909,0.0,1.9020397915022786,1.109878476088777e-15,1.9020397915022795,1.2777292105981005e-06,1.902041069231489,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,7.410768324124704e-07,1.8933420646591015,0.0,1.8933413235822691,8.292634390591999e-16,1.89334132358227,2.4702561108057795e-07,1.8933415706078802,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,1.6030326426920388e-06,1.8910110926473784,0.0,1.8910094896147358,-1.204509945185692e-15,1.891009489614735,5.343442138291763e-07,1.8910100239589496,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,0.7888888888888889,1.781823843887116e-06,1.4862760334807392,0.0,1.4862742516568954,1.5927024393845439e-16,1.4862742516568956,5.939412813487954e-07,1.8840102087176276,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,2.259241445835595e-06,0.5985459428569552,0.008054088783643104,0.6065977723991525,1.2242186834911096e-11,0.5985436836277516,0.002685449345777042,1.8818342234874923,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.1259259259259259,2.7429354377840527e-07,0.23669190495849857,0.0,0.2366916306649548,3.199647658152125e-16,0.2366916306649551,9.143118136612335e-08,1.8796100996528813,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7814814814814814,0.6400424668315638,1.6309088403861534,0.7459870456706587,1.7368534192252483,0.4477709571566182,1.4386373307112075,0.6112668232196136,1.8792000974363867,1.0
344,Jaka Bijol,Leeds,3.9,11,2,0.6666666666666666,3.4386556940818558e-06,1.2383556107298095,0.005790333298559578,1.244142505372675,2.126043984339188e-17,1.2383521720741153,0.0019312573180845607,1.8594595154292577,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,0.8925925925925926,2.926846737254347e-06,1.6480044423821396,0.0,1.6480015155354022,1.8209232209512172e-16,1.6480015155354024,9.756155791454797e-07,1.8463097274602207,1.0
733,Senne Lammens,Man Utd,5.0,14,1,1.0,1.3115192863797975,1.894243908991376,1.0149749273726216,1.5976995499842002,1.447213333801966,2.0299379564135442,1.2579025158514616,1.8406271384630402,1.0
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342790611768822,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,0.037768114883617886,0.46022841598305003,0.07747492738213532,0.4999352284815674,0.11141535724718105,0.5338756583466132,0.07555279983764475,1.830387896712209,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,2.9812092119822897e-06,1.8253133880076202,0.0,1.8253104067984083,2.5457267306207933e-13,1.8253104067986627,9.937364888516543e-07,1.8253114005348974,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.9026434026068607e-07,1.82528611477433,0.0,1.8252859245099897,5.655700079278098e-11,1.8252859245665467,6.344029908715961e-08,1.8252859879502887,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824954527711336,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.6259259259259259,1.2396205142373245e-06,1.1363862497750488,0.0,1.1363850101545343,1.2158704433440752e-17,1.1363850101545343,4.1320683808316106e-07,1.8155267607910055,1.0
512,Omar Richards,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81274018533321,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,1.4284552382760597e-06,1.8084287683794618,0.0,1.8084273399242234,2.3298235515027593e-12,1.8084273399265534,4.761525226998704e-07,1.8084278160767462,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,1.922618876203167e-06,1.804489492620995,0.0,1.8044875700021188,4.3849257930774027e-16,1.8044875700021192,6.408729588805531e-07,1.8044882108750777,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8033199006477432,1.0
243,Tyrique George,Chelsea,4.9,7,3,0.5259259259259259,1.6748309040702513e-06,0.9412825782002952,0.0,0.9412809033693911,1.1946672806777879e-14,0.941280903369403,5.582769720056414e-07,1.7897600224300396,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,1.1716920271091693e-06,1.0248152247269482,0.007137034326985461,1.0319510873619064,1.9190172419852612e-11,1.0248140530541114,0.0023794020127342473,1.7875393653638874,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,1.0256722808222039e-06,1.785259019965591,0.0,1.7852579942933102,9.78127964195089e-10,1.7852579952714382,3.4221680292879963e-07,1.7852583365101131,1.0
168,Facundo Buonanotte,Chelsea,4.7,7,3,0.16666666666666666,3.3216992983932547e-07,0.2970994291829083,0.0,0.2970990970129785,4.100814268465464e-20,0.2970990970129785,1.107233099464555e-07,1.7825946928011809,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781187813803302,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,2.042021736745112,2.297584046611112,1.7738031888912122,2.029365498757212,0.7601766985304181,1.0157390083964177,1.5253338747222474,1.7808961845882472,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,4.852388479637169e-07,1.7686228919881657,0.035336936420769,1.8039593431700869,0.0003573250850072976,1.768979731834325,0.011898248914874754,1.7805206556641924,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777408090229237,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772868735260805,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7696156717077989,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,2.4906632284576826e-06,1.7685924522689915,0.0,1.768589961605763,3.1757622176025974e-15,1.768589961605766,8.302210772111483e-07,1.7685907918268402,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9925925925925926,2.4818974488762657e-06,1.7492114080467978,0.0,1.7492089261493489,1.179757951441362e-18,1.7492089261493489,8.272991496258152e-07,1.762263551404837,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7622360176490155,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.6,1.4252658398692375e-06,1.0568932406592557,0.0,1.0568918153934157,3.2061665881499024e-16,1.0568918153934161,4.7508861339661804e-07,1.7614868340776397,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.7703703703703704,0.6249871052021497,1.4373468191425995,0.9531729767452501,1.7655326906856998,0.5362401140551768,1.3485998279956266,0.7048000653341923,1.7593054632376606,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7579555853060114,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,1.495174440649065e-07,0.11055022530613157,0.0,0.1105500757886875,1.8529643044540152e-19,0.1105500757886875,4.983914802169726e-08,1.7557953711888907,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.8411103262951213e-06,1.7551521918419613,0.0,1.7551503507316353,6.966429197606918e-17,1.7551503507316353,6.137034421215952e-07,1.7551509644350771,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,4.876296067218816e-07,0.630032152146975,0.0,0.6300316645173683,8.015684823538659e-19,0.6300316645173683,1.6254320224089442e-07,1.7536965483131963,1.0
13,Brayden Clarke,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7491168024277646,1.0
516,Callum Hudson-Odoi,Nott'm Forest,5.8,16,3,1.0,7.078868772234611e-06,1.7486638361099947,0.0,1.7486567572412224,5.756941995302661e-12,1.7486567572469793,2.359624843058869e-06,1.7486591168660655,1.0
610,Aaron Wan-Bissaka,West Ham,4.3,19,2,1.0,0.7012392217476812,1.6097979194065433,0.8497045129260975,1.7582632105849596,0.9685463539594878,1.8771050516183498,0.8398300295444221,1.748388727203284,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,1.3824877438291665e-06,1.7474045815123174,0.0,1.7474031990245735,3.489252472993801e-17,1.7474031990245735,4.6082924795468633e-07,1.7474036598538214,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,2.592621887733606e-06,1.7371975603692196,0.0037385159269358475,1.7409334836742678,7.423298034069447e-12,1.7371949677547551,0.0012470361854156264,1.7384420039327475,1.0
685,Bafodé Diakité,Bournemouth,4.5,4,2,1.0,0.3619260945169908,1.3736690568174348,0.6366692146056181,1.648412176906062,1.1750665724543308,2.1868095347547745,0.7245539605256465,1.7362969228260905,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7328449364931116,1.0
43,Álex Moreno Lopera,Aston Villa,4.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7290479195577224,1.0
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.7218529817838172e-06,1.7202697409468954,0.011504445128272785,1.7317724642221863,6.310236326399313e-08,1.7202680821962768,0.003835410027872611,1.724103429121786,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,0.015166972458261081,0.05938487738809059,0.015884008671646913,0.06010191360147642,0.0236724793117239,0.0678903842415534,0.018241153480543965,1.7237889150596821,1.0
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217743591920545,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7205046632097356,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,2.4233591866657225e-06,1.7202765536870173,0.0,1.7202741303278306,2.4515864554742063e-15,1.7202741303278333,8.077863963724364e-07,1.720274938114227,1.0
