player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,2.6844390653502776e-06,2.598079621736323,0.0,2.5980769372972583,6.267998457594648e-19,2.5980769372972583,8.948130217836348e-07,2.5980778321102798,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,2.045543791051849e-06,2.5607822471785417,0.09762249286419028,2.6584026944989407,0.007358089382261357,2.568138291017012,0.034994209263414226,2.595774410898165,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,1.3276083243446288e-06,2.593425847413136,0.0,2.593424519804812,2.2344422725987672e-20,2.593424519804812,4.425361081148838e-07,2.59342496234092,1.0
11,Benjamin White,Arsenal,5.3,1,2,0.5925925925925926,1.7477400359287065e-06,1.5349130825404593,0.0,1.5349113348004233,3.53546171926869e-21,1.5349113348004233,5.825800119762367e-07,2.5901634600557264,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.6899450308527245,2.005294945636969,0.5569520288848159,1.8723019436690602,2.5676936423807053,3.8830435571649495,1.2715302340394152,2.58688014882366,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.3227765063032093,2.7803216424681843,1.1893216493919532,2.646866785556928,0.8642743846966501,2.3218195208616255,1.1254575134639375,2.583002649628913,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,2.22424576494097e-06,2.570737913902788,0.029100852692650753,2.599836542349674,9.089615119880516e-05,2.5708265858082218,0.009731324363204832,2.580467014020228,1.0
335,Josh King,Fulham,4.5,10,3,1.0,2.3636710678877863e-06,2.5784768651742027,0.0,2.578474501503135,7.051815014362194e-18,2.578474501503135,7.878903559649461e-07,2.5784752893934906,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,2.744208554161483e-06,2.5784142123329534,0.0,2.5784114681243997,6.750713213860326e-21,2.5784114681243997,9.147361847204966e-07,2.5784123828605843,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,3.506152789934598e-06,2.5721338764133064,0.0,2.572130370260517,2.3540022234248033e-15,2.572130370260519,1.1687175974295335e-06,2.5721315389781143,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.4158492942891558e-06,2.5595025450245736,0.0,2.5595011291752794,1.5222858525216094e-15,2.559501129175281,4.719497652704806e-07,2.559501601125045,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,5.263735979413259e-06,2.5498209463865513,0.0,2.5498156826505722,2.2566616525108448e-11,2.5498156826731386,1.754586182009928e-06,2.549817437236754,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.8441420541113712e-06,2.0186056906574796,0.0,2.0186038465154255,1.0212172742356815e-16,2.018603846515426,6.147140180711643e-07,2.5468372434951627,1.0
422,Mateo Kovačić,Man City,5.9,13,3,0.014814814814814815,4.194079359358901e-08,0.03760623880424088,0.0001011319089582216,0.03770732877240551,7.595044426841136e-19,0.03760619686344729,3.372461658393865e-05,2.5384520128992762,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,1.0,0.8712651876885249,2.526038093025784,0.8097006017179225,2.4644735070551818,0.9577770136609597,2.612549918998219,0.8795809343558023,2.5343538396930616,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.6199573454707155,2.940860940339406,0.6981166721874384,2.0190202670561286,1.31547089778103,2.63637449264972,1.2111816384797278,2.5320852333484183,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531193595761976,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,1.0313956703238916e-07,0.06544598415739634,0.0,0.0654458810178293,1.704519254164837e-19,0.0654458810178293,3.4379855677519874e-08,2.5243411593532716,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.9841900166452015e-06,2.5236254572891728,0.0,2.5236224730991563,8.043325528580998e-18,2.5236224730991563,9.947300055510816e-07,2.523623467829162,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,1.510733816753987e-06,2.5218760033856285,0.0,2.5218744926518117,9.490344113663336e-21,2.5218744926518117,5.035779389179989e-07,2.5218749962297506,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,2.3148113275867926e-06,2.517597141058103,0.01024295275315536,2.5278377789999307,1.316267711628632e-11,2.5175948262599377,0.0034150891925485414,2.5210099154393237,1.0
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5186292587991725,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.1844918014986736,2.642746421034107,0.5786897375808888,2.036944357116322,1.4108123190295514,2.8690669385649845,1.0579979527030379,2.516252572238471,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5068765639930364,1.0
293,Jake O'Brien,Everton,4.9,9,2,1.0,2.223755569401514,2.7705610296471583,2.2224365938942863,2.769242054139931,1.4251465968696824,1.9719520571153268,1.9571129200551607,2.503918380300805,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4931953427222133,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.7136670860894067e-06,2.4903930278633677,0.0,2.4903913141962817,4.725243391361228e-16,2.490391314196282,5.712223621873104e-07,2.490391885418644,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,2.7095436382963838e-06,2.489336638064387,0.0,2.4893339285207485,9.805532279292614e-14,2.489333928520847,9.031812454505688e-07,2.489334831701994,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.7256164378920267,3.035013216549994,0.9908823846402658,2.3002791632982333,0.821660095611664,2.1310568742696314,1.1793863060479854,2.488783084705953,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.249110044199242,2.5910159363744603,0.7159026586469979,2.0578085508222164,1.4727573463905839,2.814663238565802,1.145923349745608,2.4878292419208266,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.4059255076715718e-06,2.4838251967453306,0.0,2.483823790819823,1.7806347468340335e-18,2.483823790819823,4.686418358911175e-07,2.483824259461659,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,1.3285008746702436,2.322212609153757,0.8027377074196977,1.7964494419032118,1.75411355218972,2.747825286673234,1.2951173780932204,2.4770652561132587,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,1.4312573118844998e-06,2.449279817696259,0.06739651259365229,2.5166748990325996,4.966397803970178e-08,2.449278436102925,0.022465997838314072,2.4717443842772613,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.1595650246969678e-06,2.4691606795837973,0.0,2.4691595200187724,1.0067180086868776e-22,2.4691595200187724,3.8652167489898924e-07,2.4691599065404475,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,2.6947630781818433e-07,2.468959995729181,0.0,2.468959726252873,3.671483007083953e-17,2.468959726252873,8.982543595163306e-08,2.468959816078309,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,1.1276178460006202e-06,1.9637483660603647,0.0,1.963747238442519,5.7250914454973335e-18,1.963747238442519,3.7587261533544845e-07,2.466101559032988,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.5740740740740741,0.38431351323343715,1.5697217262658116,0.35495823157030054,1.540366444602675,0.4348894925075376,1.6202977055399121,0.3913870791037584,2.456291708256927,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,2.285306130130263e-06,2.45426965896414,0.0,2.45426737365801,5.783430983934502e-14,2.454267373658068,7.617687293215243e-07,2.45426813542674,1.0
109,Rico Henry,Brentford,4.3,5,2,1.0,0.8500250876010796,2.6476448847725833,0.39870125521710204,2.1963210523886056,0.6943118610154202,2.4919316581869237,0.6476794012778673,2.445299198449371,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4429680695955467,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.003703703703703704,0.005951489090141093,0.014951135390259373,0.006620517403770982,0.015620163703889259,0.0028905382444842256,0.011890184544602504,0.005154181579465434,2.4350586826114005,1.0
21,Declan Rice,Arsenal,7.1,1,3,1.0,1.935449994468331e-06,2.4296083445010295,0.0055153190539329695,2.435121728104968,1.2312580928429872e-09,2.429606410282293,0.0018390852450618437,2.4314454942960966,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414976242035823,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,2.6961988493244336e-06,2.4084786964594276,0.0,2.4084760002605785,2.5505730388873222e-18,2.4084760002605785,8.987329497756614e-07,2.408476898993528,1.0
508,Neco Williams,Nott'm Forest,4.7,16,2,1.0,0.6053825675417505,2.3965460578934112,0.7066200595055924,2.497783549857253,0.5374385409066654,2.328602031258326,0.6164803893180028,2.4076438796696635,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407204082345012,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4066424246359475,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,0.6883361985868929,2.5069368283873317,0.4090508098746689,2.2276514396751077,0.6457533974590418,2.464354027259481,0.5810468019735345,2.3996474317739738,1.0
387,Dominik Szoboszlai,Liverpool,6.6,12,3,1.0,0.9723822279799473,2.463090889135408,0.9151819399196293,2.4058906010750896,0.8180975920044404,2.3088062531599007,0.901887253301339,2.392595914456799,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382780550466239,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.1389543404902466e-06,2.3810460158876317,0.0,2.3810448769332915,1.1163553173683169e-21,2.3810448769332915,3.7965144683008254e-07,2.3810452565847378,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,3.5907355110040354e-07,0.731745900382939,0.0,0.7317455413093878,1.792871681942666e-18,0.7317455413093878,1.1969118370073213e-07,2.3803771817819634,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,2.6579954234750193e-06,2.380221848009139,0.0,2.3802191900137153,2.447686356815104e-18,2.3802191900137153,8.859984744924889e-07,2.38022007601219,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.7501111083756325e-06,2.3711077245713197,0.0,2.371102974460211,3.790602671133595e-16,2.3711029744602117,1.5833703695848976e-06,2.3711045578305807,1.0
343,Pascal Struijk,Leeds,4.3,11,2,1.0,0.8355099571197611,2.3780677526279956,0.5631283753863756,2.1056861708946104,1.0744484184124263,2.617006213920661,0.8243622503061877,2.3669200458144224,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357003287217104,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,3.2385485030878384e-06,2.356838256968245,0.0,2.356835018419742,4.0807507751306497e-19,2.356835018419742,1.0795161676960822e-06,2.3568360979359095,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353565716251482,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,3.828711846030276e-06,2.3367873442790827,0.04180330525097172,2.3785868208182084,8.559890942612994e-09,2.336783524127128,0.013935714174236231,2.350719229741473,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.003703703703703704,1.09212821026562e-08,0.008678629285755966,0.0,0.008678618364473865,2.717840993902385e-25,0.008678618364473865,3.640427367552067e-09,2.3432269620483708,1.0
474,Fabian Schär,Newcastle,5.3,15,2,1.0,1.3449271744394914e-06,2.3394557248839987,0.0016254548482536899,2.341079834805078,2.648571984169435e-15,2.339454379956827,0.0005422665918102593,2.3399966465486344,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.5630606584058875e-06,2.3372432428774363,0.0,2.337241679816778,3.9483083688206726e-22,2.337241679816778,5.210202194686293e-07,2.3372422008369975,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3309719329567082,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,1.0335676335403723,2.1424375094521952,2.0703127545462148,3.1791826304580373,0.5213880003258311,1.6302578762376538,1.2084227961374727,2.3172926720492955,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,0.9283580608760806,2.383546249310974,0.8606006573605673,2.3157888457954607,0.7765040419734293,2.2316922304083224,0.855154253403359,2.3103424418382525,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307887674315891,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302440851844108,1.0
178,Danny Welbeck,Brighton,6.6,6,4,1.0,0.6617202403049077,2.2658713626349787,0.7637465289802078,2.3678976513102787,0.6686444155959366,2.272795537926007,0.6980370616270174,2.302188183957088,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,2.6798131122275527e-06,2.3014603570184393,0.0,2.301457677205327,1.448618441994344e-16,2.3014576772053275,8.932710374574714e-07,2.301458570476364,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,8.290532304644355e-07,2.294264829623491,0.0,2.2942640005702604,1.8628142513913867e-18,2.2942640005702604,2.763510768220994e-07,2.2942642769213375,1.0
476,Dan Burn,Newcastle,5.1,15,2,1.0,1.840841352925068,2.550557413714918,1.2969218179955713,2.006637878785421,1.5891532057918019,2.2988692665816517,1.5756387922374804,2.28535485302733,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,0.6689242125956087,1.9749347362211644,0.5734388042735821,1.8794493278991378,1.6912196979495615,2.9972302215751174,0.977860904939584,2.2838714285651394,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.7537836416732399e-06,2.278975490390552,0.0,2.2789737366069103,1.1171477999333811e-20,2.2789737366069103,5.84594547224417e-07,2.2789743212014577,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2788519021680944,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,4.3832712898725485e-06,2.2782397683990414,0.0,2.2782353851277515,3.119846952065632e-20,2.2782353851277515,1.4610904299575267e-06,2.2782368462181815,1.0
411,Nico O'Reilly,Man City,5.2,13,2,1.0,1.3137250693592034e-06,2.2528564867121545,0.0,2.252855172987085,8.38386711721375e-17,2.252855172987085,4.37908356481014e-07,2.252855610895441,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2513138279181746,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,7.400872376317387e-07,2.240903377726001,0.0,2.2409026376387633,1.4015439140288604e-16,2.2409026376387637,2.4669574592396437e-07,2.2409028843345093,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2390631059727317,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.4876024830835115e-06,2.228831645122415,0.0,2.228830157519932,2.2024496007953493e-17,2.228830157519932,4.95867494368512e-07,2.2288306533874263,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,2.053386827554429e-06,2.222497954917492,0.010725218066516714,2.233221119597181,6.610648746975284e-13,2.2224959015313255,0.0035757571513351113,2.2260716586819993,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226037925619308,1.0
319,Timothy Castagne,Fulham,4.3,10,2,1.0,1.401656860081081e-06,2.21957150738422,0.0,2.2195701057273602,3.926330559012012e-21,2.2195701057273602,4.672189533603617e-07,2.2195705729463135,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.037037037037037035,6.709561894488521e-08,0.08214865965878959,0.00014600135203782124,0.08229459391520845,1.1570800729735767e-19,0.08214859256317066,4.868948255225541e-05,2.2180606886881598,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.491310202760321e-06,2.214568685823463,0.0,2.2145671945132603,9.478990854439915e-23,2.2145671945132603,4.97103400920107e-07,2.2145676916166614,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958789324262744,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195750571085208,1.0
226,Trevoh Chalobah,Chelsea,5.2,7,2,1.0,3.675687257248897e-07,2.192838729230183,0.0,2.1928383616614573,2.3731979078139038e-18,2.1928383616614573,1.225229085757543e-07,2.1928384841843656,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190381423332541,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.693077402929892e-06,2.1876422621694833,0.006545862782840671,2.194186431874921,4.637447119966105e-12,2.187640569096718,0.0021825186216270164,2.1898230877137075,1.0
505,Nikola Milenković,Nott'm Forest,5.2,16,2,1.0,2.5455277998319513e-06,2.18373696717845,0.0,2.1837344216506502,1.687701891346654e-19,2.1837344216506502,8.485092666107066e-07,2.183735270159917,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,0.5249618905363282,1.8366953618732467,0.5107404891068235,1.8224739604437419,0.5961078079183026,1.9078412792552208,0.5439367291871514,2.1836035683582997,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.6,7,3,1.0,2.7771642329827686,2.6285186044591335,3.2224391516866886,3.0737935231630535,0.9826941403224686,0.8340485117988335,2.327432508330642,2.178786879807007,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,1.8137889419262988e-06,2.177716281482225,0.0,2.177714467693283,4.001023690393866e-19,2.177714467693283,6.045963139755662e-07,2.1777150722895966,1.0
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,7.331095985943115e-07,2.1762685267182014,0.0,2.176267793608603,3.232729732588982e-19,2.176267793608603,2.443698661982116e-07,2.1762680379784687,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,1.4604110755975808e-06,2.1711415683438284,0.0,2.171140107932753,1.000835147317412e-17,2.171140107932753,4.868036918691964e-07,2.1711405947364444,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,0.7296296296296296,1.2565937066179641e-06,1.582434314508889,0.0,1.5824330579151826,4.17499071846643e-19,1.5824330579151826,4.188645688727939e-07,2.168817300271164,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168577578455359,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165659862443629,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,2.6569596325412695e-06,2.151587188357457,0.0,2.151584531397824,4.47160344264914e-15,2.1515845313978286,8.856532123376243e-07,2.1515854170510367,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,1.993153713381346e-06,2.1373488683194513,0.03198462979369785,2.1693315049594357,3.4723838945035164e-08,2.137346909889577,0.010662219223750059,2.1480090943894883,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.887954900672103e-06,2.1465573634418353,0.0,2.1465544754869343,1.1799324348032714e-19,2.1465544754869343,9.62651633557407e-07,2.1465554381385683,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143314883155342,1.0
300,Dwight McNeil,Everton,5.5,9,3,0.2740740740740741,7.244269895956409e-07,0.5855621249393879,0.008100767498886469,0.5936621680112848,4.16617600953922e-09,0.5855614046785742,0.0027004986973506915,2.1392083113777227,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.8047394792250448e-06,2.138732851473399,0.0,2.13873104673392,1.7205133110999702e-16,2.13873104673392,6.015798264656987e-07,2.138731648313746,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,1.2522963340745799e-06,2.131191538631606,0.0,2.131190286335272,1.6383887838425626e-20,2.131190286335272,4.1743211135819873e-07,2.131190703767383,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,1.9389282396028285e-06,2.1305463404839617,0.0,2.130544401555722,1.5635295339468463e-16,2.1305444015557224,6.463094132530605e-07,2.1305450478651355,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.6008233705491785e-06,2.1293308481610476,0.0,2.129329247337677,4.826594355028925e-12,2.129329247342503,5.336093990478445e-07,2.129329780947076,1.0
650,Tawanda Chirewa,Wolves,4.3,20,3,0.07777777777777778,1.024531203505654e-07,0.16484441150149814,0.0,0.16484430904837777,8.275517104737986e-22,0.16484430904837777,3.4151040116855413e-08,2.11942686477304,1.0
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,1.951671389120731e-06,2.117865701830656,0.0,2.1178637501592665,3.18440202445915e-17,2.1178637501592665,6.505571297175251e-07,2.1178644007163965,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067155003957017,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1009279157296756,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,1.0,1.2543077548322965,2.115400072743877,1.0414747545873142,1.9025670724988946,1.4235109641033106,2.284603282014891,1.2397644911743069,2.1008568090858875,1.0
580,Brennan Johnson,Spurs,6.6,18,3,1.0,4.684092050314844e-06,2.098942661372906,0.0,2.0989379772808556,1.839409832080534e-20,2.0989379772808556,1.5613640167716209e-06,2.0989395386448724,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,3.495174822959383e-08,0.04660886677967826,0.0,0.04660883182793002,2.680704549143161e-21,0.04660883182793002,1.1650582743198838e-08,2.0973974439074334,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,2.146104881723861e-06,2.09399636318507,0.0,2.093994217080189,3.465689660607249e-18,2.093994217080189,7.15368293909109e-07,2.0939949324484823,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0908396943555454,1.0
13,Brayden Clarke,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090382947004669,1.0
405,Nathan Aké,Man City,5.3,13,2,0.7481481481481481,1.0445837522905285e-06,1.5610411326309865,0.0,1.5610400880472342,1.024292423442527e-20,1.5610400880472342,3.4819458409684625e-07,2.0865390797428676,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0674670547820613,2.3264618934188395,0.7416959851695106,2.0006908238062886,0.6716782028171205,1.9306730414538986,0.8269470809228975,2.0859419195596756,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.4061261295391117e-06,2.081439794480711,0.005266399853828337,2.0867047882084098,1.961537390995064e-09,2.0814383903161184,0.0017559359804984222,2.0831943243350795,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0823890661959297,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074685697337069,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0637270197051416,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562949970342865,1.0
614,James Ward-Prowse,West Ham,5.6,19,3,1.0,0.8683977707879131,2.018881573875988,0.8576285948112562,2.0081123978993314,0.9876778584745743,2.1381616615626493,0.9045680746912478,2.0550518777793227,1.0
565,Guglielmo Vicario,Spurs,5.0,18,1,1.0,1.160791926692009,2.2528560317543906,0.5680453546146954,1.6601094596770771,1.153488168335277,2.2455522733976587,0.9607751498806604,2.0528392549430423,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,1.6159721953184434e-06,2.050014827628309,0.002839543681825344,2.052852755337939,7.048649081361097e-10,2.0500132123609784,0.0009470534529618569,2.0509602651090755,1.0
556,Pierre Ekwah Elimby,Sunderland,4.5,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0490068822805183,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0044065904480293,2.0591303300235304,1.072850539218389,2.1275742787938903,0.9029568865223483,1.9576806260978494,0.9934046720629223,2.048128411638423,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462394265663515,1.0
359,Charlie Crew,Leeds,4.5,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04222303006128,1.0
714,Nick Woltemade,Newcastle,7.4,15,4,1.0,6.16027352030836e-07,1.830937755301738,0.1690146631648099,1.999951802439196,0.4409328635780791,2.271870002852465,0.20331604759008035,2.0342531868644667,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,1.4539972639156967e-06,2.027064662424695,0.0,2.027063208427431,7.02342000334989e-15,2.027063208427438,4.846657569797056e-07,2.0270636930931882,1.0
623,Freddie Potts,West Ham,4.4,19,3,1.0,2.0263276414264715e-06,2.026320703465186,0.0,2.0263186771375445,1.7331439378207933e-17,2.0263186771375445,6.754425471479344e-07,2.0263193525800918,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,2.2838868259013733e-06,2.019160719784979,0.015979526164901,2.035137962063054,0.0015776581958621054,2.0207360940940156,0.005853156082529669,2.025011591980683,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.8649453675359614e-06,2.0239371043045313,0.0,2.0239352393591643,4.657775898818671e-18,2.0239352393591643,6.216484558468731e-07,2.0239358610076197,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0234938336022132,1.0
664,Benjamin Lecomte,Fulham,3.9,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0218075033495277,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,1.603366851003038e-06,2.0205196346902223,0.0,2.0205180313233715,3.509348892251258e-20,2.0205180313233715,5.344556170010243e-07,2.020518565778988,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019942169653022,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,5.192568871313494e-08,0.08226753848016334,0.0,0.08226748655447462,8.19197331580106e-20,0.08226748655447462,1.730856290440562e-08,2.0192928691002128,1.0
