player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,1.3159547246473065,2.529464786897643,0.7468588361709978,1.9603688984213345,1.4974256534457697,2.7109357156961065,1.1867464047546912,2.4002564670050277,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,2.632043003623118e-06,2.385568248513832,0.0,2.3855656164708283,3.407934872159415e-15,2.3855656164708314,8.773476690103509e-07,2.385566493818497,1.0
16,Bukayo Saka,Arsenal,10.1,1,3,1.0,3.997419913195195e-06,2.384367818927738,0.0,2.384363821507825,2.0908730723497526e-15,2.3843638215078267,1.332473305095356e-06,2.38436515398113,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.3686248136768997,2.922417875709534,0.6016588623806975,2.155451924413332,0.510312883636579,2.0641059456692137,0.8268655198980587,2.3806585819306934,1.0
643,André Trindade da Costa Neto,Wolves,5.4,20,3,1.0,1.4175643136710518,2.779378719082088,0.9603395714853106,2.3221539768963466,0.6626434427396439,2.02445784815068,1.0135157759653355,2.3753301813763716,1.0
663,Jhon Arias,Wolves,5.1,20,3,1.0,1.1227893855081712,2.578577457200926,0.8671696511946162,2.322957722887371,0.7447216661457605,2.2005097378385154,0.9115602342828493,2.367348305975604,1.0
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,2.5977735921650197e-06,2.361179162790835,0.0,2.3611765650172427,1.0361507284732064e-16,2.3611765650172427,8.659245307562115e-07,2.3611774309417735,1.0
560,Wilson Isidor,Sunderland,5.6,17,4,1.0,4.426454617972105e-06,2.361166131207494,0.0,2.361161704752876,3.000377476067115e-14,2.361161704752906,1.4754848826586265e-06,2.361163180237759,1.0
228,Malo Gusto,Chelsea,4.9,7,2,1.0,1.9367268351101667,3.107092540096551,0.7533311239101056,1.9236968288964897,0.8666416119421062,2.03700731692849,1.1855665236541262,2.35593222864051,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,3.1740387254909104e-06,2.3518467962800065,0.0,2.351843622241281,3.8923367042308984e-12,2.3518436222451733,1.0580142059425383e-06,2.351844680255487,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.72557844371601e-06,2.344688338821971,0.0,2.344685613243527,1.8497453595927046e-16,2.344685613243527,9.085261479669949e-07,2.344686521769675,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,0.504180998488878,2.2403735198134176,0.5256585238741747,2.261851045198714,0.7689389624274893,2.505131483752029,0.599592828263514,2.3357853495880536,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,2.2614861461214508e-06,2.330732159662894,0.0,2.3307298981767475,4.7138904830119944e-18,2.3307298981767475,7.538287153753881e-07,2.330730652005463,1.0
506,Murillo Costa dos Santos,Nott'm Forest,5.3,16,2,1.0,0.9605118106792689,2.4522520917262973,0.8511351503887723,2.3428754314358007,0.6230726428894882,2.1148129239365168,0.8115732013191765,2.303313482366205,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301088070783131,1.0
624,Jarrod Bowen,West Ham,7.7,19,4,1.0,3.0337277240473848e-06,2.300241252251116,0.0,2.300238218523392,5.449475434771371e-17,2.300238218523392,1.0112425747006265e-06,2.3002392297659666,1.0
242,Kiernan Dewsbury-Hall,Everton,4.9,9,3,1.0,1.4285017279209975,2.6026366641432297,0.6590584687160856,1.8331934049383176,1.2755134823844627,2.449648418606695,1.1210245596738486,2.2951594958960806,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.2142519495516604,2.220591332200012,2.0148109091073407,3.0211502917556925,0.628405821708818,1.6347452043571695,1.2858228934559397,2.2921622761042912,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2799203607963006,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,0.8037037037037037,3.416370892778148,3.5127986358176027,1.3024804454091958,1.3989081884486505,1.7433409331165954,1.83976867615605,2.1540640904346464,2.274043309884659,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.37037037037037035,9.650022234173808e-07,0.8361658428169879,0.0,0.8361648778147645,8.110490723108428e-16,0.8361648778147655,3.216674080761433e-07,2.2576454917672724,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,3.696015231372383e-06,2.2541876777306444,0.0035677800593292273,2.2577517617747422,4.5942066925005737e-17,2.2541839817154132,0.0011904920248535485,2.2553744737402663,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,1.2546378185103867e-05,2.24688173339893,0.0,2.2468691870207453,9.838550168385037e-17,2.2468691870207453,4.182126061734084e-06,2.246873369146807,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.737037037037037,0.30058489762486557,1.6424017247054274,0.3397294464705095,1.6815462735510711,0.5971278948517299,1.9389447219322917,0.41248074631570164,2.2330362403446045,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,3.939626829806488e-06,2.221920784142234,0.0,2.2219168445154045,5.802212241059098e-15,2.2219168445154103,1.3132089452029e-06,2.2219181577243496,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,2.5223990407158857e-06,2.219059983922611,0.0,2.2190574615235703,5.58864596503746e-18,2.2190574615235703,8.407996802404915e-07,2.2190583023232504,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,4.675552619501215e-06,2.199674423805472,0.0,2.1996697482528527,1.1986186654992215e-14,2.1996697482528647,1.5585175438291339e-06,2.1996713067703966,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,2.4686990051840114,2.812565759325356,2.3160808385556444,2.659947592696989,0.7506173812662635,1.094484135407608,1.8451324083353065,2.188999162476651,1.0
255,Remi Matthews,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1791547798964563,1.0
303,James Garner,Everton,5.0,9,3,1.0,4.40551795033893e-06,2.1595969051856536,0.02066418658216674,2.1802566862498702,3.0320977031898494e-12,2.159592499670735,0.006889530701049726,2.166482030368753,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,0.14430854130095203,1.1008084187391531,0.38999683894371484,1.346496716381916,0.9426921512636186,1.8991920287018198,0.49233251050276183,2.158493587330596,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,2.901670652798296e-06,2.1582385880983237,0.0,2.1582356864276706,5.943552861659051e-15,2.158235686427677,9.672235529139495e-07,2.1582366536512234,1.0
666,Viktor Gyökeres,Arsenal,9.0,1,4,1.0,3.2156105605181084e-06,2.1473259446558464,0.0,2.147322729045286,1.4189776470401872e-11,2.147322729059476,1.0718749167648597e-06,2.1473238009202027,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.6656316951157802e-06,2.1292841611889326,0.04416947572553552,2.173451971282773,3.1127548076868494e-06,2.129285608312045,0.014724751370679441,2.1440072469279166,1.0
343,Pascal Struijk,Leeds,4.4,11,2,1.0,0.9891907398222091,2.387770981649265,0.7711276784452363,2.1697079202722924,0.4544799115357364,1.8530601533627928,0.7382661099343939,2.13684635176145,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,0.8148148148148148,0.8539973129407953,1.9940404950987627,0.39740055582591377,1.5374437379838812,0.9484102295474406,2.088453411705408,0.7332693661047166,2.132413271480404,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,9.129466659256608e-06,2.1142808746956767,0.0,2.1142717452290176,4.768434462659655e-13,2.1142717452294946,3.0431557120333517e-06,2.1142747883847295,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,2.958959357261685e-06,2.1029522415392576,0.021110817590135257,2.124060100170036,3.6253971759415735e-18,2.1029492825799005,0.0070379255164975075,2.1099872080963977,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.4855030319599885e-06,2.1010184330145343,0.002406083365223865,2.1034230308767263,4.88826418135156e-11,2.1010169475603853,0.000802522972379489,2.101819470483882,1.0
424,Oscar Bobb,Man City,5.4,13,3,1.0,1.3742793770699937,2.5322080531873405,0.8483958146455381,2.0063244907628848,0.6085867190183786,1.7665153951357255,0.9437539702446368,2.1016826463619838,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7814814814814814,0.9762421662480477,1.8899856188586033,1.0578774959166743,1.97162094852723,0.7607985066100941,1.6745419592206499,0.9316393895916054,2.1008845659179087,1.0
201,Manuel Benson Hedilazio,Burnley,5.4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097852882718607,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0908974945959717,1.0
352,Jack Harrison,Leeds,5.2,11,3,0.937037037037037,0.791267162825,1.8391273836712227,0.497670577271991,1.5455307981182136,1.6122257152954167,2.6600859361416394,0.9670544851308026,2.0853242860338863,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,0.2905755193895019,1.821815278264798,0.7434482834497494,2.2746880423250455,0.6271932174557725,2.158432976331069,0.553739006765008,2.084978765640304,1.0
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,2.4442566590368906,2.6368855167527747,2.0066086271744443,2.1992374848903284,1.2197879708861918,1.4124168286020757,1.8902177523658423,2.0828466100817264,1.0
335,Josh King,Fulham,4.5,10,3,1.0,4.4308265616074566e-06,2.080353153647692,0.0,2.0803487228211304,8.654827257318459e-16,2.0803487228211313,1.47694218749098e-06,2.080350199763318,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,1.4656320086480806e-06,0.6378223601459488,0.0,0.6378208945139402,1.5349286354623252e-17,0.6378208945139402,4.8854400288781e-07,2.0748395429869406,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,1.3215981460704804e-06,0.8449824075716149,0.0,0.8449810859734689,9.4363479499346e-18,0.8449810859734689,4.4053271535997226e-07,2.0740449242857757,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,3.6799318799172116e-06,2.059815274812566,0.0046773095448364175,2.064488904425523,1.2604382439397951e-15,2.0598115948806877,0.0015603298255725316,2.0613719247062585,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,3.4865589421352175e-06,2.0597787596596278,0.0,2.0597752731006853,2.212386459500404e-16,2.0597752731006858,1.1621863141188188e-06,2.0597764352869996,1.0
476,Dan Burn,Newcastle,5.2,15,2,1.0,1.9973198569763833,2.557617263576921,1.1382399583503162,1.6985373649508544,1.3554625658989496,1.9157599724994876,1.4970074604085497,2.057304867009088,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.7703703703703704,1.0341741540134242,1.7949583109725218,0.8282416923746039,1.5890258493337013,1.3292112858990828,2.0899954428581804,1.0638757107623702,2.0514320683535066,1.0
182,James Trafford,Man City,4.7,13,1,1.0,2.263356512998064,2.2769647507299067,2.266864127486551,2.280472365218394,1.55598736519703,1.5695956029288727,2.0287360018938814,2.042344239625724,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,0.4744356022045123,1.5154899234251675,0.4585479115786923,1.4996022327993475,0.6708540319200735,1.7119083531407286,0.534612515234426,2.0377390752856392,1.0
614,James Ward-Prowse,West Ham,5.7,19,3,1.0,0.90953110485708,2.1232980646056103,0.5587381315120309,1.772505091260561,0.9934690367960304,2.2072359965445605,0.8205794243883804,2.034346384136911,1.0
670,Robin Roefs,Sunderland,4.7,17,1,1.0,2.625207326259974e-06,2.0322932235210587,0.0,2.0322905983137325,2.2260899264165757e-13,2.0322905983139554,8.750691829563222e-07,2.0322914733829154,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,0.3827582379930133,1.6818602243278722,0.33591172816598314,1.6350137145008423,1.4783823055127954,2.7774842918476543,0.7323507572239306,2.03145274355879,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,2.9590076702100117e-06,2.022361052172971,0.0,2.0223580931653005,3.0896867667885502e-18,2.0223580931653005,9.863358900710338e-07,2.0223590795011903,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,2.5384162559739154e-06,2.0134621707542872,0.007703791308412532,2.0211634236464437,4.4186761504753755e-11,2.013459632382218,0.0025687765896184227,2.0160284089276495,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.5518518518518518,2.4909338342374003e-06,1.1077597222801698,0.0,1.1077572313463357,1.7376644746198524e-15,1.1077572313463373,8.303112786583549e-07,2.0073461488583297,1.0
468,Ethan Wheatley,Man Utd,4.5,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005162017285905,1.0
582,Mohammed Kudus,Spurs,6.6,18,3,1.0,5.979036269887887e-06,2.0047235970570867,0.0,2.004717618020817,1.152190005592043e-12,2.004717618021969,1.993012474025964e-06,2.0047196110332908,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,2.973934009748889e-06,1.0656528141213548,0.0,1.065649840187345,4.8283412681481195e-15,1.06564984018735,9.9131133819241e-07,1.99809444166261,1.0
689,Seung-Soo Park,Newcastle,4.4,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9969685790020395,1.0
478,Kieran Trippier,Newcastle,5.0,15,2,1.0,2.7004001452634196e-06,1.9938927620207023,0.0,1.993890061620557,2.7914103730547775e-15,1.9938900616205597,9.001333826849433e-07,1.9938909617539395,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,2.231919599170467e-06,1.6007931421279216,0.0,1.6007909102083224,3.8952731125274834e-17,1.6007909102083224,7.439731997364733e-07,1.9826316878091952,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.7768869177841339,1.2903572893707267,1.3903839714897694,1.9038543430763624,0.6310542032920099,1.1445245748786028,0.9327750308553044,1.975158491970944,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.2571613004609937e-06,1.9667844219562913,0.0,1.966783164794991,1.2120602958117866e-16,1.966783164794991,4.190537668607332e-07,1.9667835838487577,1.0
354,Ethan Ampadu,Leeds,4.9,11,3,1.0,4.987842188546014e-06,1.961090672365085,0.0,1.9610856845228963,1.6532429864834197e-17,1.9610856845228963,1.662614062854182e-06,1.9610873471369592,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,2.4696638712334367,2.747227840292127,1.8369305213777198,2.11449449043641,0.7362869418825192,1.0138509109412093,1.6809604448312252,1.9585244138899154,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,0.7888888888888889,3.426076830449246e-06,1.5444149723066831,0.0,1.5444115462298527,2.394209955976349e-18,1.5444115462298527,1.1420256101505467e-06,1.957705918936691,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.587479777584554e-06,1.9482122953199026,0.01651523619750759,1.9647249440376324,1.5771682449886017e-08,1.9482097236118072,0.005505946482989208,1.9537156543231142,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.31851851851851853,1.1399529279538166e-06,0.6205126659337659,0.0017664760414161007,0.622278002022254,1.7767210975242733e-14,0.6205115259808557,0.0005892053314539406,1.9487067868992007,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,2.3741039518739257e-06,1.9318355449936173,0.0,1.9318331708896654,2.531838862299487e-18,1.9318331708896654,7.913679839588191e-07,1.9318339622576495,1.0
605,Maximilian Kilman,West Ham,4.3,19,2,1.0,1.1959252435316907,2.3473573019191813,0.5743398837629766,1.7257719421504671,0.5706331173881689,1.7220651757756595,0.7802994148942788,1.9317314732817694,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9316782214409893,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9260292415560478,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,2.584088190434738e-06,1.925568192623395,0.0,1.9255656085352044,3.3591117997520765e-17,1.9255656085352044,8.613627301561098e-07,1.9255664698979347,1.0
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.5,7,3,1.0,6.279214095016607e-06,1.9173318284761924,0.012404317984282199,1.9297298672463796,1.1828851507598863e-11,1.9173255492739263,0.004136865736735356,1.9214624149988329,1.0
23,Fábio Ferreira Vieira,Arsenal,5.4,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9109364080466638,1.0
654,Jørgen Strand Larsen,Wolves,6.4,20,4,1.0,3.4748353949699485e-06,1.9085403641322767,0.0,1.9085368892968817,1.848438513530361e-15,1.9085368892968835,1.158278465606129e-06,1.9085380475753473,1.0
418,Jérémy Doku,Man City,6.5,13,3,1.0,3.7339999641827635e-06,1.9085280951362666,0.0,1.9085243611363025,9.042771067487049e-18,1.9085243611363025,1.2446666547306022e-06,1.9085256058029572,1.0
181,Charalampos Kostoulas,Brighton,4.8,6,4,0.05185185185185185,1.2222972479185149e-07,0.09890410190118622,0.0,0.09890397967146143,-7.129204249391089e-19,0.09890397967146143,4.074324159704619e-08,1.9074339344071407,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9003061475732037,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898781654906303,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.29259259259259257,1.3149125018355373e-06,0.555316945522494,0.0,0.5553156306099922,3.272987033831237e-18,0.5553156306099922,4.383041672796034e-07,1.8979146188699634,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.1259259259259259,2.9693968370784497e-07,0.23849957677934608,0.00015842195591445093,0.23865770179557683,9.014608166142568e-17,0.23849927983966246,5.2906298532749646e-05,1.894017775613499,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.13333333333333333,3.5230979855559974e-07,0.2521820767802731,0.0002414930469411669,0.25242321751741575,6.480986892487895e-17,0.25218172447047466,8.061511891326244e-05,1.8914435486474726,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,2.0827763567127244e-06,1.8911353770001695,0.0,1.8911332942238128,1.598168757527028e-15,1.8911332942238146,6.942587861036311e-07,1.8911339884825988,1.0
141,Carl Rushworth,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8840262688165548,1.0
13,Brayden Clarke,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8818155904648197,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.3797639322106475e-06,1.880413362669183,0.0,1.880411982905251,8.491523886126144e-15,1.8804119829052595,4.599213135673905e-07,1.8804124428265645,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,0.8925925925925926,1.5653023410378696e-06,1.6774460764395158,0.0,1.6774445111371747,1.7085725773442456e-17,1.6774445111371747,5.217674470183185e-07,1.8792952022945721,1.0
522,Ryan Yates,Nott'm Forest,4.7,16,3,0.774074074074074,0.8047537296991476,1.7947560452246636,0.499834536906697,1.4898368524322128,0.49448428220198987,1.4844865977275057,0.5996908496026115,1.8786412093724167,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,2.4119928188108574e-06,1.878366363085183,0.0,1.8783639510923642,1.0810317914973572e-16,1.8783639510923642,8.039976063063201e-07,1.8783647550899705,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.6037037037037037,0.6697127379887534,1.516555408966006,0.2938640220417044,1.140706693018957,0.4606466712718752,1.307489342249128,0.4747411437674443,1.8774866723800714,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,5.48359041123599e-06,1.8713145898249954,0.0,1.8713091062345841,2.0473419011999227e-17,1.8713091062345841,1.827863470418821e-06,1.8713109340980545,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,3.7670597942753615e-06,1.8667201233558735,0.0,1.8667163562960791,1.1379397145165326e-15,1.86671635629608,1.2556865984711004e-06,1.8667176119826774,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,3.305657107355985e-06,1.8640995129994047,0.0,1.8640962073422975,1.1900306817788693e-15,1.8640962073422984,1.101885702848672e-06,1.8640973092280002,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608946821400627,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,3.3573600115118566e-06,1.8596339783607772,0.0,1.8596306210007656,4.060656747895582e-17,1.8596306210007656,1.1191200038508211e-06,1.8596317401207694,1.0
425,Claudio Echeverri,Man City,5.4,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8541800752212625,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8431827147135174,1.0
40,Tyrone Mings,Aston Villa,4.4,2,2,1.0,2.4445644158931925e-06,1.8408479011147336,0.003099171884104806,1.8439446284344228,2.4979303078043984e-12,1.8408454565528158,0.001033872150339543,1.8418793287006574,1.0
371,Milos Kerkez,Liverpool,5.7,12,2,1.0,3.79113751062871e-06,1.8313903812761296,0.0,1.831386590138619,4.018491004256465e-17,1.831386590138619,1.2637125035562984e-06,1.8313878538511226,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.8580852121069573e-06,1.8200053769714806,0.02277449167046581,1.8427770105567343,8.242677655044621e-13,1.8200025188870927,0.007592449918834061,1.8275949688051025,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,2.2661962069931152e-06,1.8230675408916834,0.0,1.8230652746954763,3.4129748740091514e-18,1.8230652746954763,7.553987356655094e-07,1.8230660300942119,1.0
623,Freddie Potts,West Ham,4.4,19,3,0.8185185185185185,1.3954868527372011e-06,1.4907325622259728,0.0,1.49073116673912,4.310451871767636e-18,1.49073116673912,4.6516228424717056e-07,1.8212557367440145,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,2.455778862312449e-06,1.8126805440678881,0.02067153027319362,1.8333496185622196,6.432900521858815e-10,1.812678088932316,0.006891328898448662,1.8195694171874746,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,4.501738234418815e-08,0.11432482965252336,0.0,0.11432478463514101,1.8592769217825344e-18,0.11432478463514101,1.500579411534914e-08,1.815746594505093,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,2.271002968931864e-06,1.8146002959702643,0.0,1.8145980249672953,8.246048185352e-17,1.8145980249672953,7.570009896714414e-07,1.814598781968285,1.0
226,Trevoh Chalobah,Chelsea,5.1,7,2,1.0,2.793955612490782e-06,1.7987573868397226,0.0410094605431461,1.8397640534272566,2.3782297484838452e-08,1.798754616666408,0.013670759427018694,1.812425352311129,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,0.010890339323777297,0.050866281888376386,0.009968396484476724,0.04994433904907582,0.015294893688257455,0.05527083625285655,0.012051209832170492,1.8109686252391295,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,2.3407325514455896e-06,1.8088640788786252,0.0,1.8088617381460739,6.865460486371595e-17,1.8088617381460739,7.802441838380814e-07,1.8088625183902578,1.0
413,Omar Marmoush,Man City,8.3,13,3,0.6,2.4562082484363157e-06,1.0851383196291347,0.0,1.0851358634208863,2.5013827711576103e-17,1.0851358634208863,8.187360828204431e-07,1.8085605911042268,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8078326956459763,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,2.145219841855165e-06,1.7987547518419877,0.02409244791791095,1.822845054540057,2.3048082362035558e-09,1.7987526089269543,0.008031531814187014,1.806784138436333,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.7248493834162781,1.804598345298038,0.6840236629618567,1.7637726248436167,0.749520453750674,1.8292694156324343,0.7194645000429363,1.7992134619246962,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.6,0.5800312500845474,1.2939387320089428,0.45060110413036814,1.1645085860547637,0.7861725064477251,1.5000799883721205,0.6056016202208802,1.795447423428206,1.0
158,Georginio Rutter,Brighton,5.7,6,3,1.0,2.7393840119672812e-06,1.7910694500393478,0.0,1.7910667106553357,1.1053238905548915e-17,1.7910667106553357,9.131280039927782e-07,1.7910676237833398,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7904578689749737,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,2.3530559875619857e-06,1.7881290173738122,0.0,1.7881266643178249,2.2443056270853925e-18,1.7881266643178249,7.843519958547433e-07,1.7881274486698207,1.0
39,Ian Maatsen,Aston Villa,4.3,2,2,0.6259259259259259,1.272380076418868e-06,1.1085558607246682,0.0,1.1085545883445918,6.062643976826609e-18,1.1085545883445918,4.2412669214164354e-07,1.7710639676358033,1.0
681,Benjamin Sesko,Man Utd,7.3,14,4,1.0,2.1414405363379154e-06,1.7661062412086688,0.0008124282029281135,1.7669165279710604,1.0803304166715067e-13,1.7661040997682407,0.0002715232145241615,1.7663756229826566,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,1.0,0.8227589993815672,1.887795117063623,0.8795072163896331,1.944543334071689,0.39811111565959173,1.4631472333416475,0.7001257771435974,1.765161894825653,1.0
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.808799759774938e-06,1.7633159564632925,0.0,1.7633141476635328,2.8838402586273984e-17,1.7633141476635328,6.029332532679255e-07,1.7633147505967863,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755942241774307,1.0
345,Sebastiaan Bornauw,Leeds,3.9,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7541389413262478,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9925925925925926,3.1286001367693258e-06,1.740326059113907,0.0,1.7403229305137702,3.704620993976292e-16,1.7403229305137704,1.0428667123799294e-06,1.7533114579365554,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7525475268394755,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,1.974137218196207e-06,1.7513951644333752,0.0,1.751393190296157,3.833110803126847e-16,1.7513931902961573,6.580457395265061e-07,1.7513938483418965,1.0
414,Phil Foden,Man City,8.0,13,3,1.0,2.8320275087961987e-06,1.7506926798657756,0.0,1.7506898478382669,8.593383326502907e-17,1.750689847838267,9.440091696273776e-07,1.7506907918474366,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746768916277707,1.0
714,Nick Woltemade,Newcastle,7.5,15,4,1.0,2.2016543253247302e-06,1.7451758367276615,0.0007707718636043513,1.7459444069369403,3.386283212930438e-16,1.7451736350733364,0.00025765783931000485,1.745431292912646,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,0.683530617338421,1.859336720593872,0.5864757057783291,1.76228180903378,0.1992603594757135,1.3750664627311642,0.48975556086415456,1.744568398330446,1.0
