player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,2.2045577762915133e-06,1.2579097185183916,0.0,1.2579075139606155,1.728602293278321e-21,1.2579075139606155,7.348525920971716e-07,2.57299337704476,1.0
11,Benjamin White,Arsenal,5.3,1,2,0.5925925925925926,1.184263083368831e-06,1.5243321665759562,0.0,1.5243309823128728,1.5357621552547573e-23,1.5243309823128728,3.9475436112294366e-07,2.5723089274073345,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.4867975747901545e-06,2.572022464360196,0.0,2.5720209775626213,4.436897791082831e-20,2.5720209775626213,4.95599191596733e-07,2.572021473161813,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.2385766622164744,2.8690992965461874,0.6641550927064834,2.294677727036196,0.912431886892392,2.5429545212221045,0.9383878806051166,2.5689105149348292,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5681249684186174,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.037037037037037035,1.3227195538883463e-07,0.0950345377161804,0.0,0.09503440544422502,8.364964989389086e-24,0.09503440544422502,4.409065179627821e-08,2.565928991084727,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,2.252938493838424,2.800547555564812,1.8863357674052206,2.433944829131609,1.9149906465465791,2.4625997082729674,2.018088302596741,2.565697364323129,1.0
660,Anton Stach,Leeds,4.8,11,3,1.0,0.9460074963195932,2.677499203782829,0.9284854517473963,2.659977159210632,0.6046868909020767,2.3361785983653123,0.8263932796563553,2.557884987119591,1.0
374,Ibrahima Konaté,Liverpool,5.4,12,2,1.0,1.7917516311541358e-06,2.5564921208782088,0.0,2.5564903291265777,2.4088305011729436e-22,2.5564903291265777,5.972505437180453e-07,2.5564909263771214,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5562436388832035,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53974901948531,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.528095588781337,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,0.035189301902076246,0.09932362435911292,0.08601561361028871,0.15014993606732538,0.02598497638718274,0.09011929884421943,0.049063297299849234,2.522815734928407,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,2.0017795824471753e-06,2.5207865685486155,0.0,2.5207845667690334,4.3758828022553596e-21,2.5207845667690334,6.672598608157265e-07,2.520785234028894,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5177878120529975,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,2.1503477864771547e-06,2.515452259019928,0.0,2.515450108672141,4.7295360456606115e-21,2.515450108672141,7.167825954923864e-07,2.515450825454737,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5149695580240525,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,3.633119014523579e-06,2.5142797921541162,0.0,2.5142761590351017,8.411953936470759e-22,2.5142761590351017,1.21103967150786e-06,2.5142773700747734,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,1.42101641471142e-06,2.103770423987681,0.0,2.1037690029712666,6.240487732498694e-22,2.1037690029712666,4.736721382371402e-07,2.5022807855762874,1.0
244,Roméo Lavia,Chelsea,4.9,7,3,0.3888888888888889,0.4233728362999679,1.18671668053024,0.8766184054950736,1.6399622497253457,0.2930615372149824,1.0564053814452543,0.5310175930033414,2.493901763881184,1.0
688,James Wright,Aston Villa,3.9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4802727533727786,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.148082379240891,2.6482798981202373,0.8946031162938716,2.3948006351732176,0.8855246825471779,2.385722201426524,0.9760700593606467,2.4762675782399928,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.0205666534380624e-06,2.4745147842410593,0.0,2.4745127636744058,6.100685629974051e-19,2.4745127636744058,6.735222178128908e-07,2.4745134371966238,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4663231796296836,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,7.021353132163718e-07,0.7539523545138533,0.0,0.7539516523785401,1.9515123905887902e-23,0.7539516523785401,2.3404510440545726e-07,2.4526140429873435,1.0
344,Jaka Bijol,Leeds,3.9,11,2,1.0,2.7485293315254012e-06,2.445423550187318,0.0,2.4454208016579866,1.1606955011492413e-13,2.4454208016581025,9.161764825316505e-07,2.445421717834469,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.4710017807783032e-06,2.442741345387931,0.0,2.4427388743861504,3.1057320099583026e-21,2.4427388743861504,8.236672602594354e-07,2.44273969805341,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,3.087033743169306e-06,2.429572536251824,0.03101529627628401,2.4605847454943652,9.350049146091825e-12,2.429569449227431,0.010339461106459077,2.43990891032454,1.0
535,Dennis Cirkin,Sunderland,4.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4386429807384316,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,2.2244207996469777e-06,2.43748890933983,0.0,2.4374866849190306,3.2283882259591878e-22,2.4374866849190306,7.41473599882326e-07,2.4374874263926305,1.0
684,Malick Thiaw,Newcastle,5.0,15,2,1.0,1.3898784405496166e-06,2.42376571190263,0.0,2.42376432202419,3.978854063056955e-25,2.42376432202419,4.6329281351653885e-07,2.423764785317003,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.003703703703703704,0.007200175735043117,0.016133876031826335,0.013708353889694441,0.022642054186477658,0.012090683993298037,0.021024384290081258,0.010999737872678531,2.423098818004148,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396399575203755,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,9.206158155986252e-06,2.381448848732545,0.0,2.3814396425743887,5.098367953709537e-24,2.3814396425743887,3.0687193853287507e-06,2.381442711293774,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378371554905415,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,1.0,1.8567251184514169,2.613700207000485,1.3893014106833939,2.146276499232462,1.6100512094429704,2.3670262979920382,1.618692579525927,2.375667668074995,1.0
13,Brayden Clarke,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3747175251626897,1.0
610,Aaron Wan-Bissaka,West Ham,4.2,19,2,1.0,0.7981620526848143,2.4978742015094304,0.5099368252267754,2.209648974051391,0.716201502316177,2.415913651140793,0.6747667934092556,2.3744789422338717,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3644598723796735,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,2.4507754349545303e-06,2.353127013558014,0.027560368851788954,2.3806849316343683,7.926306389835302e-12,2.3531245627905055,0.00918760654505007,2.3623121693276294,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.141466459522158,2.5396366196222924,0.6936018195840834,2.091771979684218,1.0229185164186942,2.4210886765188286,0.9526622651749785,2.350832425275113,1.0
435,Dermot Mee,Man Utd,3.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3506070001650854,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.6036580822549906e-06,2.3472736503032037,0.0,2.347272046645122,1.3401805390629105e-23,2.347272046645122,5.345526940849969e-07,2.3472725811978155,1.0
433,Elyh Harrison,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343352131729689,1.0
202,Jacob Bruun Larsen,Burnley,5.3,3,3,1.0,0.2421518241109961,2.100568688263094,0.7490766217390762,2.6074934858911742,0.45882046522044284,2.317237329372541,0.4833496370235051,2.341766501175603,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338121331938478,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,1.8577139028610865e-06,2.3326129226894667,0.0,2.3326110649755636,1.2614443086878797e-19,2.3326110649755636,6.192379676204042e-07,2.332611684213531,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,9.035876315025178e-08,0.0950018509828695,0.0,0.09500176062410637,1.6412945785777357e-24,0.09500176062410637,3.0119587716750596e-08,2.3318614272567437,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.330935547471583,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.4206255296305933e-06,2.3274488268048112,0.0,2.3274474061792816,1.0351217182211472e-23,2.3274474061792816,4.735418432101978e-07,2.3274478797211247,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,2.683584785316174e-06,2.316601124729726,0.0,2.3165984411449405,1.7808203555708633e-09,2.316598442925761,8.951218685572483e-07,2.316599336266809,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,9.987564878449501e-06,2.3094350302795323,0.01353344472058972,2.322958487435243,4.394582655181287e-16,2.309425042714654,0.004514477428489536,2.313939520143143,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,0.9288702477590683,2.374093096769173,0.844418944278613,2.289641793288718,0.8317886253050492,2.2770114743151537,0.8683592724475768,2.3135821214576815,1.0
494,Joe Willock,Newcastle,5.0,15,3,0.45555555555555555,2.3556743734188437e-06,1.0534331090769893,0.0,1.0534307534026157,4.1842321447043795e-25,1.0534307534026157,7.852247911396146e-07,2.3124097561085817,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3108106798211194,1.0
580,Brennan Johnson,Spurs,6.6,18,3,1.0,5.961262343479012e-06,2.3084098925224428,0.0,2.3084039312600995,1.320819319988241e-22,2.3084039312600995,1.9870874478263373e-06,2.308405918347547,1.0
419,Jack Grealish,Everton,6.6,9,3,1.0,1.5882477550415167e-06,2.2757304651573302,0.08482002218317215,2.3605488990927475,8.08370692607279e-08,2.2757289577466446,0.02827389708933215,2.3040027739989073,1.0
329,Harry Wilson,Fulham,5.2,10,3,1.0,4.784049361980656e-06,2.2940611301723584,0.0,2.2940563461229964,6.771528330026669e-18,2.2940563461229964,1.5946831206624756e-06,2.294057940806117,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,0.9684937499130003,2.4665468252705747,0.5450521468517527,2.043105222209327,0.8587388148922985,2.3567918902498732,0.7907615705523505,2.288814645909925,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,2.432667760302068e-06,2.284738316492861,0.0,2.2847358838251006,8.548451946134437e-20,2.2847358838251006,8.108892534340511e-07,2.284736694714354,1.0
10,Myles Lewis-Skelly,Arsenal,5.1,1,2,0.4888888888888889,7.433147994349285e-07,1.1159991292439417,0.0,1.1159983859291422,1.1086667787345949e-24,1.1159983859291422,2.4777159981164283e-07,2.2827242189903,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.3734154388695186,2.612584697662162,0.804838660983763,2.044007919776406,0.9501204549308662,2.1892897137235092,1.0427915182613825,2.2819607770540253,1.0
300,Dwight McNeil,Everton,5.5,9,3,0.2740740740740741,0.254446026416303,0.8250817927739037,0.1809943397700998,0.7516301061277005,0.15592782518959442,0.7265635915471952,0.1971227304586657,2.279172148249912,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272611309500107,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,3.036788083491164e-06,2.2724735887862,0.0,2.2724705519981168,2.797971317306165e-20,2.2724705519981168,1.012262694497064e-06,2.272471564260811,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644809973467783,1.0
90,Alex Scott,Bournemouth,5.0,4,3,1.0,1.1528131596029534,2.4359837797530917,0.6087918785365931,1.8919624986867316,1.165421152919265,2.4485917730694036,0.9756753970196038,2.258846017169742,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2563678728219805,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2522326064436102,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,6.334687944281208e-06,2.252235959691839,0.0,2.2522296250038947,8.21195437108474e-20,2.2522296250038947,2.1115626480937634e-06,2.252231736566543,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,1.4133444171714171,2.7399370280152215,0.5968002296122606,1.923392840456065,0.765340394986854,2.091933005830658,0.9251616805901772,2.2517542914339814,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,3.6670307355586555e-06,2.2434394691349864,0.0,2.2434358021042513,7.004743817086539e-19,2.2434358021042513,1.2223435785197854e-06,2.2434370244478297,1.0
411,Nico O'Reilly,Man City,5.2,13,2,1.0,1.6103039075776588e-06,2.243105828597443,0.0,2.243104218293535,3.1031804241845475e-20,2.243104218293535,5.367679691925634e-07,2.2431047550615046,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.959245685867968e-06,2.2363288188092794,0.0,2.2363268595635937,3.1288961228909174e-19,2.2363268595635937,6.53081895289427e-07,2.236327512645489,1.0
281,Kaden Rodney,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2271394339817925,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,1.539057827914696e-06,1.769833606286956,0.0,1.7698320672291281,8.941215577834364e-19,1.7698320672291281,5.130192759718634e-07,2.212290597055686,1.0
401,Marcus Bettinelli,Man City,3.9,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2096373759909573,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,1.4424600165262593e-07,0.13908118939244324,0.0005613014414565751,0.1396423465878982,4.6612463586292646e-17,0.13908104514644165,0.00018714856248609147,2.2091213950059707,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,3.7030164417866516e-06,2.2080500367623346,0.0,2.2080463337458927,2.7933926944093936e-18,2.2080463337458927,1.234338813929815e-06,2.208047568084707,1.0
406,Abdukodir Khusanov,Man City,5.4,13,2,0.8407407407407408,1.2623557960336136,2.32746427042719,0.6450115706022735,1.71012004499585,0.9159127442896912,1.9810212186832679,0.9410933703085261,2.2079624808207097,1.0
128,Frank Onyeka,Brentford,4.8,5,3,0.32592592592592595,5.785926810782834e-07,0.7175274858187098,0.0,0.7175269072260287,1.010637384423748e-23,0.7175269072260287,1.9286422702609447e-07,2.2015032036713604,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,1.4042907433299556e-06,2.1976228960358437,0.0,2.1976214917451005,5.311483522181035e-22,2.1976214917451005,4.680969144433187e-07,2.197621959842015,1.0
503,Carlos Miguel dos Santos Pereira,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193212830106373,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,3.747817685522332e-06,2.1795475971576517,0.0,2.179543849339966,2.1371863111203888e-23,2.179543849339966,1.2492725618407773e-06,2.179545098612528,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,1.5485411149387388e-06,2.179467641333999,0.0,2.179466092792884,1.0930294763735929e-16,2.179466092792884,5.161803716826806e-07,2.179466608973256,1.0
473,Lewis Hall,Newcastle,5.2,15,2,1.0,1.2197361032168448,2.5484690353521167,0.5744187883332068,1.9031517204684787,0.7555856670729929,2.084318599208265,0.8499135195410149,2.178646451676287,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,5.328812035502793e-07,2.1753331257917843,0.0,2.1753325929105807,3.863637680571402e-24,2.1753325929105807,1.776270678500931e-07,2.175332770537649,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168769715435415,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.4252906600375713e-06,2.158071790550019,0.0,2.158070365259359,2.0442332921119747e-22,2.158070365259359,4.750968866791905e-07,2.158070840356246,1.0
168,Facundo Buonanotte,Chelsea,4.6,7,3,0.16666666666666666,0.2592059777691414,0.5858131489007603,0.1935746833722961,0.520181854503915,0.13526539501867904,0.46187256615029787,0.19601535205337217,2.155658378843085,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,1.363704871762452,2.437992352523262,0.6979626590973098,1.7722501398581199,1.147472488797495,2.2217599695583052,1.0697133398857523,2.1440008206465624,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.737439368683718e-06,2.143892101128995,0.0,2.1438903636896263,3.0744776030105204e-22,2.1438903636896263,5.79146456227906e-07,2.1438909428360824,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,4.055831035737928e-08,0.047506537315022,0.0,0.04750649675671163,5.126941555002369e-23,0.04750649675671163,1.351943678579311e-08,2.1377923675714605,1.0
540,Timothée Pembélé,Sunderland,3.9,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336861858861527,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,1.5999608016938383e-06,2.1178412906571547,0.03766535216178976,2.1555050428581426,4.010554774044406e-12,2.1178396907003636,0.012555650708867336,2.1303953414052206,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,1.3151520923504931e-06,2.1271669398326223,0.007658966489684966,2.134824591170215,1.7851603366179986e-14,2.127165624680548,0.0025534272139317226,2.1297190518944618,1.0
4,Tommy Setford,Arsenal,3.9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1248784504329925,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11933088693776,1.0
399,Ederson Santana de Moraes,Man City,5.3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1134869561497696,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,1.9289831588936513e-07,0.2348194273149047,0.0,0.23481923441658883,1.2527291434684516e-21,0.23481923441658883,6.42994386297888e-08,2.1133731740487383,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1096749792509772,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,0.8037290211132195,2.1712985500288493,0.7116065009901724,2.079176029905802,0.7030853555174852,2.070654884433115,0.7394736258736258,2.107043154789255,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,0.7296296296296296,1.0150469106316333e-06,1.537252491009174,0.0,1.5372514759622635,4.655233566993138e-22,1.5372514759622635,3.383489702105446e-07,2.106893224185575,1.0
385,Federico Chiesa,Liverpool,6.3,12,3,0.5296296296296297,0.6197702703799851,1.4843801346449845,0.4155087274496885,1.2801185917146878,0.3598186003262588,1.224428464591258,0.46503253271864403,2.097512696016195,1.0
356,Ilia Gruev,Leeds,4.8,11,3,1.0,1.4835655992340288e-06,2.0889296025185216,0.013326396390594486,2.1022545153435166,2.454236472184522e-13,2.0889281189531674,0.004442626652146381,2.0933707456050685,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0917325534336744,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0869140390778105,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,3.124330205504743e-06,2.081228649565082,0.0,2.0812255252348764,1.4582308051740553e-20,2.0812255252348764,1.0414434018349192e-06,2.081226566678278,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.921489533909333e-06,2.074474854580523,0.0,2.074472933090989,1.8515034010581205e-25,2.074472933090989,6.404965113031109e-07,2.0744735735875004,1.0
614,James Ward-Prowse,West Ham,5.6,19,3,1.0,0.9182339735344888,2.1509227543837595,0.7926367114400459,2.025325492289317,0.8143947492210265,2.0470835300702976,0.8417551447318538,2.0744439255811247,1.0
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,2.3563062627914297e-06,2.073804580067092,0.0,2.073802223760829,8.117248808854298e-20,2.073802223760829,7.854354209305037e-07,2.07380300919625,1.0
420,İlkay Gündoğan,Man City,6.3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070467516981884,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068554501819006,1.0
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.7092216694909061,2.3957308450022574,1.074899734004104,1.7614089095154553,1.3590897521230776,2.045598927634429,1.3810703852060293,2.0675795607173804,1.0
159,Solly March,Brighton,5.8,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0670046745833837,1.0
631,Emmanuel Agbadou,Wolves,4.3,20,2,1.0,0.6848633074560528,1.976650554173543,1.074970305240526,2.366757551958016,0.5534060467572326,1.8451932934747228,0.7710798864846038,2.0628671332020936,1.0
409,John Stones,Man City,5.4,13,2,1.0,2.1559759141265467,2.508386874452036,1.0756322349195697,1.4280431952450592,1.8665838174673932,2.218994777792883,1.6993973221711698,2.0518082824966593,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.8,5,3,0.37037037037037035,5.081238317152897e-07,0.7597331466365447,0.0,0.7597326385127129,5.631817006736899e-20,0.7597326385127129,1.69374610571782e-07,2.0512782933589353,1.0
185,Václav Hladký,Burnley,3.9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043493207053155,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,2.612405022908996e-06,2.040766868476845,0.0,2.040764256071822,5.0366460271525435e-20,2.040764256071822,8.708016743030155e-07,2.0407651268734965,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,9.296545512754467e-07,2.035878344281671,0.0,2.0358774146271195,2.4270319470080122e-23,2.0358774146271195,3.098848504251489e-07,2.0358777245119697,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.3443653207425055e-06,2.0316716435228646,0.0,2.0316702991575433,1.5180292898241342e-19,2.0316702991575433,4.4812177358088576e-07,2.031670747279317,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,9.478796407353127e-07,2.023747109759328,0.0,2.0237461618796875,5.967371779000805e-22,2.0237461618796875,3.1595988024510446e-07,2.0237464778395675,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,2.059896938824959e-06,2.022736808407694,0.0,2.0227347485107554,8.95211176086828e-20,2.0227347485107554,6.866323129416828e-07,2.022735435143068,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.8246332254036072e-06,2.022331579222743,0.0,2.022329754589518,1.5654317102886772e-21,2.022329754589518,6.082110751345363e-07,2.022330362800593,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0164728178871982,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013436013237384,1.0
35,Filip Marschall,Aston Villa,4.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9994133533181107,1.0
593,Pape Matar Sarr,Spurs,4.7,18,3,1.0,1.4098803462054012e-06,1.9984450749375917,0.0,1.9984436650572455,1.1948032526489435e-23,1.9984436650572455,4.699601154018004e-07,1.998444135017361,1.0
353,Daniel James,Leeds,5.3,11,3,1.0,3.7569867577563046e-06,1.9968012441175385,0.0,1.9967974871307808,4.533669908593617e-19,1.9967974871307808,1.2523289192522526e-06,1.9967987394597,1.0
57,Lewis Dobbin,Aston Villa,5.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9950152049399617,1.0
624,Jarrod Bowen,West Ham,7.5,19,4,1.0,1.43093868827504e-06,1.990074142959299,0.0,1.990072712020611,8.727306988345096e-19,1.990072712020611,4.769795627586376e-07,1.9900731890001735,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.9008116006134162e-06,1.9876363447765697,0.0,1.9876344439649691,1.7897687282210638e-22,1.9876344439649691,6.336038668711388e-07,1.987635077568836,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.0379439152969835e-06,1.986222428266243,0.0,1.9862213903223278,3.790979160778283e-23,1.9862213903223278,3.459813050989945e-07,1.986221736303633,1.0
76,Owen Bevan,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9858414745007222,1.0
313,Martin Sherif,Everton,4.4,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823984399314019,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.4012653133124108e-06,1.9787110410191797,0.0,1.9787096397538664,7.439707655453531e-22,1.9787096397538664,4.670884377708039e-07,1.978710106842304,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977042161170586,1.0
274,Asher Agbinone,Crystal Palace,4.4,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9731987306873202,1.0
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,0.7361204380120202,1.834068296825762,0.6687409015000003,1.766688760313742,1.2079091768395511,2.305857035653293,0.8709235054505239,1.9688713642642655,1.0
405,Nathan Aké,Man City,5.3,13,2,0.7481481481481481,1.2480414807069585e-06,1.4684781694885483,0.016672937131022532,1.4851498585780902,0.00017434276742016736,1.4686512642144878,0.005616175979974468,1.9684318630626887,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966383118987908,1.0
525,Chris Wood,Nott'm Forest,7.2,16,4,1.0,2.292107704497876e-06,1.9658650243601903,0.0,1.9658627322524858,1.3424128304961626e-18,1.9658627322524858,7.640359014997395e-07,1.965863496288387,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9622676363260778,1.0
220,Robert Lynch Sánchez,Chelsea,4.8,7,1,1.0,1.6901154616999485,1.8198181313668764,2.1646942482434315,2.294396917910359,1.6173204098051792,1.747023079472107,1.8240433732495198,1.9537460429164477,1.0
