player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,0.7733424430065924,2.344340318186483,0.7202386119202256,2.291236487100116,1.4470389578813774,3.018036833061268,0.9802066709360652,2.656765668163616,1.0
62,Jamaldeen Jimoh-Aloba,Aston Villa,4.5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6565320238882593,1.0
71,Illia Zabarnyi,Bournemouth,5.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643497281858182,1.0
21,Declan Rice,Arsenal,7.1,1,3,1.0,2.332684304928448e-06,2.6355595999456574,0.005583414150241114,2.6411406814115934,3.9741474322062594e-20,2.635557267261352,0.0018619156115153475,2.6374191828728675,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,1.9189183501791913e-06,2.6371701274804513,0.0,2.6371682085621013,6.095433603826889e-19,2.6371682085621013,6.396394500599336e-07,2.6371688482015516,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6202188484676814,1.0
151,Jan Paul van Hecke,Brighton,4.4,6,2,1.0,1.8775563044439907e-06,2.617439805592876,0.004529087893356152,2.621967015929928,2.5517389096153906e-15,2.6174379280365745,0.0015103218165543827,2.6189482498531262,1.0
372,Andrew Robertson,Liverpool,5.8,12,2,1.0,1.411132273997709,2.470603819769983,2.295316228087545,3.3547877738598193,0.9620547539623467,2.021526299734621,1.556167752015867,2.6156392977881415,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,3.607385589731471e-06,2.5561779383528496,0.14024503240419825,2.696419363371458,2.0515751229691537e-05,2.5561948467184896,0.04675638518033923,2.602930716147599,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,1.8344796230892117e-06,2.5988590850113784,0.0,2.598857250531755,1.5682703578497897e-20,2.598857250531755,6.114932076964091e-07,2.5988578620249627,1.0
215,Zian Flemming,Burnley,5.3,3,4,1.0,2.3619066685279982e-06,2.5948778505118195,0.0,2.594875488605151,8.120201589541545e-18,2.594875488605151,7.873022228453727e-07,2.5948762759073736,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.4888888888888889,1.2313710027625597e-06,1.2654478487339227,0.0,1.26544661736292,1.4566505931351488e-21,1.26544661736292,4.1045700092085373e-07,2.5884139459720643,1.0
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,2.0870731970593173e-06,2.576522495248642,0.019982429869937278,2.5965028380453825,7.174330805206181e-06,2.57652758250625,0.006663897091313181,2.583184305266758,1.0
343,Pascal Struijk,Leeds,4.3,11,2,1.0,0.996239550647716,2.7524749941639803,0.885602236662332,2.6418376801785963,0.5724035816892692,2.3286390252055336,0.8180817896664391,2.574317233182703,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,2.0007817802702284e-06,2.5696960327717413,0.0,2.569694031989961,4.26955427963637e-22,2.569694031989961,6.669272600900763e-07,2.569694698917221,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,2.3217528966409746e-06,2.5663224716649635,0.0,2.566320149912067,1.0649627940609612e-21,2.566320149912067,7.739176322136586e-07,2.566320923829699,1.0
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.6584107968086027e-06,2.562188671220653,0.0,2.562187012809856,2.2106711250167983e-23,2.562187012809856,5.528035989362009e-07,2.562187565613455,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,2.484890115600406e-06,2.552901451154194,0.0,2.5528989662640784,3.857347816868648e-21,2.5528989662640784,8.282967052001366e-07,2.5528997945607834,1.0
337,Raúl Jiménez Rodríguez,Fulham,6.2,10,4,1.0,0.9426013926662956,2.388408585227685,0.9000352083509511,2.3458424009123404,1.4785737387424576,2.924380931303847,1.1070701132532348,2.552877305814624,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,3.616938126158419e-06,1.7792002577039159,0.0,1.77919664076579,1.27588111392757e-19,1.77919664076579,1.2056460420528488e-06,2.5417106924543136,1.0
457,Carlos Henrique Casimiro,Man Utd,5.5,14,3,1.0,2.0794443747494295e-06,2.529143363090979,0.03732084094085832,2.5664621245874626,2.117030553944017e-12,2.529141283648721,0.012440973462450032,2.541582257109054,1.0
326,Adama Traoré Diarra,Fulham,5.1,10,3,0.8962962962962963,1.732237829738943,2.44999950506478,1.8965950772681603,2.6143567525939977,1.5721551235195055,2.2899167988453426,1.7336626768422028,2.534471157577641,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,9.67409405373828e-07,2.5322974396895503,0.0,2.532296472280145,1.0213050182788397e-18,2.532296472280145,3.224698017916164e-07,2.5322967947499464,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,3.4864305223405166e-08,0.06490996632432113,0.0,0.0649099314600159,1.490510655967381e-19,0.0649099314600159,1.1621435074518073e-08,2.503668796507763,1.0
603,El Hadji Malick Diouf,West Ham,4.2,19,2,1.0,1.0809111286723316,2.62282935999216,0.7538534957976676,2.2957717271174958,1.0374298689297152,2.5793481002495433,0.9573981644665714,2.4993163957863995,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,3.1050247676179483e-06,2.496488797629466,0.0,2.4964856926046983,1.7498436805929177e-21,2.4964856926046983,1.03500825587265e-06,2.496486727612954,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,1.6606746860865836e-06,1.978792594020034,0.0,1.9787909333453477,2.270430048409266e-21,1.9787909333453477,5.535582286955287e-07,2.4849938186895955,1.0
384,Cody Gakpo,Liverpool,7.5,12,3,1.0,2.037800898794774e-06,2.4841428088040427,0.0,2.484140771003144,2.042035615799437e-24,2.484140771003144,6.792669662649246e-07,2.4841414502701102,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,7.976636562684604e-07,0.7609803841300546,0.0,0.7609795864663984,1.819555223335211e-22,0.7609795864663984,2.658878854228202e-07,2.475476029091832,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.7285030816220872e-06,2.4703271941156077,0.0,2.470325465612526,5.138577622404292e-22,2.470325465612526,5.761676938740292e-07,2.47032604178022,1.0
597,Richarlison de Andrade,Spurs,6.4,18,4,1.0,1.1244652232726198,2.341337855653765,0.46736983249931247,1.6842424648804575,2.163689167864186,3.380561800245331,1.251841407878706,2.468714040259851,1.0
81,Justin Kluivert,Bournemouth,7.0,4,3,1.0,2.5720675701865766e-06,2.4593354517059116,0.0,2.4593328796383416,1.6287137832037544e-20,2.4593328796383416,8.573558567288642e-07,2.459333736994198,1.0
497,Lewis Miley,Newcastle,4.4,15,3,1.0,1.348910206019749e-06,2.4583433471194214,0.0,2.4583419982092156,1.8656177506164117e-22,2.4583419982092156,4.4963673533991645e-07,2.4583424478459506,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,1.3984478303003252e-06,2.4577619943476594,0.0,2.4577605958998294,1.5701645458133634e-21,2.4577605958998294,4.6614927676677557e-07,2.457761062049106,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,3.2365354348866773e-06,2.4492447422705075,0.021673737655740762,2.470915243390813,7.961560914707214e-22,2.4492415057350723,0.007225658063725216,2.4564671637987976,1.0
246,Andrey Nascimento dos Santos,Chelsea,4.5,7,3,1.0,0.7813941618455376,2.615278220622452,0.8802290573633976,2.714113116140312,0.17190855040142816,2.0057926091783425,0.6111772565367878,2.445061315313702,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,1.375732571244445,2.8529906920312333,1.0526122134505171,2.5298703342373052,0.4746079665640087,1.9518660873507967,0.9676509170863237,2.4449090378731118,1.0
10,Myles Lewis-Skelly,Arsenal,5.1,1,2,0.4888888888888889,0.5025537833585328,1.5072076256501776,0.47665845822574116,1.481312300517386,0.18701926570241906,1.1916731079940641,0.38874383576223104,2.44371760408605,1.0
226,Trevoh Chalobah,Chelsea,5.2,7,2,1.0,2.531262094182744e-06,2.4313151565256694,0.0,2.4313126252635753,2.139057682388204e-23,2.4313126252635753,8.437540313942481e-07,2.431313469017607,1.0
33,Marco Bizot,Aston Villa,4.3,2,1,1.0,1.333608678321171,2.7305624348939888,0.7839614994305021,2.18091525600332,0.9841081246932076,2.3810618812660254,1.033892767481627,2.4308465240544446,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426043568876159,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.3092917652617089,2.5373211831750124,0.6132366852928145,1.841266103206118,1.6703209651660003,2.898350383079304,1.1976164719068412,2.425645889820145,1.0
18,Noni Madueke,Arsenal,6.8,1,3,1.0,3.915681734479737e-06,2.4247205486907695,0.0,2.424716633009035,9.994079747373285e-22,2.424716633009035,1.3052272448265794e-06,2.42471793823628,1.0
32,Emiliano Martínez Romero,Aston Villa,5.1,2,1,1.0,3.3314485296871916e-06,2.419602248512125,0.0021859992540467113,2.421784916317642,9.228220665389385e-16,2.419598917063596,0.000729776900859107,2.4203286939644544,1.0
418,Jérémy Doku,Man City,6.6,13,3,1.0,2.8457705913706265e-06,2.414208487542022,0.0,2.4142056417714306,4.7194390167868105e-21,2.4142056417714306,9.485901971235437e-07,2.4142065903616277,1.0
553,Chemsdine Talbi,Sunderland,5.0,17,3,1.0,1.672251928569517e-06,2.411561419251626,0.0,2.4115597469996977,2.692319385140263e-15,2.4115597469997003,5.574173104206122e-07,2.411560304417008,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,2.324306185002654,2.304941514825061,2.529927183862957,2.510562513685364,2.424912633420685,2.4055479632430923,2.4263820007620986,2.4070173305845057,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402459721072731,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3927684856854032,1.0
474,Fabian Schär,Newcastle,5.3,15,2,1.0,1.269606989324118e-06,2.39203856811213,0.0,2.392037298505141,1.4788236065218334e-20,2.392037298505141,4.232023297747109e-07,2.3920377217074704,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.391787753947459,1.0
663,Jhon Arias,Wolves,5.0,20,3,1.0,1.4319248282111305,2.6434142604320123,0.6282174521873725,1.8397068844082543,1.4783025841479602,2.689792016368842,1.1794816215154877,2.3909710537363695,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.037037037037037035,8.997395398209873e-08,0.0885312156816403,0.0,0.08853112570768631,1.8352827291702505e-23,0.08853112570768631,2.9991317994032913e-08,2.3903404240988486,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.657179163829367e-06,2.390264277170617,0.0,2.390259619991453,1.775416046249264e-18,2.390259619991453,1.5523930546103808e-06,2.3902611723845073,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,4.059197173553321e-06,2.388181926201951,0.0,2.388177867004778,2.2573189763413365e-17,2.388177867004778,1.353065724525298e-06,2.3881792200705023,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382914228929712,1.0
15,Josh Nichols,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3726418173764845,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371797551084991,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368703622703279,1.0
411,Nico O'Reilly,Man City,5.2,13,2,1.0,1.1155906404836936e-06,2.3607451675956144,0.0,2.360744052004974,1.5318074831850267e-21,2.360744052004974,3.7186354682789836e-07,2.3607444238685207,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351181980701084,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.6315730314859166e-06,1.862551636515879,0.0,1.8625500049428474,1.9003452442430776e-21,1.8625500049428474,5.438576771619728e-07,2.3499468117762228,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.9844354858648358e-06,2.3472775715234304,0.0,2.3472755870879443,6.3914698122445474e-24,2.3472755870879443,6.614784952882786e-07,2.3472762485664393,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,1.8001582297750853e-06,2.326036401224531,0.061691635579590204,2.3877262366458916,0.0005211534412027851,2.3265557545075044,0.02073819639300759,2.346772797459309,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,1.3078780374031331,2.220645854174086,0.574116631110844,1.4868844478817964,2.3991759386544596,3.3119437554254123,1.4270568690561456,2.3398246858270983,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,0.751494494305517,2.1649910437904594,0.4331032186844203,1.8465997681693627,0.5173219537597755,1.9308185032447178,0.5673065555832376,2.3341772424394156,1.0
356,Ilia Gruev,Leeds,4.8,11,3,1.0,1.7627672912400493e-06,2.3293502714957848,0.0,2.3293485087284935,9.178926300074271e-10,2.329348509646386,5.878950612900189e-07,2.329349096623555,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3239489926165717,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316933828084741,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,1.2275220663633704,2.6684326933877145,0.5857443967905838,2.026655023814928,0.7970849320763929,2.237995559100737,0.870117131743449,2.311027758767793,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.003703703703703704,0.003990566657981756,0.01253667210976763,0.0029929244451154424,0.011539029896901315,0.0033692422353183756,0.011915347687104248,0.0034509111128051915,2.3108993830949904,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302756482398939,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2952723603232634,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2825893152013634,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.3861060719281675,2.6863213459011677,0.48767693688766967,1.7878922108606699,1.0654454338720913,2.3656607078450915,0.9797428142293095,2.2799580882023096,1.0
505,Nikola Milenković,Nott'm Forest,5.2,16,2,1.0,2.0390784183219275e-06,2.2794275917626017,0.0,2.2794255526841836,5.174949973015959e-20,2.2794255526841836,6.796928061073264e-07,2.2794262323769896,1.0
565,Guglielmo Vicario,Spurs,5.0,18,1,1.0,1.6187096311119107,2.7280732681583473,0.9001860960357927,2.0095497330822294,0.9884520897893958,2.0978157268358326,1.169115938979033,2.27847957602547,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,1.76498193995393e-06,2.276898316959545,0.0,2.276896551977605,2.4935675398441972e-18,2.276896551977605,5.883273133188079e-07,2.2768971403049187,1.0
621,Andy Irving,West Ham,4.4,19,3,0.5777777777777777,0.5623098261623322,1.4215051066536883,0.49854294120796716,1.357738221699323,1.3072785080504887,2.1664737885418446,0.7893770918069295,2.276445846503507,1.0
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.4641494705238831,2.5361152459661698,0.8977126701192943,1.9696784455615808,1.2365654544664908,2.3085312299087772,1.199475865036556,2.2714416404788427,1.0
253,Dean Henderson,Crystal Palace,5.1,8,1,1.0,2.411348874952116e-06,2.261210395873242,0.0,2.261207984524367,1.0644540000052432e-19,2.261207984524367,8.037829583174074e-07,2.2612087883073255,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,1.526872476167179e-06,2.2491866233687103,0.0,2.249185096496234,3.3905084892053854e-22,2.249185096496234,5.089574920557265e-07,2.249185605453726,1.0
160,Yankuba Minteh,Brighton,6.3,6,3,1.0,8.721371276121219e-07,2.2490782955388666,0.0,2.249077423401739,4.927708027890316e-21,2.249077423401739,2.90712375870709e-07,2.249077714114115,1.0
20,Leandro Trossard,Arsenal,6.9,1,3,1.0,0.9540037581157453,1.8549903454259233,1.6307641229636736,2.531750710273852,1.392855264376128,2.293841851686306,1.3258743818185157,2.226860969128694,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,1.6647629949514689e-06,2.226482064874663,0.0,2.226480400111668,3.7729403998342793e-19,2.226480400111668,5.54920998317282e-07,2.226480955032666,1.0
191,Maxime Estève,Burnley,3.9,3,2,1.0,1.8830212683279928e-06,2.2264261221685127,0.0,2.226424239147244,5.429779655100076e-20,2.226424239147244,6.27673756109349e-07,2.2264248668210005,1.0
342,Jayden Bogle,Leeds,4.4,11,2,1.0,2.623170885377584e-06,2.2243291100780205,0.0,2.224326486907135,3.102731462265549e-16,2.2243264869071355,8.743902952292857e-07,2.2243273612974304,1.0
431,Altay Bayındır,Man Utd,4.8,14,1,1.0,2.1665754016497964e-06,2.2180060288021157,0.0,2.218003862226714,6.530641139231007e-21,2.218003862226714,7.221918005499343e-07,2.2180045844185146,1.0
586,Lucas Bergvall,Spurs,5.4,18,3,1.0,1.7188930101971277e-06,2.211703277053686,0.015416853629774595,2.2271184117904506,5.134044712162093e-09,2.211701563294721,0.005139525885609834,2.216841084046286,1.0
580,Brennan Johnson,Spurs,6.6,18,3,1.0,2.1367837981822534e-06,2.2112435766721434,0.0,2.2112414398883455,3.580919419009794e-21,2.2112414398883455,7.122612660607523e-07,2.2112421521496115,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018694029309223,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.003703703703703704,0.005056723673011508,0.013174719878466955,0.01129500710484017,0.01941300331029562,0.006638807567408398,0.014756803772863845,0.007663512781753358,2.199522488254724,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.2185416928569714,2.4782817846721246,1.1551000530389555,2.4148401448541086,0.4419325077236921,1.701672599538845,0.9385247512065397,2.1982648430216924,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198200872176359,1.0
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,2.0647151255208846e-06,2.1972729517739187,0.0,2.197270887058793,1.44219337787257e-19,2.197270887058793,6.882383751736764e-07,2.1972715752971683,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197200367207789,1.0
591,Archie Gray,Spurs,4.8,18,3,0.4925925925925926,0.4976900646615763,1.377897422243409,0.43305706463010385,1.3132644222119365,0.2953591052162479,1.1755664627980806,0.40870207816930937,2.195589195064759,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,3.6042449025975375e-06,2.192941426796172,0.0,2.1929378225512695,1.3876478808567938e-15,2.1929378225512712,1.2014149679950617e-06,2.192939023966238,1.0
36,Matty Cash,Aston Villa,4.7,2,2,1.0,1.2624653277730977e-06,2.1926960681823164,0.0,2.1926948057169886,2.4328947255546845e-18,2.1926948057169886,4.2082177592517683e-07,2.1926952265387643,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.7158933733893418e-06,2.1906551665429665,0.005282598508878704,2.195936049158472,3.084007448937477e-11,2.1906534506804336,0.001761438144364056,2.1924148887939574,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.6721082684531884e-06,2.1917613423053264,0.0,2.191759670197058,2.4465162776948047e-17,2.191759670197058,5.573694228258845e-07,2.1917602275664807,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.190006236218272,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188255139906686,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.599002866148343e-06,2.1875864960966895,0.0,2.1875848970938234,1.8621894493160006e-20,2.1875848970938234,5.330009553827872e-07,2.187585430094779,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.9320772673461077e-06,2.1781405729936627,0.0,2.178138640916395,3.7734232991520213e-22,2.178138640916395,6.44025755782036e-07,2.1781392849421515,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,2.145936758477433e-06,2.172544693569015,0.0,2.1725425476322564,1.6121063437130308e-22,2.1725425476322564,7.15312252825811e-07,2.172543262944509,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.1563605607417757e-06,2.165097497475162,0.0,2.165096341114601,2.3640314092987184e-20,2.165096341114601,3.8545352024726645e-07,2.1650967265681214,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.4499912932838337e-06,2.1646036067108883,0.0,2.164602156719595,3.5168563538108464e-23,2.164602156719595,4.833304310946112e-07,2.1646026400500262,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,1.5365627128998589e-06,2.1636416750119456,0.0,2.1636401384492325,2.8944853232091884e-23,2.1636401384492325,5.121875709666197e-07,2.163640650636804,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.64927288789783e-06,2.162016337367379,0.0,2.1620146880944913,3.615049141368844e-22,2.1620146880944913,5.497576292992768e-07,2.1620152378521205,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,0.7296296296296296,1.492340683588664e-06,1.5703652726801893,0.0028570217594479455,1.5732208020989533,1.7192418914515914e-16,1.5703637803395059,0.0009528380333772352,2.153228069970771,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1525367775065263,1.0
239,Jamie Bynoe-Gittens,Chelsea,6.1,7,3,1.0,1.5914022132238551e-06,2.1497786212492067,0.0,2.1497770298469936,4.998719254992789e-21,2.1497770298469936,5.304674044079534e-07,2.149777560314398,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149717190518976,1.0
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.383519674792671e-06,2.148166988148601,0.0013980299824460272,2.149563634611372,3.809375882398547e-21,2.148165604628926,0.00046647116737360666,2.1486320757962996,1.0
624,Jarrod Bowen,West Ham,7.5,19,4,1.0,1.8542570735415133e-06,2.13521550215805,0.014414552086771422,2.149628199987748,3.11099106103919e-09,2.1352136510119677,0.004805469818278675,2.1400191177192553,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1396108651308547,1.0
436,Matthijs de Ligt,Man Utd,5.0,14,2,1.0,1.7252048345455218e-06,2.1385565434434897,0.0,2.138554818238655,1.2551086616322944e-20,2.138554818238655,5.750682781818448e-07,2.138555393306933,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,1.7650174315931038e-06,2.127450661252751,0.0,2.127448896235319,5.903302072168773e-23,2.127448896235319,5.88339143864368e-07,2.127449484574463,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.904010821585178e-06,2.1270452067666965,0.0,2.1270433027558746,7.807848115319209e-19,2.1270433027558746,6.346702738619862e-07,2.1270439374261487,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125778925084343,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.870337707769556e-06,2.1179304877968437,0.0,2.117928617459136,1.9189258321104903e-21,2.117928617459136,6.234459025898526e-07,2.1179292409050383,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046463194137393,1.0
623,Freddie Potts,West Ham,4.4,19,3,1.0,1.0547705351450775e-06,2.0993375132506973,0.0,2.0993364584801624,5.793039455653605e-20,2.0993364584801624,3.5159017838171185e-07,2.0993368100703407,1.0
67,Đorđe Petrović,Bournemouth,4.5,4,1,1.0,2.1486942300985547e-06,2.0991099909676962,0.0,2.099107842273466,1.1271288559315932e-20,2.099107842273466,7.162314100328554e-07,2.0991085585048763,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097715110410417,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092651221976621,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0924397831809407,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,2.2009566098993624e-06,2.090792347457291,0.0,2.090790146500681,1.3195351069292597e-17,2.090790146500681,7.33652203304186e-07,2.090790880152884,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,1.499729650035852e-06,2.0860368284712396,0.0,2.0860353287415894,9.286564699861737e-22,2.0860353287415894,4.999098833452842e-07,2.0860358286514726,1.0
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,2.541850118275122,2.68120592420683,1.7442908914966273,1.8836466974283357,1.5500984177182608,1.6894542236499692,1.94541314249667,2.0847689484283785,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076826897780321,1.0
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.9622821104715275e-06,2.076092390962656,0.0,2.076090428680546,3.13128143378098e-23,2.076090428680546,6.540940368238425e-07,2.0760910827745827,1.0
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.6236459669148941e-06,2.07224890531964,0.0,2.072247281673673,3.461305025680555e-21,2.072247281673673,5.412153223049658e-07,2.072247822888995,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070611531928235,1.0
638,Ki-Jana Hoever,Wolves,3.9,20,2,0.9555555555555556,0.42858358701099997,1.4540375576745554,0.5743867151234184,1.599840685786974,1.9764106435228348,3.00186461418639,0.993126981885751,2.0662764860685416,1.0
13,Brayden Clarke,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0637181845564525,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,2.106022452974097e-06,2.0630742587555853,0.0,2.063072152733133,2.7742014872605345e-22,2.063072152733133,7.020074843246992e-07,2.063072854740617,1.0
309,Jenson Metcalfe,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589869813467367,1.0
292,Vitalii Mykolenko,Everton,4.9,9,2,1.0,1.588897599433547e-06,2.0586062848515576,0.0,2.0586046959539583,1.0874968533557697e-23,2.0586046959539583,5.296325331445157e-07,2.0586052255864913,1.0
126,Mathias Jensen,Brentford,4.9,5,3,1.0,1.1760311739585136,2.461375273510193,0.432862373416161,1.7182064729678403,0.6829836814720969,1.9683277810237763,0.7639590762822571,2.0493031758339364,1.0
