player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
287,Jordan Pickford,Everton,5.5,9,1,1.0,9.540188973828925e-06,0.8164635672939059,0.07932854059163055,0.8957825676965626,1.4006981267586473e-05,0.8164680340861997,0.02645069592062399,0.8429047230255561,1.0
256,Daniel Muñoz Mejía,Crystal Palace,5.6,8,2,1.0,3.5673082878466817e-06,0.8282687271699908,0.00741921426119771,0.8356843741229006,2.431067902948535e-11,0.8282651598860136,0.002474260531265412,0.8307394203929683,1.0
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,0.8056891813889677,0.9416296102684887,0.6108546404683016,0.7467950693478225,0.6565752552854056,0.7925156841649266,0.6910396923808916,0.8269801212604124,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,4.3990619226448924e-06,0.8177861797419863,0.012146236123686547,0.8299280168037504,7.587386647081019e-10,0.8177817814388024,0.004050211981449285,0.821831992661513,1.0
662,Cristhian Mosquera,Arsenal,5.4,1,2,1.0,5.021668299279175e-06,0.8181539551729069,0.001498442790720896,0.8196473762953285,1.9547455436409392e-19,0.8181489335046076,0.0005011548196733918,0.818650088324281,1.0
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.5905293101267923,0.7512272008229453,0.8780902421901653,1.0387881328863182,0.49791019339499304,0.6586080840911459,0.6555099152373168,0.8162078059334696,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,8.29546294994927e-06,0.7097364855574797,0.269554713877344,0.9792829039718737,4.931496074887046e-06,0.7097331215906045,0.0898559802787896,0.7995841703733193,1.0
411,Nico O'Reilly,Man City,4.9,13,2,1.0,2.2078217218539246e-06,0.791549085282553,0.0,0.7915468774608311,2.2615032293536106e-19,0.7915468774608311,7.359405739513836e-07,0.791547613401405,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,5.136393551340502e-06,0.7914593388887075,0.0,0.7914542024951561,3.1196562292742842e-18,0.7914542024951561,1.712131183781207e-06,0.7914559146263399,1.0
258,Tyrick Mitchell,Crystal Palace,5.0,8,2,1.0,3.6375542133087528e-06,0.780944395249695,0.007678271957258023,0.7886190296527397,5.0502871798117685e-12,0.780940757700532,0.0025606365055072067,0.7835013942009889,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.5,13,2,1.0,3.0190235958992986e-06,0.7779131424896828,0.0,0.7779101234660869,8.07540273034515e-19,0.7779101234660869,1.0063411986333688e-06,0.7779111298072855,1.0
235,Cole Palmer,Chelsea,10.3,7,3,0.5333333333333333,3.392455670285709e-06,0.4079715041792488,0.0,0.4079681117235786,6.873015730496955e-13,0.40796811172426584,1.1308187858624272e-06,0.7649413403004957,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,4.782790825169554e-06,0.764278581818705,0.0,0.7642737990278798,3.1831796404059815e-18,0.7642737990278798,1.5942636083909125e-06,0.7642753932914882,1.0
477,Tino Livramento,Newcastle,4.9,15,2,1.0,1.8928912996650469e-06,0.7642757407987555,0.0,0.7642738479074558,1.1110781809774262e-17,0.7642738479074558,6.309637665587192e-07,0.7642744788712224,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,3.5895969446858848e-06,0.7573691101738951,0.0,0.7573655205769503,4.1201660364779515e-20,0.7573655205769503,1.1965323148953085e-06,0.7573667171092653,1.0
628,José Malheiro de Sá,Wolves,4.4,20,1,1.0,0.8677092515467024,1.0029132047485407,0.6546508100550931,0.7898547632569314,0.3230622286768684,0.4582661818787067,0.6151407634262213,0.7503447166280596,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,2.9809822299573494e-06,0.7497898183395274,0.0,0.7497868373572975,2.6284723091501595e-19,0.7497868373572975,9.93660743319204e-07,0.7497878310180408,1.0
316,Antonee Robinson,Fulham,5.0,10,2,0.22592592592592592,0.7292206563059292,0.7491697575903492,0.6969621180769672,0.7169112193613872,0.4696379788172567,0.48958708010167673,0.6319402510667177,0.7202395518338225,1.0
322,Kenny Tete,Fulham,4.5,10,2,1.0,5.961403750773141e-06,0.7042800619065134,0.0,0.7042741005027626,1.7432313701464085e-19,0.7042741005027626,1.987134583591105e-06,0.7042760876373462,1.0
573,Djed Spence,Spurs,4.5,18,2,1.0,4.908673302113471e-06,0.7042782087305466,0.0,0.7042733000572444,7.969541657380092e-21,0.7042733000572444,1.6362244340378262e-06,0.7042749362816785,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,9.278072470692863e-06,0.6961011293321403,0.013743633834311552,0.7098354850939812,1.191576053844683e-19,0.6960918512596697,0.0045843039689274145,0.700676155228597,1.0
314,Bernd Leno,Fulham,5.0,10,1,1.0,4.538776762153424e-06,0.6935557979771312,0.007869766770277275,0.7014210259706463,8.057928184201104e-11,0.6935512592809483,0.0026247685425395697,0.6961760277429085,1.0
257,Maxence Lacroix,Crystal Palace,5.1,8,2,1.0,4.08792337862311e-06,0.6848027480988208,0.0,0.6847986601754422,7.454801902906731e-20,0.6847986601754422,1.362641126207728e-06,0.6848000228165684,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.7074074074074074,0.7207165120317451,0.844254615411243,0.350512372956173,0.4740504763356709,0.4396060137971496,0.5631441171766475,0.5036116329283559,0.6782466481768608,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,3.928387896958663e-06,0.6694904681224321,0.0,0.6694865397345351,3.9307960677801305e-12,0.6694865397384657,1.3094639425849101e-06,0.6694878491984777,1.0
18,Noni Madueke,Arsenal,6.9,1,3,1.0,3.0447838782462674e-06,0.667783627052519,0.0,0.6677805822686409,3.1195013939160433e-19,0.6677805822686409,1.0149279594155265e-06,0.6677815971966004,1.0
392,Endo Wataru,Liverpool,4.9,12,3,0.13333333333333333,0.2597591753009019,0.2926604268831852,0.6179078749467254,0.6508091265290086,0.36876416981645443,0.4016654213987377,0.41547707335469397,0.6622364602218185,1.0
293,Jake O'Brien,Everton,5.0,9,2,1.0,5.068038292501617e-06,0.6228627346484384,0.1158197669221556,0.7386774335323015,6.147527765647256e-08,0.6228577280854236,0.03860829881190859,0.6614659654220545,1.0
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,4.610015719803898e-06,0.6482765455971502,0.0,0.6482719355814304,3.9453730708861004e-19,0.6482719355814304,1.5366719066014309e-06,0.648273472253337,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,0.5439204632652997,0.6669443391020405,0.19282224980142865,0.3158461256381695,0.479354152781849,0.6023780286185899,0.4053656219495258,0.6460645094561925,1.0
120,Kevin Schade,Brentford,7.0,5,3,1.0,4.046674380315198e-06,0.6336918108581453,0.0,0.6336877641837648,7.577623297198795e-18,0.6336877641837648,1.3488914601075919e-06,0.6336891130752249,1.0
370,Jeremie Frimpong,Liverpool,5.8,12,2,0.3074074074074074,2.3296901062831083e-06,0.19344577046686162,0.0,0.19344344077675535,4.5484280404235335e-17,0.1934434407767554,7.765633687761976e-07,0.6292746200540187,1.0
332,Saša Lukić,Fulham,5.0,10,3,1.0,5.063700721488328e-06,0.6285825159266192,0.0019339873544514012,0.630511439580349,8.299757066940091e-20,0.6285774522258976,0.0006463503517242965,0.629223802577622,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,4.267107530598342e-06,0.6285815914683024,0.0,0.6285773243607717,4.737587263343062e-15,0.6285773243607766,1.4223691784453097e-06,0.6285787467299502,1.0
237,Enzo Fernández,Chelsea,6.7,7,3,1.0,6.4086062083158234e-06,0.6149473926856364,0.0,0.614940984079428,5.962234823002738e-16,0.6149409840794287,2.136202069637349e-06,0.6149431202814977,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.6862378179616146e-06,0.5876703066006217,0.06496841223497832,0.6526370325977822,4.628235418810089e-10,0.5876686208256273,0.02165669964520661,0.6093253200080104,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,4.365418527306743e-06,0.5984771766424666,0.0,0.5984728112239392,1.083563958596264e-17,0.5984728112239392,1.4551395091058595e-06,0.5984742663634484,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,4.187552273789852e-06,0.5740362744584447,0.0,0.574032086906171,8.520589099850977e-17,0.574032086906171,1.3958507579583524e-06,0.5740334827569289,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.6666666666666666,1.7782476626629389e-06,0.38268979598780045,0.0,0.3826880177401378,1.8459513777158842e-21,0.3826880177401378,5.927492208876469e-07,0.5740326193594276,1.0
191,Maxime Estève,Burnley,4.0,3,2,1.0,5.195659476713352e-06,0.573369926200555,0.0,0.5733647305410784,8.797679958747278e-16,0.5733647305410793,1.73188649253104e-06,0.5733664624275709,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,5.149970344404633e-06,0.5733693898540551,0.0,0.5733642398837107,4.313186125798642e-18,0.5733642398837107,1.716656781469649e-06,0.573365956540492,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,4.385547305895379e-06,0.5618095762897856,0.015495370321441496,0.5773005610639211,7.982214610124468e-16,0.5618051907424804,0.00516658528958273,0.5669717760320624,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,3.963184697399802e-06,0.5603996203478141,0.0024294979987951725,0.5628251551619119,1.927227198073926e-12,0.5603956571650439,0.0008111537284732664,0.56120681089159,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,3.521499727872642e-06,0.5542773283989226,0.0007839614645712698,0.5550577683637661,7.747990472605161e-19,0.5542738068991948,0.0002624943214330477,0.5545363012206278,1.0
542,Jenson Seelt,Sunderland,4.0,17,2,0.4925925925925926,0.3552440868344439,0.44355320465786413,0.5071781462859801,0.5954872641094003,0.22992560002632004,0.3182347178497403,0.3641159443822481,0.5433900933470861,1.0
197,Oliver Sonne,Burnley,3.9,3,2,0.37777777777777777,0.5119141099338654,0.5725437945052372,0.2647551606514994,0.32538484522287114,0.3461829981309304,0.4068126827023021,0.3742840895720984,0.5347744310845529,1.0
348,Joe Rodon,Leeds,4.1,11,2,1.0,4.355847113508601e-06,0.5242778296645719,0.0028832510617506574,0.5271567248792091,4.39360380860644e-21,0.5242734738174584,0.0009625356362880553,0.5252360094537465,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188181747964298,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,0.5013340316677735,0.7603652743606995,0.4752554271390798,0.7342866698320059,-0.21908999973805263,0.03994124295487336,0.2524998196896002,0.5115310623825262,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,4.442321788194897e-06,0.5017783358333596,0.0,0.5017738935115714,1.0226094396216315e-17,0.5017738935115714,1.4807739294017078e-06,0.5017753742855009,1.0
522,Ryan Yates,Nott'm Forest,4.8,16,3,0.4925925925925926,0.38046862334375864,0.4412158997459487,0.31516075407287975,0.3759080304750699,0.4120075665666946,0.4727548429688847,0.36921231466111104,0.4925338532219481,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,3.2396897190580664e-06,0.4914567978500243,0.0030218624310173574,0.4944754205913226,1.9321674967571736e-17,0.4914535581603052,0.0010083673735788118,0.492461925533884,1.0
517,Elliot Anderson,Nott'm Forest,5.3,16,3,1.0,4.263826517877701e-06,0.49221799726354004,0.0,0.4922137334370222,1.0254267182394085e-17,0.4922137334370222,1.4212755059626517e-06,0.49221515471252814,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,1.152364030542964e-05,0.48404315640225337,0.0,0.48403163276194794,7.463453162968641e-11,0.48403163283658246,3.841238313320423e-06,0.48403547400026126,1.0
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,1.1881900648003892e-06,0.48403274060029755,0.0,0.48403155241023277,1.856314979253864e-21,0.48403155241023277,3.960633549334637e-07,0.4840319484735877,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,5.10763303522385e-06,0.4506425731535958,0.09472271520779912,0.5453601807283597,5.373648596564911e-10,0.45063746605792543,0.031575941126066404,0.48221340664662704,1.0
591,Archie Gray,Spurs,4.8,18,3,0.26296296296296295,0.13170421700249604,0.17220892653674896,0.17522366330159664,0.21572837283584956,0.6759296428710584,0.7164343524053114,0.327619174391717,0.481651168395214,1.0
443,Luke Shaw,Man Utd,4.5,14,2,1.0,3.783737949963962e-06,0.47927615576075777,0.003974204570373816,0.4832465765931817,5.576066775526608e-17,0.4792723720228079,0.0013259961027746118,0.48059836812558243,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,2.7671080915905056e-06,0.4802846027353694,0.0,0.4802818356272778,3.9581196791979798e-19,0.4802818356272778,9.223693638636338e-07,0.48028275799664166,1.0
390,Ryan Gravenberch,Liverpool,5.6,12,3,1.0,2.8556320696876785e-06,0.47165444226113556,0.01958213127249672,0.49123371790156256,2.571238504450318e-08,0.4716516123414509,0.006528337538983817,0.47817992416804966,1.0
192,Quilindschy Hartman,Burnley,4.0,3,2,1.0,3.4058035566148636e-06,0.4763172579994682,0.0,0.4763138521959116,2.240863126476983e-18,0.4763138521959116,1.1352678522057015e-06,0.4763149874637639,1.0
551,Chris Rigg,Sunderland,4.8,17,3,0.6888888888888889,0.27630560565797724,0.35686335485151605,0.40735243462043047,0.48791018381396933,0.36182667947888847,0.4423844286724273,0.3484949065857654,0.46543357476993463,1.0
488,Bruno Guimarães Rodriguez Moura,Newcastle,6.5,15,3,1.0,4.331361060080174e-06,0.43903586588696747,0.07661745064162195,0.5156489851675293,4.712605816273126e-09,0.4390315392385132,0.02554059557176262,0.46457213009767,1.0
25,Ethan Nwaneri,Arsenal,5.2,1,3,0.5370370370370371,1.997758516443185e-06,0.24786162684517987,0.0011375285694949413,0.2489971576561584,4.495011818607245e-15,0.24785962908666795,0.0003798421093386265,0.4619115652362291,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,1.051584648900229e-06,0.46153314221660463,0.0011179045712983201,0.46264999520325406,1.1298735692189058e-14,0.46153209063196704,0.00037298538531950633,0.4619050760172752,1.0
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,5.127933621284324e-06,0.4615368683167603,0.0010176393239767886,0.4625493797071158,4.443932015381073e-17,0.46153174038313904,0.0003409224191993725,0.46187266280233835,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,1.1571356806129405e-05,0.4573767581905698,0.0,0.45736518683376365,2.6709305276059466e-14,0.45736518683379035,3.85711894427957e-06,0.45736904395270794,1.0
355,Sam Greenwood,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.4540296138771922,1.0
627,Sam Johnstone,Wolves,4.5,20,1,1.0,2.9337120234921567e-06,0.45395694723844526,0.0,0.4539540135264218,2.2401887093369495e-20,0.4539540135264218,9.779040078307263e-07,0.4539549914304296,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,3.595650647961953e-06,0.45130822628937906,0.006806738755701022,0.45811136939443214,7.595552913907898e-11,0.4513046307146866,0.0022701114941015045,0.4535747421328326,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,4.618597888275305e-06,0.4513094108812528,0.0,0.45130479228336456,1.7265615964135815e-19,0.45130479228336456,1.5395326294251594e-06,0.451306331815994,1.0
279,Matheus França de Oliveira,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45130492196667826,1.0
365,Lukas Nmecha,Leeds,5.0,11,4,0.6444444444444445,0.18666371881036473,0.24804009277033323,0.7007860231247033,0.7621623970846717,0.17582972449853318,0.23720609845850166,0.35442648881120037,0.44966568978356525,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464534354489677,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,3.2270666896492056e-06,0.4390356438092583,0.005476410073300854,0.4445088268158695,1.0975941646775996e-08,0.4390324277185103,0.0018265493719773834,0.44085896611454606,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.29259259259259257,0.3328015776448156,0.3428542416792391,0.30719481368437146,0.31724747771879486,0.5581848584887085,0.568237522523132,0.39939374993929855,0.43375095613289766,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,0.08852725862267528,0.15762021436435486,0.186580760676966,0.25567371641864556,0.15489368426312078,0.22398664000480034,0.14333390118758735,0.4303354096530255,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,1.1944268671315682e-05,0.4104068869615826,0.05955389336712576,0.46994883606003707,2.669108293960237e-07,0.4103952096037407,0.019855368182208823,0.43025031087512017,1.0
54,John McGinn,Aston Villa,5.4,2,3,1.0,8.18895564346389e-06,0.4240397903885085,0.0,0.424031601432865,4.140391136721537e-17,0.42403160143286506,2.729651881168432e-06,0.4240343310847462,1.0
389,Harvey Elliott,Aston Villa,5.4,2,3,0.3592592592592593,1.010603341594957e-06,0.15233838364028368,0.0,0.1523373730369421,1.009835558184738e-19,0.1523373730369421,3.3686778053168604e-07,0.4240321999602997,1.0
303,James Garner,Everton,5.0,9,3,1.0,2.0949232805658187e-06,0.39419824326588493,0.0794690438651332,0.47366519220773756,0.00014690692865767095,0.394343055271262,0.02653934857235715,0.4207354969149615,1.0
470,Martin Dúbravka,Burnley,4.0,3,1,1.0,2.329249311930781e-06,0.39582453690697483,0.048627049031479457,0.44444925668914237,3.744710528374512e-09,0.39582221140237345,0.016209794008500637,0.41203200166616355,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,4.774191106930516e-06,0.41040019497025265,0.0,0.4103954207791457,3.0262344945644135e-16,0.410395420779146,1.59139703574438e-06,0.41039701217618146,1.0
276,Justin Devenny,Crystal Palace,4.4,8,3,0.5370370370370371,1.3525449731622307e-06,0.22039917196208508,0.0,0.22039781941711192,7.131437229507193e-17,0.22039781941711198,4.508483244111817e-07,0.41039639045260173,1.0
324,Alex Iwobi,Fulham,6.5,10,3,1.0,4.837920710788022e-06,0.40903685369269727,0.0,0.4090320157719865,2.8312510212224964e-16,0.4090320157719868,1.6126402370237156e-06,0.4090336284122235,1.0
543,Simon Adingra,Sunderland,5.2,17,3,1.0,2.5240730557546685e-06,0.40903441501843996,0.0,0.4090318909453842,5.126568822743913e-22,0.4090318909453842,8.413576852515563e-07,0.40903273230306947,1.0
224,Marc Cucurella Saseta,Chelsea,6.1,7,2,1.0,4.397425230434441e-06,0.39609618672495295,0.0,0.39609178929972255,1.665227603350007e-20,0.39609178929972255,1.4658084101448194e-06,0.39609325510813265,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,3.7575262588078642e-06,0.39403569139496086,0.0,0.39403193386870206,1.228795311401109e-19,0.39403193386870206,1.2525087529359956e-06,0.394033186377455,1.0
270,Will Hughes,Crystal Palace,4.8,8,3,1.0,5.05559185164418e-06,0.38095887262314887,0.038557390972968494,0.4195112080042657,5.631739890829177e-10,0.3809538175944712,0.012854149042664707,0.3938079660739619,1.0
304,Tim Iroegbunam,Everton,4.9,9,3,0.9777777777777777,2.833621209903329e-06,0.3562540209417027,0.08326354864927879,0.4395147359697716,8.87721235320807e-08,0.35625127609261636,0.027755490347537406,0.3921032955616778,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,0.21358667018716118,0.2648760409334685,0.23000435340816688,0.28129372415447423,0.25608022155244026,0.30736959229874766,0.23322374838258944,0.39058886317239616,1.0
634,Yerson Mosquera Valdelamar,Wolves,4.4,20,2,0.5074074074074074,1.9238194635137756e-06,0.19752261124617537,0.0,0.1975206874267119,1.6643849119643528e-16,0.19752068742671205,6.412731545600713e-07,0.38927498875645533,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,1.922165231782229e-06,0.38927625955896483,0.0,0.389274337393733,3.386652817736599e-19,0.389274337393733,6.407217439275226e-07,0.38927497811547696,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,1.0,1.9057226525962062e-06,0.38927620786485184,0.0,0.3892743021421992,3.4560487629527587e-18,0.3892743021421992,6.352408841998874e-07,0.3892749373830834,1.0
435,Dermot Mee,Man Utd,4.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38645315113574674,1.0
187,Kyle Walker,Burnley,4.4,3,2,1.0,9.317952709791885e-06,0.38246501148544165,0.0,0.3824556935327319,9.458424734519e-19,0.3824556935327319,3.10598423659761e-06,0.3824587995169685,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,2.710261721548489e-06,0.2117323807467063,0.031211765750665692,0.24294143623565043,1.3858470902576608e-09,0.21172967187083183,0.010404825799411445,0.3792242518055139,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,1.6471970759308434e-05,0.26814581660793757,0.0,0.2681293446371783,5.377652971814749e-19,0.2681293446371783,5.490656919769657e-06,0.379036501400575,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,3.4159583207933285e-06,0.3790351409743417,0.0,0.3790317250160209,2.5524908597406413e-14,0.37903172501604643,1.138652782106079e-06,0.379032863668803,1.0
388,Curtis Jones,Liverpool,5.4,12,3,1.0,5.593802420333573e-06,0.3694910604719965,0.008764137336113904,0.3782496040056901,4.606084959665119e-17,0.3694854666695762,0.0029232437128447614,0.3724087103824209,1.0
384,Cody Gakpo,Liverpool,7.6,12,3,1.0,3.0045668628746702e-06,0.3694894438857906,0.0,0.3694864393189277,3.922006838010165e-17,0.3694864393189278,1.0015222876379635e-06,0.3694874408412153,1.0
144,Diego Coppola,Brighton,4.3,6,2,0.06296296296296296,2.777638615840264e-07,0.023222210105838692,0.0,0.023221932341977107,2.0988458374242626e-18,0.023221932341977107,9.258795386204175e-08,0.368819018019355,1.0
254,Walter Benítez,Crystal Palace,4.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36645353371023637,1.0
154,Eiran Cashin,Brighton,4.0,6,2,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36427360116085106,1.0
338,Rodrigo Muniz Carvalho,Fulham,5.4,10,4,1.0,3.714983710213126e-06,0.3600895303483857,0.0,0.3600858153646755,2.1264283990084067e-14,0.36008581536469675,1.2383279104924701e-06,0.360087053692586,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,3.844948552233775e-06,0.35927780058118297,0.0,0.35927395563263076,1.7274309965311447e-09,0.35927395736006174,1.2822253277434354e-06,0.3592752378579585,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6888888888888889,1.2633999101001518e-06,0.24618626230360685,0.0,0.24618499890369677,4.667399144327921e-20,0.24618499890369677,4.211333033667328e-07,0.3573657421225406,1.0
579,Son Heung-min,Spurs,8.5,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567439854922929,1.0
368,Ármin Pécsi,Liverpool,3.9,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564536987015021,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,3.340553402365029e-06,0.3558532397632368,0.0,0.35584989920983445,8.444705239803328e-18,0.35584989920983445,1.1135178007911578e-06,0.35585101272763525,1.0
557,Harrison Jones,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558475207617804,1.0
409,John Stones,Man City,5.5,13,2,1.0,5.165634325590236e-06,0.3551880494089631,0.0,0.35518288377463747,1.0002851475103435e-18,0.35518288377463747,1.7218781085304122e-06,0.355184605652746,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522103328939155,1.0
15,Josh Nichols,Arsenal,3.9,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517714725832731,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,3.7739233019709646e-06,0.3415503775114854,0.025084672427534108,0.36663127601571754,3.07821862299515e-10,0.3415466038960053,0.008362815552885981,0.34990941914106943,1.0
615,Crysencio Summerville,West Ham,5.5,19,3,1.0,2.4511406903787408e-06,0.3490344858738291,0.0,0.3490320347331387,3.9839204752406395e-19,0.3490320347331387,8.170468967930464e-07,0.3490328517800355,1.0
84,Marcus Tavernier,Bournemouth,5.5,4,3,1.0,2.2469087585104846e-06,0.34903383956026,0.0,0.3490315926515015,1.2356754740962988e-12,0.3490315926527372,7.489699980619861e-07,0.34903234162149954,1.0
385,Federico Chiesa,Liverpool,6.4,12,3,0.4074074074074074,1.998607702902505e-06,0.13942208726719021,0.0020167600963346883,0.14143684875582202,2.8383159964305613e-19,0.13942008865948732,0.0006729195680125304,0.34288586445948144,1.0
80,Julio Soler Barreto,Bournemouth,4.0,4,2,0.003703703703703704,0.0051525222540449505,0.006395864050699797,0.005751081343169233,0.00699442313982408,0.004553088348186421,0.0057964301448412674,0.005152230648466869,0.34085451574527553,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,9.479569072437138e-06,0.33403955116329265,0.014894894480512455,0.34892496607473267,2.4424096620253172e-08,0.3340300960183169,0.004968132824560504,0.33899820441878076,1.0
185,Václav Hladký,Burnley,4.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346329795956291,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,4.968009362000074e-06,0.32858183190559803,0.0,0.328576863896236,5.988098274546173e-19,0.328576863896236,1.656003120666891e-06,0.3285785198993567,1.0
383,Luis Díaz Marulanda,Liverpool,8.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32857767624103984,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,7.1978316432821836e-06,0.32791692889882307,0.0,0.3279097310671798,6.0872768102750954e-18,0.3279097310671798,2.399277214429424e-06,0.32791213034439426,1.0
72,Marcos Senesi Barón,Bournemouth,5.0,4,2,1.0,6.711002487231061e-07,0.32429516875107695,0.0,0.3242944976508282,2.778166837101246e-18,0.3242944976508282,2.2370008290862808e-07,0.3242947213509111,1.0
162,Brajan Gruda,Brighton,5.4,6,3,0.8074074074074075,9.464840830364209e-06,0.26163540584425504,0.0,0.2616259410034247,2.292752398226452e-14,0.2616259410034476,3.154946951097244e-06,0.32403528371266055,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,3.3802549773828078e-06,0.32403519379336554,0.0,0.32403181353838817,1.1793284451203138e-16,0.3240318135383883,1.1267516591669136e-06,0.32403294029004737,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32403167992452286,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,0.007977129912656568,0.010331592971462014,0.003358202728223564,0.00571266578702901,0.0048158404116850975,0.0071703034704905435,0.005383724350855076,0.32323623728959033,1.0
504,Matt Turner,Nott'm Forest,4.0,16,1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3222297336441664,1.0
136,Igor Thiago Nascimento Rodrigues,Brentford,6.2,5,4,1.0,7.3396665300030135e-06,0.23181232881947877,0.2606666861828228,0.4924716753357716,5.9661363663271816e-05,0.23186465051661204,0.08691122907100535,0.31871621822395413,1.0
290,Jarrad Branthwaite,Everton,5.3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167043452151003,1.0
