player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,3.3556512948781517e-06,2.625644266583918,0.06253385955887705,2.6881747704915004,1.0024003799409437e-05,2.6256509349364228,0.020849079737990443,2.646489990670614,1.0
727,Samuel Chukwueze,Fulham,5.3,10,3,0.8444444444444444,7.641585082753947e-06,2.1467685676079187,0.28387573020157647,2.4306366562244124,0.003939215226136008,2.1507001412489712,0.09594086233759841,2.6381577484172722,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.8444444444444444,0.9803859151324997,2.3907500771404195,1.312789881817874,2.7231540438257937,0.6082064717353395,2.0185706337432587,0.9671274228952379,2.6372955094835637,1.0
240,Christopher Nkunku,Chelsea,5.9,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634129481661695,1.0
461,Jayce Fitzgerald,Man Utd,4.4,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6302864898889675,1.0
87,Ryan Christie,Bournemouth,5.0,4,3,1.0,1.044363000262666,2.7110775821570057,0.8517057830020834,2.5184203648964227,0.9662763441081907,2.63299092600253,0.9541150424576467,2.620829624351986,1.0
273,Adam Wharton,Crystal Palace,5.0,8,3,1.0,1.7620729557132827e-06,2.6201142650272455,0.0,2.6201125029542895,2.2774002563734696e-13,2.620112502954518,5.873577278177695e-07,2.6201130903120173,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.7,2.3566640139974876e-06,1.8271479297113615,0.0,1.8271455730473476,9.4289524511938e-12,1.8271455730567763,7.855578143166462e-07,2.6102087470540254,1.0
162,Brajan Gruda,Brighton,5.4,6,3,1.0,2.2650226816266353e-06,2.6084075783601035,0.0,2.608405313337422,4.1608685200615936e-13,2.6084053133378378,7.550076992378291e-07,2.608406068345121,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,1.6177733326023531e-06,2.6082102288782902,0.0,2.6082086111049576,6.452475363030329e-10,2.6082086117502055,5.394728600462188e-07,2.6082091505778173,1.0
232,Tosin Adarabioyo,Chelsea,4.2,7,2,1.0,2.8182531325131626e-06,2.6008457962920266,0.0,2.600842978038894,3.998254972633058e-09,2.600842982037149,9.407504624952653e-07,2.6008439187893564,1.0
358,Tanaka Ao,Leeds,4.8,11,3,1.0,4.159281571611232e-06,2.5956796799398214,0.013095340072413706,2.6087708607306634,1.1335719315562893e-06,2.5956766542301817,0.004366877641972291,2.6000423983002223,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.5740740740740741,0.593508689384676,1.779225858949646,0.23473301885393552,1.4204501884189054,0.7634335326411477,1.9491507022061176,0.5305584136265864,2.5960012251268565,1.0
226,Trevoh Chalobah,Chelsea,5.2,7,2,1.0,1.5200447155421519e-06,2.5879646417690743,0.0,2.587963121724359,7.812229257663156e-11,2.5879631218024812,5.067076126115761e-07,2.587963628431971,1.0
382,Florian Wirtz,Liverpool,8.0,12,3,1.0,1.4406119818463015,2.9946573041660836,0.9043091240533908,2.458354446373173,0.7524398900304157,2.306485212350198,1.032453665310036,2.5864989876298186,1.0
432,André Onana,Man Utd,4.9,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571031105647725,1.0
411,Nico O'Reilly,Man City,5.2,13,2,1.0,1.8159578991824747e-06,2.565905553444331,0.0,2.5659037374864315,1.2593483282070548e-11,2.565903737499025,6.053234975552523e-07,2.5659043428099295,1.0
291,James Tarkowski,Everton,5.4,9,2,1.0,2.4193806804535797e-06,2.562609054327277,0.0,2.562606634946597,3.5690183060234876e-11,2.562606634982287,8.064721235455467e-07,2.56260744141872,1.0
584,Mathys Tel,Spurs,6.3,18,3,0.9777777777777777,0.5331281535839922,2.048327064282177,1.1760225096350023,2.6912214203331866,1.3266624869874823,2.8418613976856664,1.0119377167354922,2.5615729663131805,1.0
585,Rodrigo Bentancur,Spurs,5.3,18,3,1.0,2.2940477152029956e-06,2.5608719228424865,0.0,2.560869628794771,8.758070836195864e-13,2.560869628795647,7.646828636700265e-07,2.560870393477635,1.0
284,Eddie Nketiah,Crystal Palace,5.4,8,4,0.7962962962962963,1.1708226225302922e-06,2.0343094166889006,0.0,2.0343082458662782,4.792115886515643e-13,2.0343082458667574,3.9027436724729357e-07,2.5547130711296937,1.0
233,Josh Acheampong,Chelsea,3.9,7,2,1.0,2.4875307898711976e-06,2.5542846399592425,0.0,2.5542821524284527,3.1863273826486902e-12,2.554282152431639,8.291779920661934e-07,2.5542829816064447,1.0
124,Jordan Henderson,Brentford,5.0,5,3,1.0,2.1538810764216964e-06,2.5524384749759275,0.0,2.552436321094851,3.8136472707883267e-13,2.5524363210952323,7.179604859288078e-07,2.552437039055337,1.0
547,Enzo Le Fée,Sunderland,4.9,17,3,1.0,1.60105172577625e-06,2.5490468561361657,0.0,2.54904525508444,5.703127884846972e-14,2.549045255084497,5.336839276025096e-07,2.5490457887683675,1.0
492,Antoñito Cordero Campillo,Newcastle,4.9,15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546785113299922,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.7925925925925926,1.0972157510776781e-06,2.018027296549585,0.0,2.0180261993338338,2.8967541472370493e-14,2.018026199333863,3.6573859334840654e-07,2.54610818732801,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,2.5245820644746596e-06,2.5455965035704757,0.0,2.5455939789884114,3.0078041128462645e-12,2.545593978991419,8.415283574262575e-07,2.5455948205167687,1.0
558,Jay Matete,Sunderland,4.4,17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.542511952315242,1.0
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.9543439121035584e-06,2.52816607033159,0.0,2.528164115987678,8.012435524488292e-13,2.528164115988479,6.514482377823702e-07,2.528164767435916,1.0
364,Mateo Joseph Fernández-Regatillo,Leeds,5.0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527423827667442,1.0
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,1.7682580714139212e-06,2.522823507398905,0.0,2.5228217391408334,8.2160019503717e-14,2.522821739140916,5.894193845246468e-07,2.5228223285602183,1.0
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.119605475196042,2.4317834184013796,0.961746569403845,2.2739245126091823,1.5313872200924141,2.843565163297751,1.2042464215641004,2.5164243647694375,1.0
386,Alexis Mac Allister,Liverpool,6.3,12,3,1.0,3.545959774769003e-06,2.512262765385688,0.0,2.5122592194259132,3.253386334189865e-12,2.5122592194291666,1.181987676051779e-06,2.512260401413589,1.0
345,Sebastiaan Bornauw,Leeds,3.8,11,2,0.003703703703703704,1.700777307067226e-08,0.009257869092551756,0.0,0.009257852084778686,1.0282423226412672e-13,0.00925785208488151,5.669291964968175e-09,2.499620068559537,1.0
251,Nicolas Jackson,Chelsea,6.5,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498000558209319,1.0
142,Kjell Scherpen,Brighton,4.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4975644452687087,1.0
474,Fabian Schär,Newcastle,5.3,15,2,1.0,2.3736009578540794e-06,2.4936308905906928,0.0,2.4936285169897348,1.2087880111375273e-11,2.493628517001823,7.912043485780635e-07,2.4936293081940835,1.0
21,Declan Rice,Arsenal,7.1,1,3,1.0,1.791834529741579e-06,2.4821225887611003,0.02972210392223759,2.511842900848808,3.687196354341297e-05,2.482157668890114,0.009920255906770249,2.4920410528333408,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,1.881817548392014e-07,0.06447778772251801,0.0,0.06447759954076317,1.7931619755880197e-14,0.0644775995407811,6.272725759027373e-08,2.4869931878709797,1.0
146,Lewis Dunk,Brighton,4.5,6,2,1.0,2.3358737163717813e-06,2.4849092965842736,0.0,2.484906960710557,2.2154326981704856e-12,2.484906960712772,7.786253106014931e-07,2.484907739335868,1.0
370,Jeremie Frimpong,Liverpool,5.7,12,2,0.3074074074074074,7.115968049082266e-07,0.7622149072045783,0.0,0.7622141956077735,2.080595631254505e-14,0.7622141956077942,2.3719894190472762e-07,2.47949219881459,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.53657256742904e-06,2.4758933775128966,0.0,2.4758888409403292,5.52478160618676e-13,2.4758888409408817,1.5121910399690668e-06,2.475890353131369,1.0
597,Richarlison de Andrade,Spurs,6.4,18,4,1.0,1.347231660942053,2.666506092625703,0.6069769555856901,1.9262513872693403,1.4687429037541453,2.7880173354377957,1.1409838400939627,2.460258271777613,1.0
499,Alexander Isak,Liverpool,10.4,12,4,1.0,2.2947937909956793e-06,2.456011949107862,0.001586373935770196,2.457596028249841,1.1024684459718958e-11,2.4560096543250953,0.0005295562468619588,2.4565392105609325,1.0
336,Harrison Reed,Fulham,4.3,10,3,0.003703703703703704,7.626634331817426e-09,0.009070569481604611,0.0,0.00907056185497028,5.281381688009013e-17,0.009070561854970332,2.5422114615437477e-09,2.449051703384187,1.0
357,Largie Ramazani,Leeds,4.9,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4421133176043837,1.0
264,Rob Holding,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4367207129986825,1.0
108,Kristoffer Ajer,Brentford,4.4,5,2,1.0,1.1212660434990638,2.7537469595719104,0.6179942697320809,2.2504751858049277,0.6098028065376802,2.242283722610527,0.7830210399229417,2.415501955995788,1.0
212,Oluwaseun Adewumi,Burnley,4.5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4122675464603467,1.0
219,Michael Obafemi,Burnley,4.4,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.409937044901403,1.0
668,Granit Xhaka,Sunderland,5.2,17,3,1.0,3.0702054532210977e-06,2.390442596056957,0.04603189156519779,2.4364714174167017,1.8300906046799377e-08,2.39043954415241,0.015344993357185685,2.4057845192086895,1.0
633,Hugo Bueno López,Wolves,4.4,20,2,1.0,1.0097322794400216,2.3799108632403136,0.9700021929518715,2.3401807767521636,1.1206090453148603,2.4907876291151525,1.0334478392355846,2.4036264230358766,1.0
109,Rico Henry,Brentford,4.3,5,2,1.0,0.7351401062119947,2.450734774123575,0.4892688407278286,2.2048635086394093,0.7807139811238409,2.4963086490354214,0.6683743093545548,2.3839689772661354,1.0
260,Marc Guéhi,Crystal Palace,5.1,8,2,1.0,1.1720140249742106,2.481304971557636,0.9321115355482726,2.241402482131698,1.1129633344781256,2.422254281061551,1.0723629650002031,2.3816539115836286,1.0
330,Sander Berge,Fulham,4.9,10,3,1.0,0.7402101565810995,2.186941742420964,1.1918198157436912,2.6385514015835554,0.8599341295253512,2.3066657153652157,0.930654700616714,2.377386286456578,1.0
612,Lucas Tolentino Coelho de Lima,West Ham,5.9,19,3,1.0,1.5391062083385583,2.8614527632403473,0.5410151707250244,1.8633617256268133,1.0797306196403764,2.4020771745421654,1.0532839995679864,2.375630554469775,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,7.573700404730846e-07,2.3753808428623655,0.0,2.375380085492325,5.112867235669538e-12,2.3753800854974374,2.5245838444677344e-07,2.375380337950709,1.0
362,Joël Piroe,Leeds,5.0,11,4,0.7111111111111111,1.3499362078609903e-06,1.6804135445768191,0.027819652224639408,1.7082318468652509,1.946053338304256e-05,1.6804316551739944,0.009280154231410103,2.3723598029447697,1.0
437,Lisandro Martínez,Man Utd,4.8,14,2,0.037037037037037035,1.0692056867749392e-07,0.08782646012896235,0.0,0.08782635320839366,3.3007072775332896e-15,0.08782635320839696,3.56401906594004e-08,2.3713115722668197,1.0
138,Jason Steele,Brighton,4.3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3697521860617874,1.0
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,0.7747070571474834,2.4241912796932117,0.663787005995581,2.3132712285413093,0.7095175514754678,2.359001774021196,0.7160038715395108,2.365488094085239,1.0
101,Caoimhín Kelleher,Brentford,4.5,5,1,1.0,1.446477756383866,2.752150129821623,0.904960738142674,2.2106331115804316,0.8199418304899126,2.12561420392767,1.0571267750054842,2.3627991484432416,1.0
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.739162605191543,1.7451030062899733,1.879677132335566,1.8856175334339964,3.4448019990449126,3.450742400143343,2.354547245524007,2.3604876466224374,1.0
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,0.937037037037037,0.9726968585062936,2.5328285305978544,0.49197424927816064,2.0521059213697215,0.6024539294854523,2.1625856015770135,0.6890416790899688,2.3540043331007254,1.0
77,James Hill,Bournemouth,4.0,4,2,1.0,1.326264997831143,2.717909690428557,0.43685812418295467,1.8285028167803687,1.1039697701983537,2.4956144627957677,0.9556976307374838,2.347342323334898,1.0
514,Willy Boly,Nott'm Forest,3.9,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3457999947130053,1.0
705,Elijah Campbell,Everton,3.9,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3410410256877263,1.0
661,Hugo Ekitiké,Liverpool,8.4,12,4,1.0,1.3706928961316236,2.7787123388100454,0.6742421042541182,2.08226154693254,0.7397458207997347,2.1477652634781568,0.928226940395159,2.336246383073581,1.0
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.6403234682820435e-06,2.3321061910582164,0.0,2.3321045507347478,3.208099281646583e-12,2.332104550737956,5.467755587937751e-07,2.332105097510307,1.0
165,Abdallah Sima,Brighton,5.4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324840999935775,1.0
314,Bernd Leno,Fulham,4.9,10,1,1.0,1.7037962846980493e-06,2.305960835745506,0.03747617870727735,2.3434353106564982,5.995067672877443e-06,2.3059651270168944,0.012494625857078306,2.3184537578062994,1.0
119,Bryan Mbeumo,Man Utd,8.6,14,3,1.0,1.057162331781295,2.6265538981693375,0.4610046010169843,2.0303961674050264,0.7191916150112408,2.288583181399283,0.7457861826031734,2.3151777489912155,1.0
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,1.5046553263028568,2.822873120824169,0.6478089839761321,1.9660267784974443,0.8162024869721831,2.1344202814934956,0.989555599083724,2.3077733936050366,1.0
367,Giorgi Mamardashvili,Liverpool,4.3,12,1,1.0,1.826769850619156e-06,2.303341100992273,0.004525542158513459,2.3078648163809357,6.100578799818532e-08,2.3033393352282103,0.0015091433113840255,2.3048484175338064,1.0
541,Reinildo Mandava,Sunderland,4.0,17,2,1.0,3.9126466846462006e-06,2.302074718435957,0.0,2.3020708057892723,1.669190196866617e-12,2.302070805790941,1.3042161179454659e-06,2.3020721100053905,1.0
296,Nathan Patterson,Everton,4.4,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2995741193461727,1.0
582,Mohammed Kudus,Spurs,6.5,18,3,1.0,1.9486807910460027e-06,2.2638246745883466,0.0974395030490626,2.361262228956618,0.0022017724406964883,2.266024498348252,0.033214408056850046,2.2970371339644053,1.0
590,Bryan Gil Salvatierra,Spurs,4.9,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.293237652048005,1.0
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.6101385524217035e-06,2.292283913061346,0.0016523793707718985,2.293934682293565,6.884998541258903e-12,2.292282302929678,0.0005513298387364396,2.2928336327615297,1.0
387,Dominik Szoboszlai,Liverpool,6.6,12,3,1.0,0.9499161334297552,2.391093545809007,0.8250279746719557,2.2662053870512073,0.7678523748991459,2.2090297872783977,0.8475988276669523,2.288776240046204,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.8,0.12154285726972461,1.5923290295351709,0.6486222161922418,2.119408388457688,0.574185382900022,2.044971555165468,0.44811681878732945,2.286599534119137,1.0
78,Julián Araujo Zúñiga,Bournemouth,3.9,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274740793281236,1.0
424,Oscar Bobb,Man City,5.2,13,3,1.0,1.1654152248375567,2.386414240804192,0.8970596701553916,2.118058686122027,1.0881496616892665,2.309148677655902,1.0502081855607381,2.2712072015273734,1.0
259,Borna Sosa,Crystal Palace,4.8,8,2,0.003703703703703704,0.0028151326361629493,0.01121285321172975,0.004218713710641565,0.012616434286208367,0.003106170977864676,0.011503891553431476,0.0033800057748897302,2.270764561177926,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,2.0791520398670904e-06,2.2593961050910156,0.012403344600707345,2.271797370539683,1.2680758111090586e-07,2.2593941527465566,0.004135183520109441,2.263529209459085,1.0
166,Yasin Ayari,Brighton,4.9,6,3,1.0,1.3653715497027126e-06,2.263351523634115,0.0,2.2633501582625652,1.1472618955774305e-15,2.2633501582625666,4.5512385028332485e-07,2.2633506133864154,1.0
625,Niclas Füllkrug,West Ham,5.6,19,4,1.0,0.5978291193746337,2.0106773875473953,0.5895098518953923,2.0023581200681537,1.3559212456631922,2.7687695138359536,0.847753405644406,2.2606016738171677,1.0
169,Diego Gómez Amarilla,Brighton,4.9,6,3,1.0,1.6316846969168087e-06,2.255096090370602,0.0,2.255094458685905,9.419941601480562e-14,2.255094458685999,5.438949303720749e-07,2.255095002580836,1.0
13,Brayden Clarke,Arsenal,3.8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2517557524884486,1.0
3,Karl Hein,Arsenal,4.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2512695030310708,1.0
277,Malcolm Ebiowei,Crystal Palace,4.5,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2487596612113627,1.0
163,Jack Hinshelwood,Brighton,5.1,6,3,0.8407407407407408,1.6914650561653628e-06,1.8870422398980184,0.0,1.8870405484329626,1.289393602801683e-13,1.8870405484330917,5.63821728368241e-07,2.2444981324424327,1.0
299,Iliman Ndiaye,Everton,6.5,9,3,1.0,2.70282461447048e-06,2.2328006663164923,0.0,2.232797963491878,1.1982440817250178e-11,2.2327979635038604,9.009455323037657e-07,2.2327988644374104,1.0
430,Erling Haaland,Man City,15.0,13,4,1.0,0.5664596739461635,2.1642478158529106,0.4281383869179595,2.0259265288247064,0.8994146362386579,2.497202778145405,0.6313375657009269,2.229125707607674,1.0
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.8320486258646407e-06,2.225942219743165,0.0,2.225940387694539,2.5882468199695162e-14,2.225940387694565,6.10682883915703e-07,2.225940998377423,1.0
97,Francisco Evanilson de Lima Barbosa,Bournemouth,7.0,4,4,1.0,2.3387712175895866e-06,2.2224200941933425,0.0,2.222417755422125,1.3774062403899601e-10,2.222417755559866,7.796363194045419e-07,2.2224185350584444,1.0
121,Mikkel Damsgaard,Brentford,5.8,5,3,1.0,2.3225959464462067e-06,2.2196426895523405,0.0,2.219640366956394,4.0143633691918277e-14,2.219640366956434,7.741986621966134e-07,2.2196411411550563,1.0
126,Mathias Jensen,Brentford,4.9,5,3,1.0,1.316769144361919,2.542319070909771,0.5501096105954915,1.7756595371433432,1.111835693909983,2.3373856204578347,0.9929048162891311,2.218454742836983,1.0
408,Rúben dos Santos Gato Alves Dias,Man City,5.6,13,2,1.0,2.1248152865613263e-06,2.215703672333278,0.0,2.215701547517991,1.9732938492896992e-12,2.2157015475199646,7.082724199517251e-07,2.2157022557904114,1.0
407,Matheus Nunes,Man City,5.3,13,2,1.0,2.721105331733055e-06,2.2138316667879994,0.0,2.2138289456826676,1.1362236509009958e-11,2.21382894569403,9.070388979898546e-07,2.213829852721566,1.0
63,Kadan Young,Aston Villa,4.4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2105443140621075,1.0
2,Kepa Arrizabalaga Revuelta,Arsenal,4.2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2044414218008903,1.0
10,Myles Lewis-Skelly,Arsenal,5.1,1,2,0.4888888888888889,1.6526929171715169e-06,1.0766585884779756,0.0,1.0766569357850584,4.306628476381983e-13,1.0766569357854892,5.508977826114549e-07,2.202253374094493,1.0
570,Kevin Danso,Spurs,4.3,18,2,1.0,2.0185155030684507e-06,2.1943444361469724,0.01876197816293322,2.2131043957944025,2.418346664033768e-07,2.1943426594661357,0.0062547461710342304,2.2005971638025037,1.0
150,Tariq Lamptey,Brighton,4.4,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1976652778782824,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,1.5307918744292814e-06,2.1976202236592117,0.0,2.1976186928673376,4.378704108881608e-14,2.1976186928673815,5.102639727387742e-07,2.1976192031313104,1.0
394,James McConnell,Liverpool,4.4,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1823820828225644,1.0
317,Joachim Andersen,Fulham,4.5,10,2,1.0,1.9666817515650113e-06,2.1815065542553804,0.0,2.1815045875736288,7.352755490505721e-12,2.1815045875809815,6.555630347735007e-07,2.1815052431366633,1.0
517,Elliot Anderson,Nott'm Forest,5.4,16,3,1.0,2.048600592562743e-06,2.1771935922823227,0.0,2.1771915436817304,1.620953706682336e-13,2.1771915436818925,6.828669182193713e-07,2.1771922265486485,1.0
74,Adrien Truffert,Bournemouth,4.5,4,2,1.0,2.00208807459567e-06,2.1759028503188746,0.0,2.1759008482307998,2.986980152057704e-12,2.1759008482337867,6.673636871919408e-07,2.1759015155944867,1.0
171,Jeremy Sarmiento Morante,Brighton,4.9,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163804275566391,1.0
262,Chadi Riad Dnanou,Crystal Palace,4.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163734890289173,1.0
30,Kai Havertz,Arsenal,7.3,1,4,0.1111111111111111,0.1223482185326308,0.346749777791009,0.11827721064002239,0.34267876989840057,0.18675677620709777,0.411158335465476,0.14246073512658364,2.1620747684519874,1.0
96,Ben Winterburn,Bournemouth,4.5,4,3,0.022222222222222223,1.721611636774946e-08,0.04803147889375595,0.0,0.04803146167763958,3.5477841441523286e-15,0.04803146167764313,5.738706638511202e-09,2.1614157812324875,1.0
356,Ilia Gruev,Leeds,4.8,11,3,1.0,2.705620344042736e-06,2.1475465475914275,0.02501964335522223,2.1725634853263056,2.7696802086357126e-09,2.1475438447407638,0.00834078391508216,2.1558846258861655,1.0
610,Aaron Wan-Bissaka,West Ham,4.2,19,2,1.0,0.8342448713437677,2.3432707952166822,0.49314087467988915,2.0021667985528033,0.6123712639167931,2.1213971877897073,0.64658566998015,2.1556115938530644,1.0
377,Konstantinos Tsimikas,Liverpool,4.8,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1521593067155704,1.0
308,Isaac Heath,Everton,4.5,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15053037751738,1.0
69,Callan McKenna,Bournemouth,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474448924886724,1.0
566,Brandon Austin,Spurs,3.9,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140788078722278,1.0
721,Veljko Milosavljevic,Bournemouth,4.5,4,2,1.0,1.745706060717678,2.890599144614312,0.40297209614373275,1.5478651800403667,0.8275580582263692,1.972451142123003,0.9920787383625934,2.1369718222592273,1.0
695,Jackson Tchatchoua,Wolves,4.5,20,2,1.0,1.3141191000039854,2.568992595460304,0.24412541765401466,1.498998913110333,1.087159472542548,2.3420329679988665,0.8818013300668494,2.136674825523168,1.0
509,David Mota Veiga Teixeira do Carmo,Nott'm Forest,4.5,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1264666207500325,1.0
484,Matt Targett,Newcastle,4.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125366956804208,1.0
276,Justin Devenny,Crystal Palace,4.3,8,3,0.7296296296296296,1.4453894779735735e-06,1.550696665798163,0.0,1.5506952204086848,3.154786873082941e-13,1.550695220409,4.817965978174203e-07,2.1253188041841353,1.0
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.596517403751996,2.5933438486525078,0.6841097168522867,1.6809361617527983,1.0583839559670183,2.05521040086753,1.1130036921904338,2.1098301370909454,1.0
91,Luis Sinisterra Lucumí,Bournemouth,5.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1071437343465513,1.0
614,James Ward-Prowse,West Ham,5.6,19,3,1.0,0.7608399973913401,2.117737996572121,0.7645590758482075,2.1214570750289883,0.7144949612140745,2.0713929603948555,0.746631344817874,2.103529343998655,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.830797575412037e-06,2.0936770336072072,0.026026644019563568,2.1197018468291953,1.2390397995691122e-08,2.09367521520003,0.008676162402512325,2.102351365212144,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,1.1127673223399792,2.3193643908913297,0.4068432220176282,1.6134402905689786,1.1517207037677801,2.358317772319131,0.890443749375129,2.0970408179264792,1.0
231,Mamadou Sarr,Chelsea,4.5,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0968873785662945,1.0
315,Steven Benda,Fulham,4.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0968177037351228,1.0
375,Conor Bradley,Liverpool,5.0,12,2,1.0,1.1583781500025457e-06,2.096072265775563,0.0,2.096071107397413,2.697818933581698e-13,2.096071107397683,3.8612613992814636e-07,2.096071493523553,1.0
486,Anthony Elanga,Newcastle,6.6,15,3,1.0,3.3993403614803185e-06,2.078402943488668,0.0,2.078399544148307,8.018677258761822e-14,2.078399544148387,1.133113480555697e-06,2.0784006772617873,1.0
324,Alex Iwobi,Fulham,6.4,10,3,1.0,2.581863897409568e-06,2.0781368357523986,0.0,2.0781342538885017,4.804141441377102e-12,2.078134253893306,8.606229005170031e-07,2.0781351145114018,1.0
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,0.8717447357760929,1.943063311288618,1.0999089193276939,2.1712274948402186,1.0207215578818083,2.0920401333943333,0.9974584043285316,2.0687769798410565,1.0
518,João Pedro Ferreira da Silva,Nott'm Forest,5.4,16,3,0.040740740740740744,7.958099945204379e-08,0.08411877201431696,0.0,0.0841186924333175,2.070079543579759e-15,0.08411869243331957,2.6527000507374443e-08,2.064731568072066,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,1.3110309891173383e-06,2.0469411245791442,0.016155752932522662,2.063095566480678,9.492223903885624e-10,2.0469398144973776,0.005385688304244724,2.0523255018524,1.0
98,Enes Ünal,Bournemouth,5.4,4,4,0.11481481481481481,8.501680848484742e-08,0.235487377038152,0.0,0.23548729202134355,2.3519375638378584e-13,0.2354872920215787,2.83390145595346e-08,2.051018378202329,1.0
385,Federico Chiesa,Liverpool,6.3,12,3,0.5296296296296297,1.0713718473279155e-06,1.0837901164538968,0.0,1.0837890450820495,3.0991195871465835e-13,1.0837890450823593,3.571240524132914e-07,2.0463153373489007,1.0
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,3.0167034454197874e-06,2.0429936849952313,0.004800729883114335,2.0477913981749003,7.679485960109572e-12,2.042990668299465,0.0016012488647464138,2.044591917156532,1.0
203,Enock Agyei,Burnley,4.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0420574033374495,1.0
