player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,expected_points_raw__random_forest,expected_points__random_forest,expected_points_raw__neural_network,expected_points__neural_network,expected_points_raw,expected_points,fixture_multiplier
593,Pape Matar Sarr,Spurs,4.9,18,3,1.0,2.1956552680595098e-05,2.1956552680595098e-05,0.8243365634692877,0.8243365634692877,5.8985960781077704e-08,5.8985960781077704e-08,0.274786193002643,0.274786193002643,1.0
430,Erling Haaland,Man City,14.7,13,4,1.0,0.7369815344821501,0.7369815344821501,1.1069140768364176,1.1069140768364176,-1.052829931686955,0.0,0.26368855987720424,0.26368855987720424,1.0
52,Jacob Ramsey,Newcastle,5.3,15,3,0.29259259259259257,0.25472021494776653,0.25472021494776653,0.30508498185647753,0.30508498185647753,0.22881376916650017,0.22881376916650017,0.2628729886569148,0.2628729886569148,1.0
300,Dwight McNeil,Everton,5.6,9,3,0.08518518518518518,0.2836134403031001,0.2836134403031001,0.32062725005090037,0.32062725005090037,0.1685143199703611,0.1685143199703611,0.2575850034414539,0.2575850034414539,1.0
311,Norberto Bercique Gomes Betuncal,Everton,5.3,9,4,1.0,0.46678899557883335,0.46678899557883335,0.4532692170297268,0.4532692170297268,-0.1672844847758481,0.0,0.25092457594423734,0.25092457594423734,1.0
167,Carlos Baleba,Brighton,4.7,6,3,1.0,0.18329491323609937,0.18329491323609937,0.15858638759435578,0.15858638759435578,0.353368121215123,0.353368121215123,0.23174980734852604,0.23174980734852604,1.0
122,Antoni Milambo,Brentford,5.3,5,3,0.16666666666666666,0.2955423423272584,0.2955423423272584,0.2034410983974374,0.2034410983974374,0.12511615674167084,0.12511615674167084,0.20803319915545557,0.20803319915545557,1.0
447,Ayden Heaven,Man Utd,3.9,14,2,0.1037037037037037,0.2869611818128595,0.2869611818128595,0.20577381061981376,0.20577381061981376,0.12091127925117064,0.12091127925117064,0.20454875722794796,0.20454875722794796,1.0
199,Joe Worrall,Burnley,3.9,3,2,0.07037037037037037,0.19083813945548783,0.19083813945548783,0.19424702295279017,0.19424702295279017,0.20762615488513841,0.20762615488513841,0.19757043909780547,0.19757043909780547,1.0
221,Filip Jörgensen,Chelsea,4.4,7,1,0.3111111111111111,0.3005294605335189,0.3005294605335189,0.12841941001496876,0.12841941001496876,0.13181741059380855,0.13181741059380855,0.18692209371409874,0.18692209371409874,1.0
366,Alisson Becker,Liverpool,5.4,12,1,1.0,8.083529236803535e-06,8.083529236803535e-06,0.43451769363498594,0.43451769363498594,2.1593983831132326e-07,2.1593983831132326e-07,0.14484199770135367,0.14484199770135367,1.0
316,Antonee Robinson,Fulham,5.0,10,2,0.22592592592592592,0.15961706173115756,0.15961706173115756,0.21557118080806376,0.21557118080806376,0.04002671392392798,0.04002671392392798,0.13840498548771643,0.13840498548771643,1.0
168,Facundo Buonanotte,Chelsea,4.8,7,3,0.16666666666666666,0.16636436911743593,0.16636436911743593,0.09967461352356927,0.09967461352356927,0.14750031267431973,0.14750031267431973,0.137846431771775,0.137846431771775,1.0
376,Joe Gomez,Liverpool,4.9,12,2,0.13333333333333333,0.17449269610240975,0.17449269610240975,0.06954869995511291,0.06954869995511291,0.1623568266211499,0.1623568266211499,0.13546607422622417,0.13546607422622417,1.0
596,Dominic Solanke-Mitchell,Spurs,7.2,18,4,0.11481481481481481,0.0853632066686078,0.0853632066686078,0.15696362615583948,0.15696362615583948,0.08608896923093418,0.08608896923093418,0.10947193401846049,0.10947193401846049,1.0
64,Ollie Watkins,Aston Villa,8.5,2,4,1.0,9.916540910358936e-06,9.916540910358936e-06,0.2953213321281634,0.2953213321281634,0.0001628995329417802,0.0001628995329417802,0.09849804940067186,0.09849804940067186,1.0
480,Jamaal Lascelles,Newcastle,4.3,15,2,0.07037037037037037,0.09720079103222252,0.09720079103222252,0.08442072894621817,0.08442072894621817,0.043444881782771214,0.043444881782771214,0.07502213392040397,0.07502213392040397,1.0
232,Tosin Adarabioyo,Chelsea,4.4,7,2,1.0,7.150073489700838e-06,7.150073489700838e-06,0.22224930901338982,0.22224930901338982,7.293914961536663e-10,7.293914961536663e-10,0.07408548660542368,0.07408548660542368,1.0
391,Ben Gannon-Doak,Bournemouth,4.9,4,3,0.15925925925925927,0.0870437197383839,0.0870437197383839,0.0888667318101678,0.0888667318101678,0.045972296067830404,0.045972296067830404,0.07396091587212737,0.07396091587212737,1.0
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.8,16,4,0.7074074074074074,0.26962438588262366,0.26962438588262366,0.3630637813185014,0.3630637813185014,-0.4470099822098678,0.0,0.06189272833041909,0.06189272833041909,1.0
86,David Brooks,Bournemouth,5.0,4,3,1.0,7.972679524586022e-06,7.972679524586022e-06,0.1830265551586871,0.1830265551586871,1.6988599954761842e-08,1.6988599954761842e-08,0.06101151494227055,0.06101151494227055,1.0
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,8.355256659108504e-06,8.355256659108504e-06,0.15213304312099352,0.15213304312099352,1.4235093979403744e-05,1.4235093979403744e-05,0.050718544490544006,0.050718544490544006,1.0
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,0.1925925925925926,0.2048744336822033,0.2048744336822033,0.07193202451918831,0.07193202451918831,-0.12820024089762194,0.0,0.04953540576792322,0.04953540576792322,1.0
475,Sven Botman,Newcastle,4.9,15,2,1.0,4.892713977781629e-06,4.892713977781629e-06,0.12390163211538764,0.12390163211538764,0.0011262681662450376,0.0011262681662450376,0.041677597665203486,0.041677597665203486,1.0
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,4.760238402201944e-06,4.760238402201944e-06,0.12372492143636156,0.12372492143636156,9.498852628285297e-07,9.498852628285297e-07,0.0412435438533422,0.0412435438533422,1.0
570,Kevin Danso,Spurs,4.3,18,2,0.725925925925926,3.5046611756898744e-06,3.5046611756898744e-06,0.10470496693244442,0.10470496693244442,0.0006875317840289626,0.0006875317840289626,0.03513200112588302,0.03513200112588302,1.0
416,Bernardo Mota Veiga de Carvalho e Silva,Man City,6.3,13,3,1.0,4.39640933585038e-06,4.39640933585038e-06,0.10509935848249738,0.10509935848249738,5.3900481936918394e-05,5.3900481936918394e-05,0.035052551791256714,0.035052551791256714,1.0
387,Dominik Szoboszlai,Liverpool,6.5,12,3,1.0,4.965741388771615e-06,4.965741388771615e-06,0.09982804140126345,0.09982804140126345,3.763924889140305e-08,3.763924889140305e-08,0.03327768159396704,0.03327768159396704,1.0
545,Patrick Roberts,Sunderland,5.4,17,3,0.1,0.019234325599346715,0.019234325599346715,0.039879476303538594,0.039879476303538594,0.03891020186751453,0.03891020186751453,0.03267466792346661,0.03267466792346661,1.0
442,Harry Maguire,Man Utd,4.4,14,2,1.0,4.0495426006655e-06,4.0495426006655e-06,0.08586716127176043,0.08586716127176043,2.208328454316114e-06,2.208328454316114e-06,0.02862447304760514,0.02862447304760514,1.0
600,Alphonse Areola,West Ham,4.3,19,1,1.0,6.627579997605417e-06,6.627579997605417e-06,0.08218181846836387,0.08218181846836387,0.00019741463363339676,0.00019741463363339676,0.027461953560664956,0.027461953560664956,1.0
402,Rayan Aït-Nouri,Man City,5.8,13,2,0.7481481481481481,2.8739273446153586e-06,2.8739273446153586e-06,0.07899745556960594,0.07899745556960594,0.0015222510200034835,0.0015222510200034835,0.026840860172318015,0.026840860172318015,1.0
474,Fabian Schär,Newcastle,5.4,15,2,1.0,7.463996926192876e-06,7.463996926192876e-06,0.07949496731530119,0.07949496731530119,-2.924961998990147e-07,0.0,0.026500712938675827,0.026500712938675827,1.0
403,Joško Gvardiol,Man City,5.9,13,2,1.0,5.309391747845833e-06,5.309391747845833e-06,0.07019957933572565,0.07019957933572565,9.373653717653075e-06,9.373653717653075e-06,0.02340475412706372,0.02340475412706372,1.0
22,Mikel Merino Zazón,Arsenal,5.9,1,3,1.0,4.624329599227011e-06,4.624329599227011e-06,0.06977710450168334,0.06977710450168334,2.435072779612312e-06,2.435072779612312e-06,0.023261387968020728,0.023261387968020728,1.0
111,Ethan Pinnock,Brentford,4.3,5,2,0.5740740740740741,2.2641610568674024e-06,2.2641610568674024e-06,0.06789070744609443,0.06789070744609443,2.5936426690362294e-09,2.5936426690362294e-09,0.022630991400264658,0.022630991400264658,1.0
631,Emmanuel Agbadou,Wolves,4.4,20,2,1.0,5.029473509600517e-06,5.029473509600517e-06,0.06028798972189575,0.06028798972189575,8.732290541813339e-10,8.732290541813339e-10,0.02009767335621147,0.02009767335621147,1.0
88,Lewis Cook,Bournemouth,4.9,4,3,0.022222222222222223,0.016347960312074385,0.016347960312074385,0.019317910905223605,0.019317910905223605,0.012877362009674058,0.012877362009674058,0.016181077742324013,0.016181077742324013,1.0
328,Ryan Sessegnon,Fulham,5.4,10,3,1.0,8.152982951174403e-06,8.152982951174403e-06,0.044653257356704515,0.044653257356704515,2.6704075810485463e-10,2.6704075810485463e-10,0.014887136868898816,0.014887136868898816,1.0
41,Pau Torres,Aston Villa,4.3,2,2,1.0,4.722400964020294e-06,4.722400964020294e-06,0.04408265482948943,0.04408265482948943,5.1476325735905273e-08,5.1476325735905273e-08,0.014695809568926394,0.014695809568926394,1.0
346,Sam Byram,Leeds,3.9,11,2,0.025925925925925925,0.026328843315050005,0.026328843315050005,0.014581927729995225,0.014581927729995225,0.0017808415068586902,0.0017808415068586902,0.014230537517301307,0.014230537517301307,1.0
24,Christian Nørgaard,Arsenal,5.2,1,3,0.003703703703703704,0.014662823651881653,0.014662823651881653,0.0131293871223952,0.0131293871223952,0.01277641662226718,0.01277641662226718,0.01352287579884801,0.01352287579884801,1.0
200,Jaidon Anthony,Burnley,5.7,3,3,1.0,5.976765131128986e-06,5.976765131128986e-06,0.0392920171720335,0.0392920171720335,0.00011036872215573512,0.00011036872215573512,0.013136120886440122,0.013136120886440122,1.0
170,James Milner,Brighton,5.0,6,3,0.6925925925925925,2.7863280257239157e-06,2.7863280257239157e-06,0.03810005521723811,0.03810005521723811,0.00024388468752490928,0.00024388468752490928,0.012782242077596248,0.012782242077596248,1.0
242,Kiernan Dewsbury-Hall,Everton,5.0,9,3,1.0,5.244501559402947e-06,5.244501559402947e-06,0.03585409961349442,0.03585409961349442,3.403913723201678e-11,3.403913723201678e-11,0.011953114716364321,0.011953114716364321,1.0
107,Keane Lewis-Potter,Brentford,4.9,5,2,1.0,4.578323764606447e-06,4.578323764606447e-06,0.03383388220186504,0.03383388220186504,4.091741711634835e-08,4.091741711634835e-08,0.011279500481015586,0.011279500481015586,1.0
382,Florian Wirtz,Liverpool,8.1,12,3,1.0,4.172738092137316e-06,4.172738092137316e-06,0.03302433891224515,0.03302433891224515,2.1782438015221395e-07,2.1782438015221395e-07,0.011009576491572479,0.011009576491572479,1.0
26,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,1.4815451327451587e-05,1.4815451327451587e-05,0.03102049604548886,0.03102049604548886,5.8301481741171405e-12,5.8301481741171405e-12,0.010345103834215488,0.010345103834215488,1.0
139,Bart Verbruggen,Brighton,4.4,6,1,1.0,1.495344838122433e-06,1.495344838122433e-06,0.03094970886734203,0.03094970886734203,6.690258673993173e-07,6.690258673993173e-07,0.010317291079349184,0.010317291079349184,1.0
672,Jorrel Hato,Chelsea,4.7,7,2,0.6148148148148148,1.5992481844450918e-06,1.5992481844450918e-06,0.02895245338324995,0.02895245338324995,1.3218709819378477e-06,1.3218709819378477e-06,0.009651791500805444,0.009651791500805444,1.0
163,Jack Hinshelwood,Brighton,5.2,6,3,0.3962962962962963,1.700630747028355e-06,1.700630747028355e-06,0.02784253401325053,0.02784253401325053,2.3254885907861386e-07,2.3254885907861386e-07,0.009281489064285546,0.009281489064285546,1.0
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,4.274612090731918e-06,4.274612090731918e-06,0.02699876806604684,0.02699876806604684,3.0564741980266605e-09,3.0564741980266605e-09,0.00900101524487059,0.00900101524487059,1.0
507,Ola Aina,Nott'm Forest,4.8,16,2,1.0,3.516352193006535e-06,3.516352193006535e-06,0.026728969937479793,0.026728969937479793,1.8706595786211297e-06,1.8706595786211297e-06,0.008911452316417141,0.008911452316417141,1.0
603,El Hadji Malick Diouf,West Ham,4.4,19,2,1.0,4.2690604393824545e-06,4.2690604393824545e-06,0.025882545275333534,0.025882545275333534,1.8025924478334947e-09,1.8025924478334947e-09,0.008628938712788454,0.008628938712788454,1.0
58,Boubacar Kamara,Aston Villa,4.9,2,3,1.0,1.638454998260351e-05,1.638454998260351e-05,0.025830108821476322,0.025830108821476322,1.1541781383624674e-09,1.1541781383624674e-09,0.008615498175212354,0.008615498175212354,1.0
532,Trai Hume,Sunderland,4.5,17,2,1.0,6.325124912842259e-06,6.325124912842259e-06,0.023791532694865426,0.023791532694865426,2.554292653613378e-10,2.554292653613378e-10,0.007932619358402511,0.007932619358402511,1.0
582,Mohammed Kudus,Spurs,6.8,18,3,1.0,7.50227659849924e-07,7.50227659849924e-07,0.020901492566422576,0.020901492566422576,5.521160686701737e-07,5.521160686701737e-07,0.0069675983033836986,0.0069675983033836986,1.0
82,Antoine Semenyo,Bournemouth,8.1,4,3,1.0,8.825314094431583e-06,8.825314094431583e-06,0.017684727408484993,0.017684727408484993,-7.533444255293153e-12,0.0,0.005897850905015327,0.005897850905015327,1.0
190,Hjalmar Ekdal,Burnley,4.0,3,2,1.0,5.041098840557982e-06,5.041098840557982e-06,0.017097427214354553,0.017097427214354553,8.559526037298397e-09,8.559526037298397e-09,0.005700825624240382,0.005700825624240382,1.0
565,Guglielmo Vicario,Spurs,5.1,18,1,1.0,7.3797066399330905e-06,7.3797066399330905e-06,0.016700372519089717,0.016700372519089717,3.06894791375198e-12,3.06894791375198e-12,0.005569250742932866,0.005569250742932866,1.0
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,5.792311097399198e-06,5.792311097399198e-06,0.013760380747412303,0.013760380747412303,6.296556758374714e-08,6.296556758374714e-08,0.0045887453413590955,0.0045887453413590955,1.0
148,Ferdi Kadıoğlu,Brighton,4.4,6,2,1.0,4.970598025853092e-06,4.970598025853092e-06,0.012070884778331396,0.012070884778331396,1.0969912962140015e-09,1.0969912962140015e-09,0.0040252854911161816,0.0040252854911161816,1.0
259,Borna Sosa,Crystal Palace,4.9,8,2,0.003703703703703704,0.0022539764009141543,0.0022539764009141543,0.004477472679327987,0.004477472679327987,0.00459486698251847,0.00459486698251847,0.0037754386875868706,0.0037754386875868706,1.0
295,Michael Keane,Everton,4.5,9,2,1.0,6.122826911004424e-06,6.122826911004424e-06,0.011093232086076476,0.011093232086076476,1.703020508462036e-07,1.703020508462036e-07,0.003699841738346109,0.003699841738346109,1.0
180,Stefanos Tzimas,Brighton,5.3,6,4,0.25925925925925924,1.1223128483582253e-06,1.1223128483582253e-06,0.010867583340843794,0.010867583340843794,1.6983761474559746e-07,1.6983761474559746e-07,0.0036229584971022993,0.0036229584971022993,1.0
305,Harrison Armstrong,Everton,4.5,9,3,0.003703703703703704,0.0016125002535501668,0.0016125002535501668,0.0031208052127324045,0.0031208052127324045,0.006044758585374023,0.006044758585374023,0.003592688017218865,0.003592688017218865,1.0
6,William Saliba,Arsenal,6.0,1,2,1.0,9.850014039686564e-06,9.850014039686564e-06,0.010716838087211258,0.010716838087211258,1.3458605952185188e-12,1.3458605952185188e-12,0.003575562700865602,0.003575562700865602,1.0
356,Ilia Gruev,Leeds,4.8,11,3,0.7814814814814814,1.0967512941173347e-05,1.0967512941173347e-05,0.010632626724787583,0.010632626724787583,3.6349006557409325e-12,3.6349006557409325e-12,0.003547864747121219,0.003547864747121219,1.0
485,Anthony Gordon,Newcastle,7.5,15,3,1.0,8.577225277902652e-06,8.577225277902652e-06,0.010311770984621656,0.010311770984621656,8.742285146741916e-12,8.742285146741916e-12,0.0034401160728806147,0.0034401160728806147,1.0
263,Nathaniel Clyne,Crystal Palace,3.9,8,2,0.014814814814814815,0.004786695875087272,0.004786695875087272,0.011816147230837818,0.011816147230837818,-0.006915128291373478,0.0,0.0032292382715172047,0.0032292382715172047,1.0
458,Kobbie Mainoo,Man Utd,4.8,14,3,0.5111111111111111,1.0509695559075881e-06,1.0509695559075881e-06,0.009289820735942075,0.009289820735942075,4.843931804856928e-09,4.843931804856928e-09,0.003096958849809929,0.003096958849809929,1.0
419,Jack Grealish,Everton,6.9,9,3,1.0,5.412567100207857e-06,5.412567100207857e-06,0.009152769475780403,0.009152769475780403,7.0944189691427114e-09,7.0944189691427114e-09,0.0030527297124331933,0.0030527297124331933,1.0
608,Ollie Scarles,West Ham,4.4,19,2,0.25555555555555554,1.2113611036199282e-06,1.2113611036199282e-06,0.009034896742716627,0.009034896742716627,4.834190812298715e-09,4.834190812298715e-09,0.0030120376460036863,0.0030120376460036863,1.0
182,James Trafford,Man City,4.7,13,1,1.0,7.241899714063181e-06,7.241899714063181e-06,0.0074652599713288595,0.0074652599713288595,9.945699908017871e-12,9.945699908017871e-12,0.0024908339603295407,0.0024908339603295407,1.0
677,Evann Guessand,Aston Villa,6.3,2,3,1.0,4.775163683957883e-06,4.775163683957883e-06,0.0074472968112226385,0.0074472968112226385,2.632281331721085e-06,2.632281331721085e-06,0.002484901418746106,0.002484901418746106,1.0
515,Morgan Gibbs-White,Nott'm Forest,7.3,16,3,1.0,5.361737978442563e-06,5.361737978442563e-06,0.0074298643980934215,0.0074298643980934215,6.272502464861479e-09,6.272502464861479e-09,0.0024784108028581098,0.0024784108028581098,1.0
5,Gabriel dos Santos Magalhães,Arsenal,6.4,1,2,1.0,9.728242641238938e-07,9.728242641238938e-07,0.007165013009479447,0.007165013009479447,-2.9879994270027816e-14,0.0,0.0023886619445712305,0.0023886619445712305,1.0
160,Yankuba Minteh,Brighton,6.0,6,3,1.0,5.125445164047504e-07,5.125445164047504e-07,0.006947339352276105,0.006947339352276105,1.482557725008347e-12,1.482557725008347e-12,0.002315950632758356,0.002315950632758356,1.0
343,Pascal Struijk,Leeds,4.5,11,2,1.0,1.92766319213139e-05,1.92766319213139e-05,0.006678881967258258,0.006678881967258258,2.827156284869356e-10,2.827156284869356e-10,0.0022327196272984005,0.0022327196272984005,1.0
350,Brenden Aaronson,Leeds,5.4,11,3,1.0,7.4687351514147966e-06,7.4687351514147966e-06,0.005642323641249011,0.005642323641249011,3.973333496411117e-13,3.973333496411117e-13,0.001883264125599253,0.001883264125599253,1.0
229,Benoît Badiashile Mukinayi,Chelsea,4.4,7,2,0.24074074074074073,5.253377925509089e-07,5.253377925509089e-07,0.005580085636339638,0.005580085636339638,1.6032355126996445e-12,1.6032355126996445e-12,0.0018602036585784751,0.0018602036585784751,1.0
487,Harvey Barnes,Newcastle,6.4,15,3,1.0,3.969386770489424e-06,3.969386770489424e-06,0.005251764984148283,0.005251764984148283,1.2837015393613559e-12,1.2837015393613559e-12,0.0017519114574008246,0.0017519114574008246,1.0
613,Tomáš Souček,West Ham,5.7,19,3,1.0,-1.2278833135111336e-06,0.0,0.004754785484369708,0.004754785484369708,-3.628590068263758e-14,0.0,0.00158451920033997,0.00158451920033997,1.0
489,Jacob Murphy,Newcastle,6.1,15,3,1.0,2.280220670675962e-06,2.280220670675962e-06,0.004477047167745625,0.004477047167745625,7.136516043622929e-12,7.136516043622929e-12,0.001493109131850939,0.001493109131850939,1.0
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,4.282568142129848e-06,4.282568142129848e-06,0.004455604879194074,0.004455604879194074,5.270669145170985e-11,5.270669145170985e-11,0.001486629166680965,0.001486629166680965,1.0
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,1.8170018500580515e-06,1.8170018500580515e-06,0.0043650201205249935,0.0043650201205249935,1.855423329990289e-11,1.855423329990289e-11,0.0014556123803097616,0.0014556123803097616,1.0
718,Soungoutou Magassa,West Ham,5.0,19,3,0.6296296296296297,2.86187507228986e-06,2.86187507228986e-06,0.003945540987107296,0.003945540987107296,3.008873315621173e-08,3.008873315621173e-08,0.001316144316970914,0.001316144316970914,1.0
16,Bukayo Saka,Arsenal,10.0,1,3,1.0,8.333709694440378e-06,8.333709694440378e-06,0.003892990749066864,0.003892990749066864,6.404058605070824e-14,6.404058605070824e-14,0.001300441486275115,0.001300441486275115,1.0
659,Kyle Walker-Peters,West Ham,4.4,19,2,1.0,2.8347736308343073e-06,2.8347736308343073e-06,0.0038306389776649363,0.0038306389776649363,-8.818492751403206e-15,0.0,0.0012778245837623175,0.0012778245837623175,1.0
341,Karl Darlow,Leeds,4.0,11,1,1.0,8.731100548617975e-06,8.731100548617975e-06,0.0037939301938128152,0.0037939301938128152,1.6749728362453612e-12,1.6749728362453612e-12,0.0012675537653454687,0.0012675537653454687,1.0
7,Riccardo Calafiori,Arsenal,5.8,1,2,1.0,5.0935742733849095e-06,5.0935742733849095e-06,0.0036594016492627617,0.0036594016492627617,4.611540518247507e-13,4.611540518247507e-13,0.0012214984079991001,0.0012214984079991001,1.0
252,Marc Guiu Paz,Chelsea,4.2,7,4,0.5518518518518518,9.685514788743352e-06,9.685514788743352e-06,0.0036245290197279667,0.0036245290197279667,1.0742867506682115e-12,1.0742867506682115e-12,0.001211404845196999,0.001211404845196999,1.0
431,Altay Bayındır,Man Utd,4.9,14,1,1.0,5.8036546873639875e-06,5.8036546873639875e-06,0.0033885470368061952,0.0033885470368061952,1.0270160842469147e-11,1.0270160842469147e-11,0.0011314502339212402,0.0011314502339212402,1.0
287,Jordan Pickford,Everton,5.5,9,1,1.0,2.677357175516164e-06,2.677357175516164e-06,0.0031102273852375364,0.0031102273852375364,2.2749430815774716e-09,2.2749430815774716e-09,0.0010376356724520446,0.0010376356724520446,1.0
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,0.6666666666666666,2.2340733821365313e-06,2.2340733821365313e-06,0.0031019410189384003,0.0031019410189384003,2.0753339261355147e-13,2.0753339261355147e-13,0.00103472503084269,0.00103472503084269,1.0
123,Fábio Freitas Gouveia Carvalho,Brentford,4.9,5,3,0.35555555555555557,1.5463700941975993e-06,1.5463700941975993e-06,0.0030429444058392746,0.0030429444058392746,1.2282374436698343e-13,1.2282374436698343e-13,0.001014830258685432,0.001014830258685432,1.0
646,João Victor Gomes da Silva,Wolves,5.4,20,3,1.0,2.9242984125659665e-06,2.9242984125659665e-06,0.0027348408453495435,0.0027348408453495435,1.5226513592045993e-16,1.5226513592045993e-16,0.0009125883812540872,0.0009125883812540872,1.0
126,Mathias Jensen,Brentford,4.9,5,3,0.6888888888888889,2.487443737168293e-06,2.487443737168293e-06,0.0026519181937564216,0.0026519181937564216,1.0592250902027496e-14,1.0592250902027496e-14,0.0008848018791680607,0.0008848018791680607,1.0
1,David Raya Martín,Arsenal,5.7,1,1,1.0,1.5080890141430804e-06,1.5080890141430804e-06,0.002442912755950303,0.002442912755950303,1.389917219299627e-12,1.389917219299627e-12,0.0008148069487847878,0.0008148069487847878,1.0
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,5.1344988364978414e-08,5.1344988364978414e-08,0.0024274917421435497,0.0024274917421435497,4.4680149504041315e-12,4.4680149504041315e-12,0.0008091810305333099,0.0008091810305333099,1.0
266,Eberechi Eze,Arsenal,7.6,1,3,1.0,3.5666448534902905e-06,3.5666448534902905e-06,0.0023993956642080947,0.0023993956642080947,3.11507266962116e-10,3.11507266962116e-10,0.0008009875401896174,0.0008009875401896174,1.0
491,Sandro Tonali,Newcastle,5.4,15,3,1.0,4.505175248998043e-06,4.505175248998043e-06,0.0022169962373461173,0.0022169962373461173,9.315477334060023e-13,9.315477334060023e-13,0.0007405004711755545,0.0007405004711755545,1.0
606,Konstantinos Mavropanos,West Ham,4.4,19,2,1.0,4.463682996187158e-06,4.463682996187158e-06,0.0021802449770851355,0.0021802449770851355,5.5509378491571586e-14,5.5509378491571586e-14,0.0007282362200456107,0.0007282362200456107,1.0
734,Dilane Bakwa,Nott'm Forest,6.0,16,3,0.6370370370370371,2.469584561695527e-06,2.469584561695527e-06,0.0020429938984919483,0.0020429938984919483,8.165493177315795e-09,8.165493177315795e-09,0.0006818238828489405,0.0006818238828489405,1.0
285,Odsonne Édouard,Crystal Palace,5.0,8,4,0.007407407407407408,-0.00020877298256480174,0.0,0.0024179315678197017,0.0024179315678197017,-0.0001999837382616221,0.0,0.0006697249489977594,0.0006697249489977594,1.0
452,Amad Diallo,Man Utd,6.3,14,3,1.0,4.771588863159731e-06,4.771588863159731e-06,0.0019176078407134027,0.0019176078407134027,3.470156017142941e-15,3.470156017142941e-15,0.0006407931431933442,0.0006407931431933442,1.0
635,Rodrigo Martins Gomes,Wolves,4.5,20,2,1.0,1.739478811080397e-06,1.739478811080397e-06,0.0018757570813986084,0.0018757570813986084,3.954534104320841e-14,3.954534104320841e-14,0.0006258321867497447,0.0006258321867497447,1.0
637,Toti Gomes,Wolves,4.3,20,2,1.0,1.5044685854493516e-06,1.5044685854493516e-06,0.0017521703410149198,0.0017521703410149198,2.0399541478184143e-13,2.0399541478184143e-13,0.0005845582699347882,0.0005845582699347882,1.0
253,Dean Henderson,Crystal Palace,5.0,8,1,1.0,6.164563627741872e-06,6.164563627741872e-06,0.0017166657710383964,0.0017166657710383964,2.970435778481271e-11,2.970435778481271e-11,0.0005742767881234986,0.0005742767881234986,1.0
347,Gabriel Gudmundsson,Leeds,4.0,11,2,1.0,5.712914588035118e-06,5.712914588035118e-06,0.0016712198635646424,0.0016712198635646424,6.236584614441048e-12,6.236584614441048e-12,0.0005589775947964207,0.0005589775947964207,1.0
417,Rayan Cherki,Man City,6.3,13,3,0.3296296296296296,1.5749514304242485e-06,1.5749514304242485e-06,0.0016135592124580686,0.0016135592124580686,3.10170272567515e-14,3.10170272567515e-14,0.0005383780546398367,0.0005383780546398367,1.0
128,Frank Onyeka,Brentford,4.9,5,3,0.32592592592592595,1.624893370285462e-06,1.624893370285462e-06,0.0015544168580932337,0.0015544168580932337,2.8230377652397976e-14,2.8230377652397976e-14,0.0005186805838305833,0.0005186805838305833,1.0
207,Hannibal Mejbri,Burnley,4.9,3,3,0.9407407407407408,2.2205296381295303e-06,2.2205296381295303e-06,0.0015134547816529375,0.0015134547816529375,2.6355359587468997e-13,2.6355359587468997e-13,0.0005052251038515402,0.0005052251038515402,1.0
381,Mohamed Salah,Liverpool,14.3,12,3,1.0,5.060411465364963e-06,5.060411465364963e-06,0.0013952853673969447,0.0013952853673969447,6.317634174582823e-10,6.317634174582823e-10,0.0004667821368752423,0.0004667821368752423,1.0
575,Micky van de Ven,Spurs,4.7,18,2,1.0,1.3290270500435133e-06,1.3290270500435133e-06,0.0013475052692963078,0.0013475052692963078,-2.7755420095042823e-12,0.0,0.0004496114311902698,0.0004496114311902698,1.0
731,Kevin Santos Lopes de Macedo,Fulham,6.0,10,3,0.5814814814814815,2.264251045417502e-06,2.264251045417502e-06,0.0012415285148419416,0.0012415285148419416,1.9395485845332962e-11,1.9395485845332962e-11,0.00041459759509428163,0.00041459759509428163,1.0
716,Nicolò Savona,Nott'm Forest,4.5,16,2,0.9222222222222223,-1.6933674133464556e-08,0.0,0.001093394652016185,0.001093394652016185,-1.7880735582566181e-07,0.0,0.0003643996369954087,0.0003643996369954087,1.0
459,Manuel Ugarte Ribeiro,Man Utd,4.8,14,3,1.0,2.9491369776023264e-06,2.9491369776023264e-06,0.0010495610435281996,0.0010495610435281996,3.047749656735884e-14,3.047749656735884e-14,0.0003508367268454265,0.0003508367268454265,1.0
351,Wilfried Gnonto,Leeds,5.2,11,3,0.7074074074074074,7.161476911675677e-06,7.161476911675677e-06,0.0009783676856525703,0.0009783676856525703,4.5003037015186824e-13,4.5003037015186824e-13,0.00032850972100475877,0.00032850972100475877,1.0
